,time,pAKT
1088,1088,1.0182562700915447
1089,1089,1.01823446119643
1090,1090,1.018212666400218
1091,1091,1.018190885730072
1092,1092,1.0181691192130071
1093,1093,1.0181473668758902
1094,1094,1.018125628745443
1095,1095,1.0181039048482392
1096,1096,1.0180821952107078
1097,1097,1.0180604998591316
1098,1098,1.018038818819649
1099,1099,1.0180171521077817
1100,1100,1.017995499750865
1101,1101,1.0179738617817762
1102,1102,1.0179522382259942
1103,1103,1.0179306291088532
1104,1104,1.0179090344555437
1105,1105,1.017887454291112
1106,1106,1.017865888640463
1107,1107,1.017844337528358
1108,1108,1.0178228009794168
1109,1109,1.017801279018118
1110,1110,1.0177797716687995
1111,1111,1.0177582789556583
1112,1112,1.017736800902752
1113,1113,1.0177153375339985
1114,1114,1.0176938888731768
1115,1115,1.017672454943928
1116,1116,1.0176510357697548
1117,1117,1.0176296313740232
1118,1118,1.0176082417799617
1119,1119,1.017586867010662
1120,1120,1.017565507089082
1121,1121,1.0175441620380417
1122,1122,1.017522831880228
1123,1123,1.0175015166381924
1124,1124,1.0174802163343533
1125,1125,1.0174589309909954
1126,1126,1.0174376606302702
1127,1127,1.0174164052741974
1128,1128,1.0173951649446649
1129,1129,1.0173739396634287
1130,1130,1.0173527294521143
1131,1131,1.017331534332217
1132,1132,1.0173103543251012
1133,1133,1.0172891894520033
1134,1134,1.0172680397340308
1135,1135,1.0172469051921615
1136,1136,1.0172257858472469
1137,1137,1.0172046817200098
1138,1138,1.017183592831047
1139,1139,1.0171625192008291
1140,1140,1.0171414608497
1141,1141,1.0171204177978792
1142,1142,1.0170993900626069
1143,1143,1.0170783776414365
1144,1144,1.0170573805768002
1145,1145,1.0170363988882936
1146,1146,1.0170154325953844
1147,1147,1.0169944817174157
1148,1148,1.0169735462736045
1149,1149,1.0169526262830428
1150,1150,1.0169317217647
1151,1151,1.01691083273742
1152,1152,1.016889959219924
1153,1153,1.0168691012308098
1154,1154,1.0168482587885534
1155,1155,1.0168274319115087
1156,1156,1.0168066206179076
1157,1157,1.0167858249258612
1158,1158,1.01676504485336
1159,1159,1.0167442804182747
1160,1160,1.0167235316383556
1161,1161,1.0167027985312345
1162,1162,1.0166820811144237
1163,1163,1.0166613794053183
1164,1164,1.0166406934211945
1165,1165,1.0166200231792115
1166,1166,1.0165993686964123
1167,1167,1.0165787299897222
1168,1168,1.0165581070759515
1169,1169,1.0165374999717949
1170,1170,1.0165169086938315
1171,1171,1.0164963332585262
1172,1172,1.0164757736822296
1173,1173,1.016455229981179
1174,1174,1.016434702171499
1175,1175,1.0164141902692
1176,1176,1.0163936942901808
1177,1177,1.016373214250229
1178,1178,1.0163527501650205
1179,1179,1.0163323020501196
1180,1180,1.0163118699209814
1181,1181,1.0162914537929504
1182,1182,1.0162710536812614
1183,1183,1.0162506696010407
1184,1184,1.0162303015673058
1185,1185,1.016209949594966
1186,1186,1.0161896136783382
1187,1187,1.016169293838266
1188,1188,1.0161489901004297
1189,1189,1.0161287024791574
1190,1190,1.0161084309886683
1191,1191,1.0160881756430715
1192,1192,1.016067936456368
1193,1193,1.0160477134424497
1194,1194,1.0160275066151008
1195,1195,1.016007315987998
1196,1196,1.0159871415747102
1197,1197,1.0159669833887004
1198,1198,1.0159468414433248
1199,1199,1.0159267157518337
1200,1200,1.0159066063273718
1201,1201,1.015886513182979
1202,1202,1.0158664363315906
1203,1203,1.0158463757860368
1204,1204,1.0158263315590448
1205,1205,1.0158063036632383
1206,1206,1.0157862921111378
1207,1207,1.0157662969151615
1208,1208,1.015746318087625
1209,1209,1.0157263556407423
1210,1210,1.0157064095866266
1211,1211,1.0156864799372896
1212,1212,1.0156665667046427
1213,1213,1.0156466699004971
1214,1214,1.015626789536565
1215,1215,1.0156069256244586
1216,1216,1.015587078175692
1217,1217,1.01556724720168
1218,1218,1.0155474327137402
1219,1219,1.0155276347230926
1220,1220,1.01550785324086
1221,1221,1.015488088278068
1222,1222,1.0154683398456472
1223,1223,1.0154486079544305
1224,1224,1.0154288926151571
1225,1225,1.01540919383847
1226,1226,1.015389511634918
1227,1227,1.0153698460149565
1228,1228,1.0153501969889454
1229,1229,1.015330564562243
1230,1230,1.0153109487229102
1231,1231,1.0152913495050138
1232,1232,1.0152717669183984
1233,1233,1.0152522009728138
1234,1234,1.0152326516779149
1235,1235,1.015213119043261
1236,1236,1.0151936030783184
1237,1237,1.0151741037924586
1238,1238,1.0151546211949598
1239,1239,1.0151351552950072
1240,1240,1.0151157061016929
1241,1241,1.0150962736240172
1242,1242,1.0150768578708875
1243,1243,1.015057458851121
1244,1244,1.015038076573442
1245,1245,1.015018711046485
1246,1246,1.0149993622787932
1247,1247,1.0149800302788206
1248,1248,1.014960715054931
1249,1249,1.0149414166153985
1250,1250,1.0149221349684086
1251,1251,1.0149028701220584
1252,1252,1.0148836220843562
1253,1253,1.0148643908632229
1254,1254,1.014845176466492
1255,1255,1.0148259789019087
1256,1256,1.0148067981771334
1257,1257,1.0147876342997388
1258,1258,1.0147684872772118
1259,1259,1.0147493571169544
1260,1260,1.0147302438262824
1261,1261,1.0147111474124273
1262,1262,1.0146920678825362
1263,1263,1.0146730052436723
1264,1264,1.014653959502814
1265,1265,1.0146349306668578
1266,1266,1.0146159187426167
1267,1267,1.0145969237368204
1268,1268,1.0145779456561177
1269,1269,1.0145589845070742
1270,1270,1.0145400402961753
1271,1271,1.0145211130298248
1272,1272,1.0145022027143458
1273,1273,1.0144833093372423
1274,1274,1.014464432912794
1275,1275,1.0144455734549775
1276,1276,1.0144267309696684
1277,1277,1.0144079054626598
1278,1278,1.0143890969396634
1279,1279,1.0143703054063091
1280,1280,1.0143515308681468
1281,1281,1.0143327733306438
1282,1282,1.0143140327991886
1283,1283,1.014295309279089
1284,1284,1.0142766027755732
1285,1285,1.0142579132937897
1286,1286,1.0142392408388086
1287,1287,1.014220585415621
1288,1288,1.0142019470291392
1289,1289,1.0141833256841986
1290,1290,1.0141647213855558
1291,1291,1.0141461341378908
1292,1292,1.0141275639458058
1293,1293,1.014109010813827
1294,1294,1.0140904747464052
1295,1295,1.0140719557479132
1296,1296,1.014053453822649
1297,1297,1.0140349689748367
1298,1298,1.014016501208623
1299,1299,1.013998050528082
1300,1300,1.0139796169372128
1301,1301,1.0139612004399403
1302,1302,1.013942801040116
1303,1303,1.0139244187415188
1304,1304,1.0139060535478537
1305,1305,1.0138877054627538
1306,1306,1.01386937448978
1307,1307,1.0138510606324205
1308,1308,1.0138327638940932
1309,1309,1.0138144842781438
1310,1310,1.0137962217878476
1311,1311,1.0137779764264097
1312,1312,1.013759748196964
1313,1313,1.0137415371025758
1314,1314,1.01372334314624
1315,1315,1.0137051663308827
1316,1316,1.0136870066541024
1317,1317,1.0136688641036489
1318,1318,1.0136507387001148
1319,1319,1.013632630446037
1320,1320,1.013614539343883
1321,1321,1.013596465396049
1322,1322,1.0135784086048618
1323,1323,1.0135603689725794
1324,1324,1.0135423465013893
1325,1325,1.013524341193411
1326,1326,1.0135063530506954
1327,1327,1.0134883820752247
1328,1328,1.0134704282689135
1329,1329,1.013452491633609
1330,1330,1.0134345721710896
1331,1331,1.0134166698830682
1332,1332,1.0133987847711907
1333,1333,1.0133809168370362
1334,1334,1.0133630660821178
1335,1335,1.0133452325078824
1336,1336,1.0133274161157122
1337,1337,1.0133096169069231
1338,1338,1.013291834882768
1339,1339,1.0132740700444325
1340,1340,1.0132563223930402
1341,1341,1.0132385919296496
1342,1342,1.013220878655256
1343,1343,1.013203182570791
1344,1344,1.0131855036771231
1345,1345,1.013167841975059
1346,1346,1.0131501974653416
1347,1347,1.0131325701486524
1348,1348,1.013114960025611
1349,1349,1.0130973670967756
1350,1350,1.0130797913626424
1351,1351,1.0130622328236478
1352,1352,1.0130446914801674
1353,1353,1.0130271673325155
1354,1354,1.013009660380948
1355,1355,1.0129921706256595
1356,1356,1.0129746980667864
1357,1357,1.0129572427044058
1358,1358,1.0129398045385354
1359,1359,1.0129223835691352
1360,1360,1.0129049797663892
1361,1361,1.0128875931471435
1362,1362,1.012870223720843
1363,1363,1.0128528714871046
1364,1364,1.0128355364454869
1365,1365,1.012818218595489
1366,1366,1.012800917936552
1367,1367,1.012783634468058
1368,1368,1.0127663681893315
1369,1369,1.0127491190996398
1370,1370,1.0127318871981923
1371,1371,1.0127146724841405
1372,1372,1.0126974749565807
1373,1373,1.0126802946145517
1374,1374,1.012663131457036
1375,1375,1.0126459854829604
1376,1376,1.0126288566911965
1377,1377,1.0126117450805587
1378,1378,1.0125946506498091
1379,1379,1.0125775733976523
1380,1380,1.0125605133227409
1381,1381,1.0125434704236702
1382,1382,1.0125264446989843
1383,1383,1.0125094361471727
1384,1384,1.0124924447666712
1385,1385,1.012475470555863
1386,1386,1.0124585135130777
1387,1387,1.0124415736365937
1388,1388,1.0124246509246355
1389,1389,1.012407745375378
1390,1390,1.0123908569869422
1391,1391,1.0123739857573986
1392,1392,1.0123571316847668
1393,1393,1.0123402947670157
1394,1394,1.012323475002063
1395,1395,1.0123066723877776
1396,1396,1.0122898869219767
1397,1397,1.0122731186024292
1398,1398,1.012256367426854
1399,1399,1.0122396333929211
1400,1400,1.0122229164982526
1401,1401,1.0122062167404204
1402,1402,1.0121895341169496
1403,1403,1.0121728686253169
1404,1404,1.0121562202629513
1405,1405,1.012139589027235
1406,1406,1.0121229749155023
1407,1407,1.012106377925042
1408,1408,1.0120897980530952
1409,1409,1.0120732352968569
1410,1410,1.0120566896534775
1411,1411,1.012040161120061
1412,1412,1.0120236496936648
1413,1413,1.0120071553713037
1414,1414,1.0119906781499464
1415,1415,1.0119742180265172
1416,1416,1.0119577749703863
1417,1417,1.0119413489590947
1418,1418,1.0119249400308203
1419,1419,1.0119085481821135
1420,1420,1.011892173409478
1421,1421,1.01187581570937
1422,1422,1.0118594750781995
1423,1423,1.011843151512331
1424,1424,1.0118268450080816
1425,1425,1.0118105555617245
1426,1426,1.0117942831694855
1427,1427,1.011778027827547
1428,1428,1.0117617895320452
1429,1429,1.011745568279072
1430,1430,1.0117293640646752
1431,1431,1.011713176884858
1432,1432,1.0116970067355795
1433,1433,1.0116808536127555
1434,1434,1.0116647175122588
1435,1435,1.0116485984299182
1436,1436,1.0116324963615193
1437,1437,1.0116164113028066
1438,1438,1.0116003432494804
1439,1439,1.0115842921972005
1440,1440,1.0115682581415828
1441,1441,1.0115522410782036
1442,1442,1.0115362410025968
1443,1443,1.011520257910255
1444,1444,1.0115042917966304
1445,1445,1.011488342657134
1446,1446,1.0114724104871369
1447,1447,1.0114564952819702
1448,1448,1.0114405970369245
1449,1449,1.0114247157472511
1450,1450,1.0114088514081625
1451,1451,1.011393004014831
1452,1452,1.01137717356239
1453,1453,1.011361360045936
1454,1454,1.0113455634605255
1455,1455,1.0113297838011774
1456,1456,1.011314021062873
1457,1457,1.0112982752405557
1458,1458,1.0112825463291308
1459,1459,1.0112668343234683
1460,1460,1.0112511392184005
1461,1461,1.011235461008722
1462,1462,1.011219799689193
1463,1463,1.0112041552545363
1464,1464,1.0111885276994397
1465,1465,1.0111729170185542
1466,1466,1.011157323206497
1467,1467,1.0111417462578496
1468,1468,1.011126186167158
1469,1469,1.0111106429289352
1470,1470,1.011095116537658
1471,1471,1.011079606987771
1472,1472,1.0110641142710326
1473,1473,1.0110486383036184
1474,1474,1.0110331791545553
1475,1475,1.0110177368179254
1476,1476,1.0110023112877733
1477,1477,1.0109869025581066
1478,1478,1.0109715106228958
1479,1479,1.0109561354760743
1480,1480,1.0109407771115402
1481,1481,1.010925435523154
1482,1482,1.010910110704741
1483,1483,1.01089480265009
1484,1484,1.010879511352955
1485,1485,1.0108642368070535
1486,1486,1.0108489790060693
1487,1487,1.0108337379436494
1488,1488,1.0108185136134076
1489,1489,1.010803306008922
1490,1490,1.0107881151237368
1491,1491,1.0107729409513622
1492,1492,1.0107577834852746
1493,1493,1.010742642718916
1494,1494,1.0107275186456952
1495,1495,1.0107124112589885
1496,1496,1.0106973205521377
1497,1497,1.0106822465184528
1498,1498,1.0106671891512111
1499,1499,1.010652148443657
1500,1500,1.0106371243890029
1501,1501,1.0106221169804293
1502,1502,1.0106071262110845
1503,1503,1.010592152074086
1504,1504,1.010577194562519
1505,1505,1.0105622536694383
1506,1506,1.010547329387868
1507,1507,1.0105324217107998
1508,1508,1.010517530631197
1509,1509,1.0105026561419916
1510,1510,1.010487798236085
1511,1511,1.0104729569063498
1512,1512,1.0104581321456283
1513,1513,1.0104433239467336
1514,1514,1.0104285323024496
1515,1515,1.010413757205531
1516,1516,1.010398998648704
1517,1517,1.0103842566246652
1518,1518,1.0103695311260843
1519,1519,1.010354822145603
1520,1520,1.0103401296758323
1521,1521,1.010325453709359
1522,1522,1.01031079423874
1523,1523,1.010296151256506
1524,1524,1.0102815247551602
1525,1525,1.0102669147271794
1526,1526,1.010252321165013
1527,1527,1.010237744061084
1528,1528,1.01022318340779
1529,1529,1.0102086391505165
1530,1530,1.010194111301817
1531,1531,1.0101795998754612
1532,1532,1.01016510486355
1533,1533,1.010150626258153
1534,1534,1.0101361640513111
1535,1535,1.0101217182350386
1536,1536,1.0101072888013185
1537,1537,1.0100928757421068
1538,1538,1.010078479049332
1539,1539,1.0100640987148937
1540,1540,1.0100497347306638
1541,1541,1.010035387088487
1542,1542,1.0100210557801803
1543,1543,1.0100067407975335
1544,1544,1.0099924421323094
1545,1545,1.009978159776244
1546,1546,1.0099638937210464
1547,1547,1.0099496439583993
1548,1548,1.0099354104799592
1549,1549,1.009921193277356
1550,1550,1.0099069923421942
1551,1551,1.0098928076660518
1552,1552,1.0098786392404822
1553,1553,1.0098644870570122
1554,1554,1.0098503511071442
1555,1555,1.0098362313823552
1556,1556,1.0098221278740973
1557,1557,1.009808040573798
1558,1558,1.00979396947286
1559,1559,1.009779914562662
1560,1560,1.0097658758345582
1561,1561,1.009751853279879
1562,1562,1.009737846889931
1563,1563,1.0097238566559972
1564,1564,1.0097098825693367
1565,1565,1.009695924621186
1566,1566,1.009681982802758
1567,1567,1.0096680571052428
1568,1568,1.009654147519808
1569,1569,1.0096402540375984
1570,1570,1.0096263766497364
1571,1571,1.0096125153473223
1572,1572,1.0095986701214348
1573,1573,1.0095848409631296
1574,1574,1.0095710278634422
1575,1575,1.009557230813385
1576,1576,1.0095434498039515
1577,1577,1.0095296848261115
1578,1578,1.009515935870815
1579,1579,1.0095022029289915
1580,1580,1.0094884859915496
1581,1581,1.0094747850493777
1582,1582,1.0094611000933436
1583,1583,1.0094474311142951
1584,1584,1.009433778103061
1585,1585,1.0094201410338683
1586,1586,1.0094065198763476
1587,1587,1.0093929146550364
1588,1588,1.0093793253605392
1589,1589,1.0093657519834385
1590,1590,1.0093521945142947
1591,1591,1.0093386529436472
1592,1592,1.009325127262014
1593,1593,1.0093116174598913
1594,1594,1.0092981235277547
1595,1595,1.009284645456059
1596,1596,1.009271183235237
1597,1597,1.0092577368557027
1598,1598,1.0092443063078484
1599,1599,1.009230891582046
1600,1600,1.0092174926686484
1601,1601,1.0092041095579871
1602,1602,1.0091907422403743
1603,1603,1.0091773907061032
1604,1604,1.009164054945446
1605,1605,1.0091507349486566
1606,1606,1.0091374307059693
1607,1607,1.0091241422075996
1608,1608,1.0091108694437436
1609,1609,1.009097612404579
1610,1610,1.0090843710802644
1611,1611,1.009071145460941
1612,1612,1.0090579355367302
1613,1613,1.0090447412977364
1614,1614,1.0090315627340456
1615,1615,1.009018399835726
1616,1616,1.009005252592828
1617,1617,1.0089921209953845
1618,1618,1.008979005033411
1619,1619,1.008965904696906
1620,1620,1.0089528199758506
1621,1621,1.0089397508602092
1622,1622,1.0089266973399296
1623,1623,1.0089136594049424
1624,1624,1.0089006370451623
1625,1625,1.0088876302504874
1626,1626,1.0088746390107997
1627,1627,1.0088616633159655
1628,1628,1.0088487031558353
1629,1629,1.008835758520243
1630,1630,1.0088228293990085
1631,1631,1.0088099157819344
1632,1632,1.00879701765881
1633,1633,1.0087841350194082
1634,1634,1.0087712678534877
1635,1635,1.0087584161507923
1636,1636,1.0087455799010514
1637,1637,1.0087327590939792
1638,1638,1.008719953719276
1639,1639,1.0087071637666287
1640,1640,1.0086943892257092
1641,1641,1.008681630086176
1642,1642,1.0086688862940716
1643,1643,1.008656157877711
1644,1644,1.0086434448281618
1645,1645,1.008630747134902
1646,1646,1.0086180647873948
1647,1647,1.0086053977750873
1648,1648,1.008592746087412
1649,1649,1.0085801097137856
1650,1650,1.00856748864361
1651,1651,1.0085548828662727
1652,1652,1.0085422923711451
1653,1653,1.0085297171475858
1654,1654,1.0085171571849376
1655,1655,1.0085046124725294
1656,1656,1.0084920829996755
1657,1657,1.0084795687556771
1658,1658,1.0084670697298204
1659,1659,1.0084545859113785
1660,1660,1.0084421172896094
1661,1661,1.0084296638537595
1662,1662,1.008417225593061
1663,1663,1.0084048024967325
1664,1664,1.0083923945539794
1665,1665,1.0083800017539948
1666,1666,1.0083676240859578
1667,1667,1.008355261539036
1668,1668,1.0083429141023834
1669,1669,1.0083305817651418
1670,1670,1.008318264516441
1671,1671,1.008305962345398
1672,1672,1.0082936752411182
1673,1673,1.0082814031926948
1674,1674,1.008269146189209
1675,1675,1.008256904219731
1676,1676,1.0082446772733182
1677,1677,1.008232465339018
1678,1678,1.0082202684058656
1679,1679,1.008208086462885
1680,1680,1.00819591949909
1681,1681,1.0081837675034826
1682,1682,1.0081716304650543
1683,1683,1.0081595083727866
1684,1684,1.0081474012156493
1685,1685,1.008135308982603
1686,1686,1.0081232316625974
1687,1687,1.0081111692445723
1688,1688,1.0080991217174575
1689,1689,1.0080870890701732
1690,1690,1.008075071291629
1691,1691,1.0080630683707272
1692,1692,1.0080510802963576
1693,1693,1.0080391070574026
1694,1694,1.0080271486427357
1695,1695,1.00801520504122
1696,1696,1.0080032762417104
1697,1697,1.0079913622330536
1698,1698,1.0079794629518846
1699,1699,1.007967578401866
1700,1700,1.0079557086045414
1701,1701,1.0079438535486018
1702,1702,1.007932013222728
1703,1703,1.0079201876155903
1704,1704,1.0079083767158517
1705,1705,1.0078965805121631
1706,1706,1.0078847989931672
1707,1707,1.007873032147498
1708,1708,1.0078612799637794
1709,1709,1.007849542430627
1710,1710,1.0078378195366475
1711,1711,1.0078261112704383
1712,1712,1.007814417620589
1713,1713,1.00780273857568
1714,1714,1.007791074124284
1715,1715,1.0077794242549645
1716,1716,1.007767788956278
1717,1717,1.0077561682167722
1718,1718,1.0077445620249874
1719,1719,1.0077329703694555
1720,1720,1.007721393238702
1721,1721,1.0077098306212438
1722,1722,1.0076982825055902
1723,1723,1.007686748880244
1724,1724,1.0076752297337013
1725,1725,1.0076637250544496
1726,1726,1.0076522348309709
1727,1727,1.0076407590517398
1728,1728,1.007629297705224
1729,1729,1.007617850779886
1730,1730,1.00760641826418
1731,1731,1.007595000146555
1732,1732,1.007583596415454
1733,1733,1.0075722070593134
1734,1734,1.007560832066564
1735,1735,1.007549471425631
1736,1736,1.0075381251249331
1737,1737,1.0075267931528846
1738,1738,1.0075154754978932
1739,1739,1.0075041721483622
1740,1740,1.0074928830926893
1741,1741,1.007481608319267
1742,1742,1.0074703478164837
1743,1743,1.0074591015727217
1744,1744,1.0074478695763598
1745,1745,1.0074366518157711
1746,1746,1.0074254482793252
1747,1747,1.0074142589553872
1748,1748,1.0074030838323171
1749,1749,1.0073919228984725
1750,1750,1.0073807761422051
1751,1751,1.0073696435518644
1752,1752,1.0073585251157953
1753,1753,1.0073474208223392
1754,1754,1.0073363306598342
1755,1755,1.0073252546166152
1756,1756,1.0073141926810132
1757,1757,1.007303144841357
1758,1758,1.0072921110859716
1759,1759,1.00728109140318
1760,1760,1.0072700857813015
1761,1761,1.0072590942086534
1762,1762,1.0072481166735503
1763,1763,1.007237153164305
1764,1764,1.0072262036692268
1765,1765,1.007215268176624
1766,1766,1.0072043466748024
1767,1767,1.0071934391520665
1768,1768,1.0071825455967176
1769,1769,1.007171665997057
1770,1770,1.007160800341384
1771,1771,1.007149948617996
1772,1772,1.0071391108151897
1773,1773,1.0071282869212597
1774,1774,1.0071174769245008
1775,1775,1.0071066808132068
1776,1776,1.0070958985756695
1777,1777,1.0070851301149308
1778,1778,1.0070743754080551
1779,1779,1.0070636345303574
1780,1780,1.0070529074698793
1781,1781,1.00704219421466
1782,1782,1.007031494752735
1783,1783,1.007020809072135
1784,1784,1.007010137160889
1785,1785,1.0069994790070216
1786,1786,1.0069888345985545
1787,1787,1.006978203923506
1788,1788,1.0069675869698922
1789,1789,1.0069569837257255
1790,1790,1.0069463941790155
1791,1791,1.00693581831777
1792,1792,1.0069252561299928
1793,1793,1.0069147076036864
1794,1794,1.0069041727268504
1795,1795,1.0068936514874822
1796,1796,1.0068831438735766
1797,1797,1.0068726498731266
1798,1798,1.0068621694741238
1799,1799,1.0068517026645567
1800,1800,1.006841249432413
1801,1801,1.0068308097656782
1802,1802,1.006820383652336
1803,1803,1.0068099710803693
1804,1804,1.006799572037759
1805,1805,1.006789186512485
1806,1806,1.0067788144925258
1807,1807,1.0067684559658592
1808,1808,1.0067581109204609
1809,1809,1.0067477793443074
1810,1810,1.0067374612253728
1811,1811,1.0067271565516316
1812,1812,1.0067168653110574
1813,1813,1.0067065874916226
1814,1814,1.0066963230813004
1815,1815,1.0066860720680628
1816,1816,1.0066758344398818
1817,1817,1.0066656101847298
1818,1818,1.0066553992905782
1819,1819,1.0066452017453995
1820,1820,1.006635017537166
1821,1821,1.00662484665385
1822,1822,1.0066146890834249
1823,1823,1.006604544813864
1824,1824,1.0065944138331413
1825,1825,1.006584296129232
1826,1826,1.0065741916901114
1827,1827,1.006564100503756
1828,1828,1.0065540225581433
1829,1829,1.0065439578412525
1830,1830,1.0065339063410623
1831,1831,1.006523868045555
1832,1832,1.0065138429427123
1833,1833,1.0065038310205192
1834,1834,1.0064938322669603
1835,1835,1.006483846670024
1836,1836,1.0064738742176986
1837,1837,1.0064639148979757
1838,1838,1.006453968698848
1839,1839,1.006444035608311
1840,1840,1.006434115614362
1841,1841,1.006424208705001
1842,1842,1.00641431486823
1843,1843,1.006404434092053
1844,1844,1.0063945663644782
1845,1845,1.006384711673515
1846,1846,1.0063748700071762
1847,1847,1.0063650413534777
1848,1848,1.006355225700438
1849,1849,1.0063454230360789
1850,1850,1.0063356333484257
1851,1851,1.006325856625506
1852,1852,1.0063160928553525
1853,1853,1.0063063420259997
1854,1854,1.006296604125487
1855,1855,1.0062868791418564
1856,1856,1.0062771669889117
1857,1857,1.006267467593899
1858,1858,1.006257781068999
1859,1859,1.006248107401983
1860,1860,1.0062384465806218
1861,1861,1.0062287985926874
1862,1862,1.006219163425952
1863,1863,1.0062095410681868
1864,1864,1.006199931507165
1865,1865,1.0061903347306598
1866,1866,1.0061807507264442
1867,1867,1.0061711794822927
1868,1868,1.0061616209859807
1869,1869,1.0061520752252833
1870,1870,1.0061425421879775
1871,1871,1.0061330218618407
1872,1872,1.0061235142346516
1873,1873,1.0061140192941898
1874,1874,1.006104537028236
1875,1875,1.0060950674245726
1876,1876,1.0060856104709823
1877,1877,1.0060761661552506
1878,1878,1.0060667344651637
1879,1879,1.0060573153885082
1880,1880,1.0060479089130747
1881,1881,1.006038515026654
1882,1882,1.0060291337170386
1883,1883,1.0060197649720233
1884,1884,1.0060104087794046
1885,1885,1.0060010651269813
1886,1886,1.0059917340025537
1887,1887,1.0059824153939243
1888,1888,1.0059731092888988
1889,1889,1.005963815675284
1890,1890,1.0059545345408891
1891,1891,1.0059452658735266
1892,1892,1.005936009661011
1893,1893,1.0059267658911593
1894,1894,1.005917534551791
1895,1895,1.0059083156307291
1896,1896,1.0058991091157987
1897,1897,1.005889914994828
1898,1898,1.005880733255648
1899,1899,1.005871563886093
1900,1900,1.005862406874
1901,1901,1.00585326220721
1902,1902,1.0058441298735663
1903,1903,1.0058350098609163
1904,1904,1.0058259021571103
1905,1905,1.005816806750002
1906,1906,1.0058077236274492
1907,1907,1.0057986527773126
1908,1908,1.0057895941874575
1909,1909,1.0057805478457524
1910,1910,1.0057715137400698
1911,1911,1.005762491858286
1912,1912,1.0057534821882812
1913,1913,1.00574448471794
1914,1914,1.005735499435151
1915,1915,1.0057265263278077
1916,1916,1.005717565383806
1917,1917,1.0057086165910485
1918,1918,1.0056996799374405
1919,1919,1.005690755410893
1920,1920,1.0056818429993206
1921,1921,1.005672942690644
1922,1922,1.0056640544727866
1923,1923,1.005655178333679
1924,1924,1.0056463142612542
1925,1925,1.005637462243452
1926,1926,1.005628622268217
1927,1927,1.0056197943234984
1928,1928,1.0056109783972509
1929,1929,1.005602174477434
1930,1930,1.0055933825520131
1931,1931,1.0055846026089594
1932,1932,1.0055758346362489
1933,1933,1.0055670786218625
1934,1934,1.0055583345537884
1935,1935,1.0055496023816586
1936,1936,1.0055408820101364
1937,1937,1.0055321735405458
1938,1938,1.005523476960677
1939,1939,1.0055147922583223
1940,1940,1.0055061194212789
1941,1941,1.0054974584373446
1942,1942,1.005488809294322
1943,1943,1.0054801719800155
1944,1944,1.005471546482234
1945,1945,1.0054629327887885
1946,1946,1.0054543308874937
1947,1947,1.0054457407661672
1948,1948,1.0054371624126308
1949,1949,1.005428595814709
1950,1950,1.00542004096023
1951,1951,1.0054114978370254
1952,1952,1.005402966432931
1953,1953,1.0053944467357854
1954,1954,1.0053859387334312
1955,1955,1.0053774424137152
1956,1956,1.005368957764487
1957,1957,1.0053604847736015
1958,1958,1.0053520234289162
1959,1959,1.005343573718293
1960,1960,1.0053351356295983
1961,1961,1.005326709150702
1962,1962,1.0053182942694785
1963,1963,1.005309890973806
1964,1964,1.005301499251567
1965,1965,1.005293119090649
1966,1966,1.005284750478943
1967,1967,1.005276393404345
1968,1968,1.0052680478547549
1969,1969,1.005259713818078
1970,1970,1.0052513912822227
1971,1971,1.005243080235104
1972,1972,1.00523478066464
1973,1973,1.0052264925587542
1974,1974,1.0052182159053749
1975,1975,1.005209950692435
1976,1976,1.0052016969078723
1977,1977,1.0051934545396306
1978,1978,1.005185223575657
1979,1979,1.0051770040039048
1980,1980,1.005168795812332
1981,1981,1.0051605989889023
1982,1982,1.0051524135215844
1983,1983,1.0051442393983516
1984,1984,1.0051360766071835
1985,1985,1.005127925136065
1986,1986,1.0051197849729858
1987,1987,1.0051116561059417
1988,1988,1.0051035385229337
1989,1989,1.0050954322119692
1990,1990,1.00508733716106
1991,1991,1.005079253358225
1992,1992,1.0050711807914878
1993,1993,1.0050631194488784
1994,1994,1.0050550693184328
1995,1995,1.0050470303881924
1996,1996,1.0050390026462055
1997,1997,1.0050309860805255
1998,1998,1.0050229806792126
1999,1999,1.0050149864303326
2000,2000,1.0050070033219585
2001,2001,1.0049990313421684
2002,2002,1.0049910704790477
2003,2003,1.0049831207206872
2004,2004,1.0049751820551855
2005,2005,1.0049672544706467
2006,2006,1.0049593379551816
2007,2007,1.004951432496908
2008,2008,1.00494353808395
2009,2009,1.0049356547044386
2010,2010,1.0049277823465117
2011,2011,1.0049199209983135
2012,2012,1.004912070647996
2013,2013,1.004904231283717
2014,2014,1.0048964028810417
2015,2015,1.0048885853516412
2016,2016,1.0048807787674576
2017,2017,1.0048729831165375
2018,2018,1.0048651983869312
2019,2019,1.004857424566696
2020,2020,1.0048496616438929
2021,2021,1.0048419096065893
2022,2022,1.0048341684428577
2023,2023,1.004826438140776
2024,2024,1.0048187186884274
2025,2025,1.0048110100739012
2026,2026,1.0048033122852915
2027,2027,1.0047956253106984
2028,2028,1.0047879491382277
2029,2029,1.0047802837559905
2030,2030,1.0047726291521035
2031,2031,1.004764985314691
2032,2032,1.0047573522318802
2033,2033,1.0047497298918062
2034,2034,1.004742118282609
2035,2035,1.0047345173924356
2036,2036,1.004726927209438
2037,2037,1.004719347721774
2038,2038,1.0047117789176088
