,time,pAKT
1103,1103,1.7141883371191196
1104,1104,1.713283870343985
1105,1105,1.7123805471648883
1106,1106,1.7114783662779898
1107,1107,1.7105773263874158
1108,1108,1.7096774261855123
1109,1109,1.708778664364464
1110,1110,1.7078810396164534
1111,1111,1.7069845506336647
1112,1112,1.7060891961082814
1113,1113,1.7051949747324868
1114,1114,1.704301885198465
1115,1115,1.7034099262076987
1116,1116,1.7025190964660268
1117,1117,1.7016293946698895
1118,1118,1.700740819515711
1119,1119,1.699853369699915
1120,1120,1.6989670439189255
1121,1121,1.6980818408691665
1122,1122,1.6971977592470615
1123,1123,1.6963146460273606
1124,1124,1.6954328490656858
1125,1125,1.6945521593893207
1126,1126,1.6936725769982657
1127,1127,1.69279410189252
1128,1128,1.691916734072084
1129,1129,1.6910404735369582
1130,1130,1.6901653202871425
1131,1131,1.6892912743226367
1132,1132,1.6884183356249818
1133,1133,1.687546502675566
1134,1134,1.6866757745083742
1135,1135,1.685806151123407
1136,1136,1.6849376323184029
1137,1137,1.6840702146093467
1138,1138,1.6832038967348757
1139,1139,1.682338678694989
1140,1140,1.681474559987841
1141,1141,1.6806115369153145
1142,1142,1.6797496087303436
1143,1143,1.6788887754329282
1144,1144,1.6780290360879502
1145,1145,1.6771703870512364
1146,1146,1.6763128279560822
1147,1147,1.6754563588024871
1148,1148,1.6746009780909947
1149,1149,1.6737466825045997
1150,1150,1.6728934719232034
1151,1151,1.672041346346805
1152,1152,1.6711903087558333
1153,1153,1.6703403423517087
1154,1154,1.669491458456326
1155,1155,1.668643655778436
1156,1156,1.6677969322808144
1157,1157,1.6669512860658129
1158,1158,1.6661067156963356
1159,1159,1.6652632197352886
1160,1160,1.6644207967455762
1161,1161,1.663579445290104
1162,1162,1.6627391639317768
1163,1163,1.6618999512334995
1164,1164,1.6610618057581774
1165,1165,1.6602247260687155
1166,1166,1.6593887107280192
1167,1167,1.6585537582989929
1168,1168,1.657719867344542
1169,1169,1.6568870364275716
1170,1170,1.6560552641109867
1171,1171,1.6552245490461044
1172,1172,1.6543948908297907
1173,1173,1.6535662884541642
1174,1174,1.6527387406501295
1175,1175,1.6519122461485929
1176,1176,1.651086803680459
1177,1177,1.6502624119766325
1178,1178,1.6494390697680186
1179,1179,1.6486167757855226
1180,1180,1.6477955287600496
1181,1181,1.6469753274225043
1182,1182,1.6461561705037926
1183,1183,1.645338056734819
1184,1184,1.6445209848464883
1185,1185,1.6437049535697064
1186,1186,1.6428899616353778
1187,1187,1.6420760077846368
1188,1188,1.6412630907986785
1189,1189,1.64045120943643
1190,1190,1.639640362453491
1191,1191,1.6388305486004504
1192,1192,1.638021766612774
1193,1193,1.6372140152352836
1194,1194,1.636407293213736
1195,1195,1.635601599296516
1196,1196,1.634796932238101
1197,1197,1.6339932907887915
1198,1198,1.6331906736986246
1199,1199,1.632389073374961
1200,1200,1.63158850562221
1201,1201,1.6307889558535695
1202,1202,1.6299904240690395
1203,1203,1.6291929093660495
1204,1204,1.6283964102915205
1205,1205,1.6276009268259286
1206,1206,1.6268064589661486
1207,1207,1.626013004171484
1208,1208,1.6252205602364282
1209,1209,1.6244291271609816
1210,1210,1.6236387147273312
1211,1211,1.622849293938467
1212,1212,1.622060882527234
1213,1213,1.621273479259439
1214,1214,1.6204870828230835
1215,1215,1.6197016910841116
1216,1216,1.6189173024344534
1217,1217,1.6181339154910035
1218,1218,1.617351528870656
1219,1219,1.6165701411903042
1220,1220,1.6157897510668435
1221,1221,1.615010357117168
1222,1222,1.6142319579581708
1223,1223,1.6134545522067467
1224,1224,1.6126781384797897
1225,1225,1.6119027153941936
1226,1226,1.6111282815668528
1227,1227,1.6103548356146615
1228,1228,1.6095823761545138
1229,1229,1.6088109018033037
1230,1230,1.6080404117801017
1231,1231,1.607270905555907
1232,1232,1.6065023819181723
1233,1233,1.6057348396522988
1234,1234,1.6049682775436862
1235,1235,1.6042026943777354
1236,1236,1.6034380889398463
1237,1237,1.6026744600154192
1238,1238,1.601911806389855
1239,1239,1.6011501268485533
1240,1240,1.600389420176915
1241,1241,1.5996296851603395
1242,1242,1.5988709205842282
1243,1243,1.5981131252339815
1244,1244,1.5973562978949989
1245,1245,1.5966004373598517
1246,1246,1.5958455424630251
1247,1247,1.5950916120199994
1248,1248,1.5943386448411994
1249,1249,1.5935866397366012
1250,1250,1.5928355955147315
1251,1251,1.5920855109849787
1252,1252,1.5913363849568272
1253,1253,1.5905882162405236
1254,1254,1.5898410036476438
1255,1255,1.5890947459887617
1256,1256,1.5883494420744162
1257,1257,1.5876050858950874
1258,1258,1.5868616893772434
1259,1259,1.586119240789821
1260,1260,1.5853777401214073
1261,1261,1.584637186040134
1262,1262,1.58389757763371
1263,1263,1.583158914902135
1264,1264,1.5824211976867364
1265,1265,1.5816844228498317
1266,1266,1.5809485891719417
1267,1267,1.5802136966530662
1268,1268,1.579479752604369
1269,1269,1.5787467332170748
1270,1270,1.5780146533114006
1271,1271,1.5772835117140018
1272,1272,1.5765533070564224
1273,1273,1.5758240372909915
1274,1274,1.57509570102731
1275,1275,1.574368296962514
1276,1276,1.5736418237937406
1277,1277,1.5729162802181258
1278,1278,1.5721916649328058
1279,1279,1.5714679766349178
1280,1280,1.5707452140215976
1281,1281,1.5700233757899822
1282,1282,1.5693024606372077
1283,1283,1.5685824672604105
1284,1284,1.5678633943567273
1285,1285,1.5671452406232944
1286,1286,1.5664280047572487
1287,1287,1.5657116854557256
1288,1288,1.5649962814158629
1289,1289,1.564281791890437
1290,1290,1.5635682164327835
1291,1291,1.5628555538974849
1292,1292,1.5621438031346997
1293,1293,1.561432962994585
1294,1294,1.5607230323272991
1295,1295,1.5600140099830004
1296,1296,1.5593058948118468
1297,1297,1.5585986856639955
1298,1298,1.5578923813896055
1299,1299,1.557186980838834
1300,1300,1.5564824828618389
1301,1301,1.5557788863087787
1302,1302,1.555076190029811
1303,1303,1.5543743928750935
1304,1304,1.553673493694785
1305,1305,1.5529734913413638
1306,1306,1.5522743847299656
1307,1307,1.5515761727681563
1308,1308,1.5508788543436134
1309,1309,1.5501824283439345
1310,1310,1.5494868936353714
1311,1311,1.5487922490781796
1312,1312,1.548098493544526
1313,1313,1.5474056259065765
1314,1314,1.5467136450422092
1315,1315,1.546022549835457
1316,1316,1.5453323391644551
1317,1317,1.54464301190728
1318,1318,1.5439545593926662
1319,1319,1.5432670004806324
1320,1320,1.542580318924828
1321,1321,1.5418945147252523
1322,1322,1.5412095875473766
1323,1323,1.5405255358081955
1324,1324,1.5398423593038395
1325,1325,1.539160058034309
1326,1326,1.5384786308804796
1327,1327,1.5377980748751954
1328,1328,1.537118389859184
1329,1329,1.5364395758324458
1330,1330,1.535761635809776
1331,1331,1.5350845545441492
1332,1332,1.5344083421843284
1333,1333,1.5337329976267469
1334,1334,1.533058519183964
1335,1335,1.5323849051891314
1336,1336,1.5317121544098875
1337,1337,1.5310402656138709
1338,1338,1.5303692375687183
1339,1339,1.529699069042069
1340,1340,1.5290297588015611
1341,1341,1.5283613056148322
1342,1342,1.5276937082495206
1343,1343,1.5270269654732642
1344,1344,1.5263610760537012
1345,1345,1.52569603875847
1346,1346,1.5250318523552084
1347,1347,1.5243685156115545
1348,1348,1.5237060272951466
1349,1349,1.5230443863207888
1350,1350,1.5223835924280316
1351,1351,1.5217236446894082
1352,1352,1.521064542026117
1353,1353,1.5204062833593552
1354,1354,1.5197488676103204
1355,1355,1.5190922937002096
1356,1356,1.5184365605502212
1357,1357,1.517781667081553
1358,1358,1.5171276122154016
1359,1359,1.5164743948729655
1360,1360,1.5158220139754417
1361,1361,1.515170468444028
1362,1362,1.5145197571999218
1363,1363,1.5138698791643213
1364,1364,1.5132208332584232
1365,1365,1.5125726184670518
1366,1366,1.51192523380672
1367,1367,1.5112786782172938
1368,1368,1.510632950638264
1369,1369,1.5099880500091212
1370,1370,1.5093439752693558
1371,1371,1.5087007253584588
1372,1372,1.5080582992159204
1373,1373,1.5074166957812312
1374,1374,1.506775913993882
1375,1375,1.506135952793363
1376,1376,1.5054968111191656
1377,1377,1.504858487910779
1378,1378,1.504220982107695
1379,1379,1.503584292649404
1380,1380,1.5029484188982505
1381,1381,1.5023133602400338
1382,1382,1.5016791149407775
1383,1383,1.5010456819497748
1384,1384,1.5004130602163177
1385,1385,1.499781248689699
1386,1386,1.4991502463192117
1387,1387,1.4985200520541484
1388,1388,1.4978906648438015
1389,1389,1.4972620836374642
1390,1390,1.4966343073844286
1391,1391,1.4960073350339878
1392,1392,1.495381165535434
1393,1393,1.4947557978380606
1394,1394,1.4941312308911598
1395,1395,1.4935074636440244
1396,1396,1.4928844950459472
1397,1397,1.4922623240462207
1398,1398,1.4916409495941374
1399,1399,1.4910203723850308
1400,1400,1.4904005904880582
1401,1401,1.4897816023674764
1402,1402,1.4891634069912816
1403,1403,1.48854600332747
1404,1404,1.4879293903440378
1405,1405,1.487313567008982
1406,1406,1.4866985322902984
1407,1407,1.4860842851559832
1408,1408,1.4854708245740336
1409,1409,1.484858149512445
1410,1410,1.4842462589392145
1411,1411,1.483635151822338
1412,1412,1.4830248271298123
1413,1413,1.4824152838296336
1414,1414,1.481806520889798
1415,1415,1.4811985372783023
1416,1416,1.4805913319631423
1417,1417,1.4799849043247033
1418,1418,1.4793792553175498
1419,1419,1.4787743819451584
1420,1420,1.4781702831975088
1421,1421,1.477566958064581
1422,1422,1.4769644055363549
1423,1423,1.47636262460281
1424,1424,1.4757616142539267
1425,1425,1.4751613734796851
1426,1426,1.4745619012700646
1427,1427,1.473963196615045
1428,1428,1.4733652585046066
1429,1429,1.472768085928729
1430,1430,1.4721716778773923
1431,1431,1.4715760333405763
1432,1432,1.470981151308261
1433,1433,1.4703870307704254
1434,1434,1.4697936707170507
1435,1435,1.4692010701381162
1436,1436,1.4686092348806368
1437,1437,1.4680181521831075
1438,1438,1.4674278265592615
1439,1439,1.4668382570015688
1440,1440,1.4662494425037091
1441,1441,1.4656613820605722
1442,1442,1.4650740746682565
1443,1443,1.4644875193240705
1444,1444,1.4639017150265314
1445,1445,1.4633166607753665
1446,1446,1.4627323555715128
1447,1447,1.4621487984171169
1448,1448,1.4615659883155332
1449,1449,1.4609839242713276
1450,1450,1.4604026052902743
1451,1451,1.4598220303793572
1452,1452,1.4592421985467698
1453,1453,1.458663108801915
1454,1454,1.4580847601554052
1455,1455,1.45750715423999
1456,1456,1.4569302879335362
1457,1457,1.45635416016544
1458,1458,1.4557787699746592
1459,1459,1.455204116401922
1460,1460,1.4546301984897256
1461,1461,1.454057015282336
1462,1462,1.4534845658257889
1463,1463,1.452912849167889
1464,1464,1.452341864358211
1465,1465,1.4517716104480984
1466,1466,1.4512020864906638
1467,1467,1.4506332915407896
1468,1468,1.4500652246551262
1469,1469,1.4494978848920956
1470,1470,1.4489312713118876
1471,1471,1.4483653829764611
1472,1472,1.4478002189495454
1473,1473,1.4472357782966374
1474,1474,1.446672060085005
1475,1475,1.4461090633836846
1476,1476,1.4455467872634824
1477,1477,1.4449852307969726
1478,1478,1.4444243930585003
1479,1479,1.443864273124179
1480,1480,1.443304870071892
1481,1481,1.4427461828854573
1482,1482,1.4421882106609951
1483,1483,1.4416309525394304
1484,1484,1.441074407604334
1485,1485,1.440518574941013
1486,1486,1.439963453636511
1487,1487,1.439409042779606
1488,1488,1.4388553414608136
1489,1489,1.4383023487723845
1490,1490,1.437750063808305
1491,1491,1.4371984856642983
1492,1492,1.4366476134378237
1493,1493,1.436097446228075
1494,1494,1.435547983135982
1495,1495,1.4349992232642124
1496,1496,1.434451165717168
1497,1497,1.4339038096009873
1498,1498,1.4333571540235446
1499,1499,1.43281119809445
1500,1500,1.4322659409250496
1501,1501,1.431721381628425
1502,1502,1.4311775193193956
1503,1503,1.4306343531145145
1504,1504,1.4300918821320707
1505,1505,1.4295501054920914
1506,1506,1.4290090223163376
1507,1507,1.428468631302603
1508,1508,1.4279289305477922
1509,1509,1.4273899203779856
1510,1510,1.426851599906568
1511,1511,1.4263139682482897
1512,1512,1.4257770245192647
1513,1513,1.425240767836973
1514,1514,1.424705197320259
1515,1515,1.424170312089331
1516,1516,1.4236361112657636
1517,1517,1.4231025939724948
1518,1518,1.422569759333829
1519,1519,1.4220376064754334
1520,1520,1.4215061345243418
1521,1521,1.420975342608952
1522,1522,1.4204452298590262
1523,1523,1.4199157954056925
1524,1524,1.419387038381442
1525,1525,1.4188589579201334
1526,1526,1.4183315531569876
1527,1527,1.4178048232285918
1528,1528,1.417278767272897
1529,1529,1.4167533844292195
1530,1530,1.4162286738382406
1531,1531,1.4157046346420064
1532,1532,1.4151812659839271
1533,1533,1.414658567008778
1534,1534,1.4141365356729338
1535,1535,1.413615171992703
1536,1536,1.4130944752420715
1537,1537,1.412574444559764
1538,1538,1.4120550790855952
1539,1539,1.4115363779604706
1540,1540,1.411018340326385
1541,1541,1.4105009653264249
1542,1542,1.4099842521047656
1543,1543,1.4094681998066736
1544,1544,1.4089528075785054
1545,1545,1.4084380745677076
1546,1546,1.4079239999228177
1547,1547,1.4074105827934618
1548,1548,1.406897822330358
1549,1549,1.4063857176853147
1550,1550,1.4058742680112288
1551,1551,1.4053634724620894
1552,1552,1.4048533301929746
1553,1553,1.4043438403600532
1554,1554,1.4038350021205848
1555,1555,1.403326814632918
1556,1556,1.4028192770564925
1557,1557,1.4023123885518385
1558,1558,1.4018061482805753
1559,1559,1.401300555405414
1560,1560,1.400795608906348
1561,1561,1.400291307935392
1562,1562,1.3997876518046592
1563,1563,1.3992846396782133
1564,1564,1.398782270721136
1565,1565,1.3982805440995263
1566,1566,1.397779458980503
1567,1567,1.3972790145322005
1568,1568,1.396779209923772
1569,1569,1.3962800443253895
1570,1570,1.3957815169082408
1571,1571,1.3952836268445348
1572,1572,1.3947863733074952
1573,1573,1.3942897554713654
1574,1574,1.3937937725114058
1575,1575,1.393298423603895
1576,1576,1.39280370792613
1577,1577,1.3923096246564248
1578,1578,1.391816172974112
1579,1579,1.391323352059542
1580,1580,1.3908311610940824
1581,1581,1.3903395992601202
1582,1582,1.3898486657410587
1583,1583,1.38935835972132
1584,1584,1.388868680386344
1585,1585,1.388379626922588
1586,1586,1.3878911985429294
1587,1587,1.3874033945356588
1588,1588,1.3869162139806417
1589,1589,1.386429656069118
1590,1590,1.385943719993361
1591,1591,1.3854584049466734
1592,1592,1.384973710123389
1593,1593,1.384489634718873
1594,1594,1.3840061779295223
1595,1595,1.383523338952764
1596,1596,1.3830411169870558
1597,1597,1.3825595112318876
1598,1598,1.38207852088778
1599,1599,1.3815981451562842
1600,1600,1.3811183832399834
1601,1601,1.3806392343424905
1602,1602,1.3801606976684506
1603,1603,1.3796827724235394
1604,1604,1.379205457814464
1605,1605,1.3787287530489618
1606,1606,1.3782526573358025
1607,1607,1.377777169884785
1608,1608,1.377302289906741
1609,1609,1.3768280166135327
1610,1610,1.3763543492180532
1611,1611,1.3758812869342265
1612,1612,1.375408828977008
1613,1613,1.3749369745623845
1614,1614,1.3744657229073725
1615,1615,1.3739950732300203
1616,1616,1.3735250247494089
1617,1617,1.373055576685648
1618,1618,1.3725867282598794
1619,1619,1.3721184786942755
1620,1620,1.3716508272120405
1621,1621,1.3711837730450491
1622,1622,1.370717315439295
1623,1623,1.3702514535964163
1624,1624,1.3697861867439105
1625,1625,1.3693215141103083
1626,1626,1.3688574349251763
1627,1627,1.3683939484191148
1628,1628,1.3679310538237577
1629,1629,1.3674687503717726
1630,1630,1.3670070372968637
1631,1631,1.3665459138337663
1632,1632,1.3660853792182523
1633,1633,1.3656254326871269
1634,1634,1.3651660734782285
1635,1635,1.3647073008304316
1636,1636,1.3642491139836437
1637,1637,1.363791512178806
1638,1638,1.3633344946578958
1639,1639,1.3628780606639224
1640,1640,1.3624222094409308
1641,1641,1.3619669402339991
1642,1642,1.3615122522892409
1643,1643,1.3610581448538028
1644,1644,1.360604617175866
1645,1645,1.360151668504646
1646,1646,1.3596992980903924
1647,1647,1.3592475051843886
1648,1648,1.358796289038953
1649,1649,1.358345648907438
1650,1650,1.3578955840442295
1651,1651,1.357446093704748
1652,1652,1.3569971771454483
1653,1653,1.3565488336238194
1654,1654,1.3561010623983845
1655,1655,1.3556538627287005
1656,1656,1.3552072337933043
1657,1657,1.3547611746968344
1658,1658,1.3543156849080045
1659,1659,1.353870763689003
1660,1660,1.3534264103030242
1661,1661,1.3529826240142702
1662,1662,1.352539404087948
1663,1663,1.352096749790272
1664,1664,1.3516546603884625
1665,1665,1.3512131351507457
1666,1666,1.3507721733463556
1667,1667,1.3503317742455314
1668,1668,1.3498919371195193
1669,1669,1.3494526612405715
1670,1670,1.3490139458819477
1671,1671,1.348575790317912
1672,1672,1.348138193823737
1673,1673,1.3477011556756997
1674,1674,1.3472646751510855
1675,1675,1.3468287515281856
1676,1676,1.3463933840862965
1677,1677,1.345958572105722
1678,1678,1.345524314867773
1679,1679,1.3450906116547652
1680,1680,1.3446574617500218
1681,1681,1.3442248644378725
1682,1682,1.3437928190036523
1683,1683,1.343361324733704
1684,1684,1.3429303809153763
1685,1685,1.3424999868370235
1686,1686,1.3420701417880077
1687,1687,1.3416408450586963
1688,1688,1.3412120959404636
1689,1689,1.3407838937256906
1690,1690,1.3403562377077638
1691,1691,1.3399291270278089
1692,1692,1.3395025607746291
1693,1693,1.3390765385519143
1694,1694,1.33865105965468
1695,1695,1.338226123378904
1696,1696,1.3378017290215265
1697,1697,1.3373778758804502
1698,1698,1.3369545632545397
1699,1699,1.3365317904436211
1700,1700,1.3361095567484844
1701,1701,1.3356878614708807
1702,1702,1.335266703913523
1703,1703,1.334846083380088
1704,1704,1.3344259991752123
1705,1705,1.334006450604497
1706,1706,1.3335874369745049
1707,1707,1.33316895759276
1708,1708,1.3327510117677492
1709,1709,1.332333598808922
1710,1710,1.331916718026689
1711,1711,1.3315003687324252
1712,1712,1.3310845502384647
1713,1713,1.3306692618581062
1714,1714,1.33025450290561
1715,1715,1.3298402726961982
1716,1716,1.329426570546056
1717,1717,1.32901339577233
1718,1718,1.3286007476931292
1719,1719,1.328188625627525
1720,1720,1.3277770288955513
1721,1721,1.3273659568182037
1722,1722,1.32695540871744
1723,1723,1.326545383916181
1724,1724,1.3261358817383082
1725,1725,1.3257269015086672
1726,1726,1.325318442898219
1727,1727,1.3249105039569062
1728,1728,1.324503084899438
1729,1729,1.3240961850514177
1730,1730,1.3236898037394085
1731,1731,1.3232839402909298
1732,1732,1.3228785940344598
1733,1733,1.322473764299431
1734,1734,1.3220694504162305
1735,1735,1.321665651716197
1736,1736,1.3212623675316233
1737,1737,1.3208595971957506
1738,1738,1.32045734004277
1739,1739,1.3200555954078197
1740,1740,1.3196543626269863
1741,1741,1.3192536410372997
1742,1742,1.3188534299767345
1743,1743,1.3184537287842093
1744,1744,1.3180545367995824
1745,1745,1.317655853363653
1746,1746,1.317257677818161
1747,1747,1.3168600095057814
1748,1748,1.3164628477701272
1749,1749,1.3160661919557464
1750,1750,1.3156700414081208
1751,1751,1.3152743954736643
1752,1752,1.3148792534997242
1753,1753,1.314484614834576
1754,1754,1.314090478827425
1755,1755,1.3136968448284037
1756,1756,1.3133037121885711
1757,1757,1.3129110802599118
1758,1758,1.3125189483953337
1759,1759,1.3121273159486668
1760,1760,1.3117361822746645
1761,1761,1.3113455464849049
1762,1762,1.310955407798677
1763,1763,1.3105657659042915
1764,1764,1.310176620158109
1765,1765,1.3097879699173598
1766,1766,1.3093998145401409
1767,1767,1.309012153385416
1768,1768,1.3086249858130128
1769,1769,1.3082383111836218
1770,1770,1.307852128858794
1771,1771,1.3074664382009396
1772,1772,1.3070812385733266
1773,1773,1.306696529340078
1774,1774,1.3063123098661715
1775,1775,1.305928579517437
1776,1776,1.3055453376605546
1777,1777,1.3051625836630538
1778,1778,1.3047803168933112
1779,1779,1.3043985367205484
1780,1780,1.3040172425148318
1781,1781,1.303636433647069
1782,1782,1.303256109489008
1783,1783,1.3028762694132363
1784,1784,1.302496912793178
1785,1785,1.302118039003092
1786,1786,1.3017396474180711
1787,1787,1.3013617374140405
1788,1788,1.3009843083677546
1789,1789,1.3006073596567973
1790,1790,1.300230890659578
1791,1791,1.2998549007553326
1792,1792,1.2994793893241194
1793,1793,1.299104355746819
1794,1794,1.298729799405131
1795,1795,1.298355719681574
1796,1796,1.2979821159594829
1797,1797,1.297608987623008
1798,1798,1.297236334057112
1799,1799,1.2968641546475694
1800,1800,1.296492448780964
1801,1801,1.2961212158446884
1802,1802,1.2957504552269408
1803,1803,1.2953801663167244
1804,1804,1.295010348503845
1805,1805,1.2946410011789102
1806,1806,1.2942721237333268
1807,1807,1.293903715559299
1808,1808,1.2935357760498276
1809,1809,1.2931683045987077
1810,1810,1.2928013006005272
1811,1811,1.2924347634506643
1812,1812,1.292068692370424
1813,1813,1.2917030868450807
1814,1814,1.2913379463380223
1815,1815,1.290973270246927
1816,1816,1.2906090579702358
1817,1817,1.2902453089071528
1818,1818,1.289882022457641
1819,1819,1.2895191980224223
1820,1820,1.2891568350029754
1821,1821,1.2887949328015316
1822,1822,1.2884334908210762
1823,1823,1.2880725084653444
1824,1824,1.2877119851388208
1825,1825,1.2873519202467358
1826,1826,1.286992313195066
1827,1827,1.2866331633905304
1828,1828,1.286274470240589
1829,1829,1.2859162331534415
1830,1830,1.285558451538025
1831,1831,1.2852011248040118
1832,1832,1.2848442523618084
1833,1833,1.284487833622553
1834,1834,1.284131867998113
1835,1835,1.283776354901085
1836,1836,1.2834212937447904
1837,1837,1.2830666839432765
1838,1838,1.2827125249113107
1839,1839,1.2823588160643833
1840,1840,1.2820055568187014
1841,1841,1.281652746591189
1842,1842,1.2813003847994875
1843,1843,1.280948470861948
1844,1844,1.2805970041976336
1845,1845,1.2802459842263172
1846,1846,1.2798954103684783
1847,1847,1.279545282045303
1848,1848,1.2791955986786796
1849,1849,1.2788463596911988
1850,1850,1.2784975645061505
1851,1851,1.2781492125475231
1852,1852,1.2778013032400013
1853,1853,1.277453836008963
1854,1854,1.277106810280478
1855,1855,1.2767602254813086
1856,1856,1.2764140810389033
1857,1857,1.2760683763813985
1858,1858,1.275723110937614
1859,1859,1.2753782841370545
1860,1860,1.2750338954099036
1861,1861,1.2746899441870256
1862,1862,1.2743464299099116
1863,1863,1.2740033525223653
1864,1864,1.2736607109793985
1865,1865,1.2733185047163664
1866,1866,1.2729767331693336
1867,1867,1.272635395775073
1868,1868,1.2722944919710637
1869,1869,1.27195402119549
1870,1870,1.27161398288724
1871,1871,1.2712743764859031
1872,1872,1.2709352014317703
1873,1873,1.2705964571658306
1874,1874,1.270258143129771
1875,1875,1.2699202587659748
1876,1876,1.2695828035175194
1877,1877,1.2692457768281755
1878,1878,1.2689091781424051
1879,1879,1.268573006905361
1880,1880,1.2682372625628835
1881,1881,1.2679019445615007
1882,1882,1.267567052348426
1883,1883,1.2672325853715565
1884,1884,1.266898543079473
1885,1885,1.2665649249214366
1886,1886,1.2662317303473871
1887,1887,1.2658989588079443
1888,1888,1.2655666097544034
1889,1889,1.265234682638735
1890,1890,1.2649031769135828
1891,1891,1.2645720920322632
1892,1892,1.2642414274487628
1893,1893,1.2639111826177376
1894,1894,1.2635813569945111
1895,1895,1.2632519500350727
1896,1896,1.2629229611960766
1897,1897,1.2625943899348395
1898,1898,1.2622662357093417
1899,1899,1.2619384979782209
1900,1900,1.2616111762007751
1901,1901,1.261284269836959
1902,1902,1.2609577783473829
1903,1903,1.2606317011933117
1904,1904,1.2603060378366613
1905,1905,1.259980787740001
1906,1906,1.2596559503665483
1907,1907,1.259331525180169
1908,1908,1.2590075116453765
1909,1909,1.2586839092273276
1910,1910,1.258360717391824
1911,1911,1.258037935605309
1912,1912,1.2577155633348671
1913,1913,1.2573936002688937
1914,1914,1.25707204615569
1915,1915,1.2567509000221873
1916,1916,1.2564301613404107
1917,1917,1.2561098295830704
1918,1918,1.2557899042235618
1919,1919,1.255470384735965
1920,1920,1.255151270595043
1921,1921,1.2548325612762403
1922,1922,1.254514256255684
1923,1923,1.2541963550101802
1924,1924,1.2538788570172148
1925,1925,1.2535617617549517
1926,1926,1.2532450687022323
1927,1927,1.2529287773385742
1928,1928,1.25261288714417
1929,1929,1.2522973975998868
1930,1930,1.2519823081872652
1931,1931,1.2516676183885176
1932,1932,1.251353327686528
1933,1933,1.2510394355648515
1934,1934,1.2507259415077114
1935,1935,1.250412845
1936,1936,1.2501001455272769
1937,1937,1.2497878425757676
1938,1938,1.2494759356323637
1939,1939,1.2491644241846211
1940,1940,1.2488533077207589
1941,1941,1.2485425857296588
1942,1942,1.2482322577008638
1943,1943,1.2479223231245775
1944,1944,1.247612781491663
1945,1945,1.2473036322936428
1946,1946,1.246994875022695
1947,1947,1.246686509171655
1948,1948,1.2463785342340148
1949,1949,1.2460709497039202
1950,1950,1.2457637550761702
1951,1951,1.2454569498462171
1952,1952,1.245150533510164
1953,1953,1.2448445055647654
1954,1954,1.244538865507425
1955,1955,1.244233612836195
1956,1956,1.2439287470497762
1957,1957,1.2436242676475144
1958,1958,1.2433201741294029
1959,1959,1.243016465996078
1960,1960,1.2427131427488214
1961,1961,1.242410203889556
1962,1962,1.2421076489208476
1963,1963,1.241805477345902
1964,1964,1.241503688834785
1965,1965,1.24120228284293
1966,1966,1.2409012587810246
1967,1967,1.2406006161557523
1968,1968,1.2403003544744515
1969,1969,1.2400004732451178
1970,1970,1.2397009719764
1971,1971,1.2394018501776014
1972,1972,1.239103107358678
1973,1973,1.238804743030238
1974,1974,1.2385067567035415
1975,1975,1.2382091478904993
1976,1976,1.2379119161036714
1977,1977,1.2376150608562666
1978,1978,1.237318581662144
1979,1979,1.2370224780358083
1980,1980,1.2367267494924112
1981,1981,1.2364313955477508
1982,1982,1.23613641571827
1983,1983,1.2358418095210562
1984,1984,1.2355475764738402
1985,1985,1.2352537160949957
1986,1986,1.234960227903538
1987,1987,1.234667111419124
1988,1988,1.2343743661620514
1989,1989,1.2340819916532564
1990,1990,1.2337899874143143
1991,1991,1.2334983529674393
1992,1992,1.2332070878354815
1993,1993,1.2329161915419289
1994,1994,1.2326256636109034
1995,1995,1.2323355035671637
1996,1996,1.2320457109361005
1997,1997,1.2317562852437391
1998,1998,1.2314672260167376
1999,1999,1.2311785327823843
2000,2000,1.2308902050686
2001,2001,1.230602242403935
2002,2002,1.2303146443175677
2003,2003,1.230027410339307
2004,2004,1.2297405399995884
2005,2005,1.2294540328294743
2006,2006,1.2291678883606538
2007,2007,1.2288821061254411
2008,2008,1.228596685656775
2009,2009,1.2283116264882177
2010,2010,1.228026928153955
2011,2011,1.2277425901887946
2012,2012,1.2274586121281654
2013,2013,1.227174993508117
2014,2014,1.2268917338653198
2015,2015,1.2266088326618976
2016,2016,1.2263262894987688
2017,2017,1.2260441039196863
2018,2018,1.225762275463511
2019,2019,1.2254808036697136
2020,2020,1.2251996880783738
2021,2021,1.2249189282301796
2022,2022,1.224638523666425
2023,2023,1.2243584739290123
2024,2024,1.2240787785604477
2025,2025,1.2237994371038428
2026,2026,1.2235204491029124
2027,2027,1.2232418141019743
2028,2028,1.2229635316459488
2029,2029,1.2226856012803575
2030,2030,1.222408022551322
2031,2031,1.2221307950055629
2032,2032,1.2218539181904005
2033,2033,1.221577391653753
2034,2034,1.2213012149441338
2035,2035,1.2210253876106547
2036,2036,1.2207499092030218
2037,2037,1.2204747792715354
2038,2038,1.2201999973670896
2039,2039,1.2199255630411712
2040,2040,1.219651475845859
2041,2041,1.2193777353338224
2042,2042,1.2191043410583216
2043,2043,1.218831292573206
2044,2044,1.2185585894329134
2045,2045,1.2182862311924685
2046,2046,1.218014217407484
2047,2047,1.2177425476341577
2048,2048,1.217471221429273
2049,2049,1.217200238350197
2050,2050,1.2169295979548809
2051,2051,1.2166592998018575
2052,2052,1.2163893434502422
