,time,pAKT
1085,1085,1.1181639165782278
1086,1086,1.1180221241358437
1087,1087,1.1178804339324886
1088,1088,1.1177388461143938
1089,1089,1.1175973608277914
1090,1090,1.1174559782189126
1091,1091,1.117314698433989
1092,1092,1.1171735216192522
1093,1093,1.117032447920934
1094,1094,1.1168914774852656
1095,1095,1.1167506104576312
1096,1096,1.1166098468014962
1097,1097,1.1164691865040357
1098,1098,1.1163286296818389
1099,1099,1.1161881764514945
1100,1100,1.1160478269295924
1101,1101,1.1159075812327213
1102,1102,1.1157674394774706
1103,1103,1.115627401780429
1104,1104,1.115487468258186
1105,1105,1.115347639027331
1106,1106,1.1152079142044526
1107,1107,1.1150682939061405
1108,1108,1.114928778248983
1109,1109,1.1147893673495697
1110,1110,1.1146500613244898
1111,1111,1.1145108602903324
1112,1112,1.114371764363687
1113,1113,1.1142327736611422
1114,1114,1.114093888299287
1115,1115,1.1139551083947112
1116,1116,1.1138164340631287
1117,1117,1.1136778653165669
1118,1118,1.1135394021882552
1119,1119,1.1134010447784903
1120,1120,1.1132627931875678
1121,1121,1.113124647515784
1122,1122,1.1129866078634345
1123,1123,1.1128486743308148
1124,1124,1.1127108470182214
1125,1125,1.1125731260259502
1126,1126,1.112435511454297
1127,1127,1.1122980034035577
1128,1128,1.112160601974028
1129,1129,1.1120233072660044
1130,1130,1.1118861193797822
1131,1131,1.111749038415658
1132,1132,1.1116120644739271
1133,1133,1.1114751976548858
1134,1134,1.11133843805883
1135,1135,1.1112017857860554
1136,1136,1.1110652409368582
1137,1137,1.110928803610899
1138,1138,1.1107924738551251
1139,1139,1.1106562517152294
1140,1140,1.110520137262551
1141,1141,1.1103841305684286
1142,1142,1.1102482317042004
1143,1143,1.1101124407529863
1144,1144,1.1099767578103272
1145,1145,1.1098411829580486
1146,1146,1.1097057162778
1147,1147,1.1095703578512326
1148,1148,1.1094351077577989
1149,1149,1.1092999660696807
1150,1150,1.1091649328641662
1151,1151,1.109030008219146
1152,1152,1.1088951922125112
1153,1153,1.108760486330767
1154,1154,1.1086258871197177
1155,1155,1.108491397052556
1156,1156,1.1083570161292828
1157,1157,1.1082227443498975
1158,1158,1.1080885817159432
1159,1159,1.1079545283079113
1160,1160,1.1078205841712552
1161,1161,1.107686749305974
1162,1162,1.1075530237255176
1163,1163,1.1074194076183097
1164,1164,1.1072859010450435
1165,1165,1.107152504005719
1166,1166,1.1070192165300603
1167,1167,1.1068860388078972
1168,1168,1.1067529708728625
1169,1169,1.106620012724956
1170,1170,1.1064871644325995
1171,1171,1.1063544262322
1172,1172,1.106221798143761
1173,1173,1.1060892801672826
1174,1174,1.1059568723027646
1175,1175,1.1058245745502076
1176,1176,1.105692386912609
1177,1177,1.1055603096266142
1178,1178,1.10542834284131
1179,1179,1.1052964865566963
1180,1180,1.1051647407727738
1181,1181,1.105033105489542
1182,1182,1.104901580707001
1183,1183,1.104770164561656
1184,1184,1.104638862000385
1185,1185,1.1045076700287582
1186,1186,1.104376588702394
1187,1187,1.1042456180769122
1188,1188,1.104114758207932
1189,1189,1.1039840091511404
1190,1190,1.1038533709764498
1191,1191,1.1037228437514677
1192,1192,1.103592427533538
1193,1193,1.103462122380005
1194,1194,1.1033319283482124
1195,1195,1.1032018454955037
1196,1196,1.1030718738792236
1197,1197,1.1029420135567152
1198,1198,1.1028122645853224
1199,1199,1.1026826270223895
1200,1200,1.10255310092526
1201,1201,1.102423686351278
1202,1202,1.1022943833577872
1203,1203,1.1021651920021316
1204,1204,1.1020361123416549
1205,1205,1.1019071444337007
1206,1206,1.1017782883356135
1207,1207,1.101649544104737
1208,1208,1.1015209117984146
1209,1209,1.1013923914739907
1210,1210,1.1012639831888091
1211,1211,1.1011356870002131
1212,1212,1.1010075029655473
1213,1213,1.100879431142155
1214,1214,1.1007514715873803
1215,1215,1.1006236243585674
1216,1216,1.1004958895130594
1217,1217,1.100368267108201
1218,1218,1.1002407571640995
1219,1219,1.1001133595965742
1220,1220,1.0999860744100964
1221,1221,1.0998589016176166
1222,1222,1.0997318412320851
1223,1223,1.0996048932664528
1224,1224,1.0994780577336694
1225,1225,1.0993513346579085
1226,1226,1.0992247241122646
1227,1227,1.099098226134569
1228,1228,1.0989718407565858
1229,1229,1.0988455680100793
1230,1230,1.0987194079268132
1231,1231,1.0985933605385525
1232,1232,1.098467425875804
1233,1233,1.0983416039604288
1234,1234,1.0982158948194884
1235,1235,1.098090298481583
1236,1236,1.0979648149753134
1237,1237,1.0978394443292796
1238,1238,1.0977141865720823
1239,1239,1.097589043010224
1240,1240,1.0974640106153262
1241,1241,1.0973390913214205
1242,1242,1.0972142851285065
1243,1243,1.0970895920365835
1244,1244,1.096965012045653
1245,1245,1.0968405451557144
1246,1246,1.0967161913678207
1247,1247,1.0965919507036967
1248,1248,1.0964678231719596
1249,1249,1.0963438087726087
1250,1250,1.0962199075124546
1251,1251,1.096096119447985
1252,1252,1.095972444591811
1253,1253,1.0958488829439328
1254,1254,1.095725434516286
1255,1255,1.095602099360109
1256,1256,1.0954788774812578
1257,1257,1.0953557688797328
1258,1258,1.0952327735731542
1259,1259,1.0951098916042188
1260,1260,1.094987122974832
1261,1261,1.094864467684994
1262,1262,1.0947419257580513
1263,1263,1.0946194972259888
1264,1264,1.094497182088997
1265,1265,1.094374980234793
1266,1266,1.09425289198444
1267,1267,1.0941309171429516
1268,1268,1.0940090557230813
1269,1269,1.0938873077372508
1270,1270,1.0937656731904222
1271,1271,1.093644152091259
1272,1272,1.0935227444514368
1273,1273,1.0934014502826312
1274,1274,1.093280269596518
1275,1275,1.093159202404773
1276,1276,1.0930382487190713
1277,1277,1.0929174085510889
1278,1278,1.0927966819125017
1279,1279,1.0926760688149848
1280,1280,1.0925555692702142
1281,1281,1.0924351832898656
1282,1282,1.0923149108856145
1283,1283,1.0921947520691366
1284,1284,1.0920747068521075
1285,1285,1.091954775246203
1286,1286,1.091834957263099
1287,1287,1.0917152529144707
1288,1288,1.091595662211994
1289,1289,1.0914761851670824
1290,1290,1.0913568217368943
1291,1291,1.0912375718856455
1292,1292,1.0911184356158503
1293,1293,1.0909994129300238
1294,1294,1.0908805038306806
1295,1295,1.0907617083203356
1296,1296,1.090643026401504
1297,1297,1.0905244580767006
1298,1298,1.0904060033484406
1299,1299,1.0902876622192383
1300,1300,1.0901694346916089
1301,1301,1.0900513207680675
1302,1302,1.0899333204511288
1303,1303,1.0898154337433077
1304,1304,1.089697660647119
1305,1305,1.089580001165078
1306,1306,1.0894624552996992
1307,1307,1.0893450230534978
1308,1308,1.0892277044289882
1309,1309,1.0891104994286862
1310,1310,1.0889934080371908
1311,1311,1.088876430221945
1312,1312,1.0887595659697673
1313,1313,1.0886428152676544
1314,1314,1.0885261781026014
1315,1315,1.0884096544678863
1316,1316,1.0882932443644628
1317,1317,1.0881769477854946
1318,1318,1.088060764724002
1319,1319,1.087944695173006
1320,1320,1.087828739123492
1321,1321,1.0877128965633476
1322,1322,1.0875971674833336
1323,1323,1.0874815518742986
1324,1324,1.087366049727091
1325,1325,1.0872506608890498
1326,1326,1.0871353857089014
1327,1327,1.0870202239194802
1328,1328,1.086905175520786
1329,1329,1.0867902405128185
1330,1330,1.0866754188878247
1331,1331,1.0865607106257622
1332,1332,1.0864461157256082
1333,1333,1.086331634187363
1334,1334,1.0862172659892533
1335,1335,1.0861030110993368
1336,1336,1.085988869517333
1337,1337,1.0858748412431265
1338,1338,1.08576092624375
1339,1339,1.08564712449327
1340,1340,1.0855334359916862
1341,1341,1.085419860737088
1342,1342,1.0853063986793825
1343,1343,1.085193049796415
1344,1344,1.0850798140881854
1345,1345,1.0849666915546936
1346,1346,1.0848536821924764
1347,1347,1.0847407859380698
1348,1348,1.0846280027677384
1349,1349,1.0845153326814825
1350,1350,1.0844027756793018
1351,1351,1.08429033208444
1352,1352,1.084178000998636
1353,1353,1.0840657829704934
1354,1354,1.0839536779800878
1355,1355,1.0838416860074958
1356,1356,1.083729807029081
1357,1357,1.0836180409849148
1358,1358,1.0835063878410365
1359,1359,1.083394847573524
1360,1360,1.083283420158455
1361,1361,1.0831721055719072
1362,1362,1.0830609037899588
1363,1363,1.0829498147886871
1364,1364,1.0828388385441703
1365,1365,1.0827279750324867
1366,1366,1.082617224229713
1367,1367,1.0825065861119278
1368,1368,1.0823960606552083
1369,1369,1.082285647835633
1370,1370,1.0821753476292792
1371,1371,1.082065160012225
1372,1372,1.0819550849605484
1373,1373,1.0818451224503265
1374,1374,1.0817352724576377
1375,1375,1.0816255349585595
1376,1376,1.0815159099291698
1377,1377,1.0814063973455466
1378,1378,1.0812969971837676
1379,1379,1.0811877094199105
1380,1380,1.0810785340300535
1381,1381,1.080969470990274
1382,1382,1.0808605202746584
1383,1383,1.0807516818098717
1384,1384,1.0806429555466492
1385,1385,1.0805343414557045
1386,1386,1.080425839507751
1387,1387,1.0803174496735015
1388,1388,1.08020917192367
1389,1389,1.080101006228969
1390,1390,1.0799929525601126
1391,1391,1.079885010887814
1392,1392,1.079777181182786
1393,1393,1.0796694634157422
1394,1394,1.0795618575573962
1395,1395,1.0794543635784606
1396,1396,1.0793469814496497
1397,1397,1.0792397111416756
1398,1398,1.0791325526252529
1399,1399,1.0790255058710938
1400,1400,1.078918570849912
1401,1401,1.0788117475324213
1402,1402,1.0787050358893344
1403,1403,1.0785984358913652
1404,1404,1.0784919475092265
1405,1405,1.0783855707136314
1406,1406,1.0782793054752935
1407,1407,1.078173151764927
1408,1408,1.0780671095530092
1409,1409,1.077961178779789
1410,1410,1.0778553593847724
1411,1411,1.0777496513244975
1412,1412,1.077644054555503
1413,1413,1.0775385690343269
1414,1414,1.0774331947175069
1415,1415,1.0773279315648732
1416,1416,1.077222779550736
1417,1417,1.0771177386393394
1418,1418,1.0770128087931743
1419,1419,1.0769079899747322
1420,1420,1.076803282146504
1421,1421,1.076698685270977
1422,1422,1.0765941993066774
1423,1423,1.076489824211166
1424,1424,1.076385559944864
1425,1425,1.0762814064681918
1426,1426,1.0761773637415704
1427,1427,1.0760734317254208
1428,1428,1.0759696088708814
1429,1429,1.075865898783371
1430,1430,1.0757622990730056
1431,1431,1.075658809739785
1432,1432,1.0755554307837092
1433,1433,1.0754521622047786
1434,1434,1.0753490040029925
1435,1435,1.0752459561385246
1436,1436,1.075143018565288
1437,1437,1.0750401912832217
1438,1438,1.07493747429098
1439,1439,1.0748348674866373
1440,1440,1.07473237080662
1441,1441,1.0746299842509277
1442,1442,1.074527707812333
1443,1443,1.0744255413706547
1444,1444,1.0743234848832042
1445,1445,1.0742215383499818
1446,1446,1.0741197017529671
1447,1447,1.0740179749625125
1448,1448,1.0739163579529758
1449,1449,1.0738148507243568
1450,1450,1.073713453242684
1451,1451,1.0736121653781745
1452,1452,1.0735109871181214
1453,1453,1.073409918462526
1454,1454,1.0733089595775478
1455,1455,1.0732081097459183
1456,1456,1.0731073694351825
1457,1457,1.0730067385985247
1458,1458,1.0729062171616834
1459,1459,1.0728058050413911
1460,1460,1.0727055021858831
1461,1461,1.0726053085434697
1462,1462,1.0725052240624602
1463,1463,1.0724052486911662
1464,1464,1.072305382377897
1465,1465,1.0722056250709635
1466,1466,1.0721059767186762
1467,1467,1.0720064372693452
1468,1468,1.0719070066712806
1469,1469,1.0718076848727929
1470,1470,1.0717084718221928
1471,1471,1.0716093674677902
1472,1472,1.0715103717578958
1473,1473,1.0714114846408194
1474,1474,1.0713127060648715
1475,1475,1.071214035978363
1476,1476,1.071115474329604
1477,1477,1.071017021066904
1478,1478,1.0709186761385747
1479,1479,1.0708204394929253
1480,1480,1.0707223110782669
1481,1481,1.070624290842909
1482,1482,1.0705263787337822
1483,1483,1.0704285746933135
1484,1484,1.0703308786686163
1485,1485,1.070233290607387
1486,1486,1.0701358104573215
1487,1487,1.070038438166116
1488,1488,1.0699411736814664
1489,1489,1.0698440169510697
1490,1490,1.069746967922621
1491,1491,1.0696500265438171
1492,1492,1.0695531927623547
1493,1493,1.0694564665259292
1494,1494,1.069359847782237
1495,1495,1.0692633364789743
1496,1496,1.0691669325638375
1497,1497,1.0690706359845226
1498,1498,1.0689744466887257
1499,1499,1.068878364624143
1500,1500,1.068782389738471
1501,1501,1.0686865219794055
1502,1502,1.068590761294643
1503,1503,1.0684951076318796
1504,1504,1.0683995609388115
1505,1505,1.0683041211631348
1506,1506,1.068208788251671
1507,1507,1.06811356213147
1508,1508,1.068018442735119
1509,1509,1.0679234300017943
1510,1510,1.067828523870673
1511,1511,1.0677337242809315
1512,1512,1.0676390311719055
1513,1513,1.067544444490688
1514,1514,1.0674499641834414
1515,1515,1.0673555901929184
1516,1516,1.06726132246187
1517,1517,1.0671671609330486
1518,1518,1.0670731055491929
1519,1519,1.06697915625065
1520,1520,1.0668853129775375
1521,1521,1.066791575671384
1522,1522,1.0666979442737154
1523,1523,1.0666044187260606
1524,1524,1.0665109989699462
1525,1525,1.0664176849196152
1526,1526,1.0663244765373014
1527,1527,1.0662313737641338
1528,1528,1.0661383765411472
1529,1529,1.066045484809377
1530,1530,1.0659526985098582
1531,1531,1.065860017583626
1532,1532,1.0657674419717156
1533,1533,1.065674971615162
1534,1534,1.065582606455
1535,1535,1.0654903464322651
1536,1536,1.0653981914879924
1537,1537,1.0653061415061298
1538,1538,1.065214196457363
1539,1539,1.0651223562923513
1540,1540,1.0650306209508578
1541,1541,1.0649389903726445
1542,1542,1.064847464497474
1543,1543,1.0647560432651089
1544,1544,1.0646647266153115
1545,1545,1.0645735144878443
1546,1546,1.0644824068224703
1547,1547,1.0643914035589517
1548,1548,1.06430050463705
1549,1549,1.0642097099401815
1550,1550,1.0641190194167112
1551,1551,1.064028433031696
1552,1552,1.063937950723275
1553,1553,1.0638475724295855
1554,1554,1.063757298088767
1555,1555,1.063667127638957
1556,1556,1.0635770610182949
1557,1557,1.063487098164918
1558,1558,1.0633972390169653
1559,1559,1.0633074835125746
1560,1560,1.0632178315898848
1561,1561,1.0631282831459827
1562,1562,1.0630388380992954
1563,1563,1.062949496426236
1564,1564,1.062860258063295
1565,1565,1.0627711229469636
1566,1566,1.0626820910137322
1567,1567,1.062593162200092
1568,1568,1.0625043364425335
1569,1569,1.0624156136775478
1570,1570,1.0623269938416255
1571,1571,1.0622384768712576
1572,1572,1.062150062702935
1573,1573,1.062061751213034
1574,1574,1.0619735422415533
1575,1575,1.0618854358526957
1576,1576,1.06179743198168
1577,1577,1.0617095305637254
1578,1578,1.0616217315340502
1579,1579,1.061534034827873
1580,1580,1.061446440380413
1581,1581,1.0613589481268884
1582,1582,1.0612715580025185
1583,1583,1.0611842699425216
1584,1584,1.0610970838821168
1585,1585,1.0610099997565223
1586,1586,1.0609230175009572
1587,1587,1.06083613705064
1588,1588,1.06074935834079
1589,1589,1.060662681306625
1590,1590,1.0605761058833645
1591,1591,1.060489632006227
1592,1592,1.0604032596104311
1593,1593,1.0603169886311956
1594,1594,1.0602308190037393
1595,1595,1.060144750370365
1596,1596,1.0600587828808834
1597,1597,1.0599729165017238
1598,1598,1.059887151166083
1599,1599,1.059801486807158
1600,1600,1.059715923358146
1601,1601,1.059630460752243
1602,1602,1.0595450989226471
1603,1603,1.0594598378025544
1604,1604,1.0593746773251624
1605,1605,1.0592896174236677
1606,1606,1.059204658031267
1607,1607,1.0591197990811576
1608,1608,1.0590350405065363
1609,1609,1.0589503822406003
1610,1610,1.0588658242165463
1611,1611,1.0587813663675711
1612,1612,1.058697008626872
1613,1613,1.0586127509276455
1614,1614,1.058528593203089
1615,1615,1.0584445353863992
1616,1616,1.0583605772457336
1617,1617,1.058276718665343
1618,1618,1.058192959742639
1619,1619,1.0581093004086437
1620,1620,1.0580257405943805
1621,1621,1.0579422802308711
1622,1622,1.0578589192491394
1623,1623,1.0577756575802075
1624,1624,1.057692495155098
1625,1625,1.0576094319048344
1626,1626,1.0575264677604386
1627,1627,1.0574436026529332
1628,1628,1.0573608365133418
1629,1629,1.0572781692726865
1630,1630,1.0571956008619905
1631,1631,1.0571131312122757
1632,1632,1.0570307602545657
1633,1633,1.0569484879198825
1634,1634,1.0568663141392494
1635,1635,1.0567842388436888
1636,1636,1.0567022619642237
1637,1637,1.056620382608226
1638,1638,1.056538602165793
1639,1639,1.0564569198686216
1640,1640,1.056375335647589
1641,1641,1.056293849433479
1642,1642,1.0562124611569836
1643,1643,1.056131170748701
1644,1644,1.056049978139137
1645,1645,1.0559688832587042
1646,1646,1.055887886037723
1647,1647,1.05580698640642
1648,1648,1.05572618429493
1649,1649,1.0556454796332946
1650,1650,1.055564872351462
1651,1651,1.055484362379288
1652,1652,1.0554039496465362
1653,1653,1.0553236340828762
1654,1654,1.0552434156178854
1655,1655,1.055163294181048
1656,1656,1.0550832697017565
1657,1657,1.0550033421093086
1658,1658,1.0549235113329107
1659,1659,1.0548437770297394
1660,1660,1.0547641392300575
1661,1661,1.054684597996815
1662,1662,1.0546051532574825
1663,1663,1.0545258049394186
1664,1664,1.054446552969868
1665,1665,1.0543673972759626
1666,1666,1.0542883377847194
1667,1667,1.054209374423044
1668,1668,1.0541305071177267
1669,1669,1.0540517357954458
1670,1670,1.053973060382765
1671,1671,1.053894480806136
1672,1672,1.0538159969918963
1673,1673,1.0537376088662698
1674,1674,1.0536593163553671
1675,1675,1.053581119385186
1676,1676,1.05350301788161
1677,1677,1.0534250117704105
1678,1678,1.0533471009772435
1679,1679,1.0532692854276535
1680,1680,1.053191565047071
1681,1681,1.0531139397608125
1682,1682,1.0530364094940818
1683,1683,1.0529589741719692
1684,1684,1.052881633719451
1685,1685,1.0528043880613915
1686,1686,1.0527272371225398
1687,1687,1.052650180827533
1688,1688,1.0525732191008936
1689,1689,1.0524963518670325
1690,1690,1.052419579050245
1691,1691,1.0523429005747147
1692,1692,1.0522663163645107
1693,1693,1.0521898263435898
1694,1694,1.0521134304357944
1695,1695,1.052037128564854
1696,1696,1.0519609206543843
1697,1697,1.0518848066278887
1698,1698,1.0518087864087555
1699,1699,1.0517328599202609
1700,1700,1.0516570270855672
1701,1701,1.0515812878277233
1702,1702,1.0515056422871918
1703,1703,1.0514300902126728
1704,1704,1.0513546315048576
1705,1705,1.0512792660871326
1706,1706,1.0512039938827822
1707,1707,1.0511288148149895
1708,1708,1.0510537288068362
1709,1709,1.0509787357813023
1710,1710,1.0509038356612668
1711,1711,1.0508290283695063
1712,1712,1.050754313828696
1713,1713,1.050679691961411
1714,1714,1.0506051626901227
1715,1715,1.0505307259372028
1716,1716,1.0504563816249202
1717,1717,1.0503821296754434
1718,1718,1.0503079700108386
1719,1719,1.0502339025530707
1720,1720,1.0501599272240034
1721,1721,1.0500860439453985
1722,1722,1.050012252638916
1723,1723,1.049938553226115
1724,1724,1.0498649456284532
1725,1725,1.049791429767286
1726,1726,1.049718005563868
1727,1727,1.0496446729393518
1728,1728,1.049571431814789
1729,1729,1.0494982821111292
1730,1730,1.0494252237492203
1731,1731,1.04935225664981
1732,1732,1.049279380733543
1733,1733,1.0492065959209629
1734,1734,1.0491339021325117
1735,1735,1.0490612992885306
1736,1736,1.0489887873092587
1737,1737,1.0489163661148335
1738,1738,1.0488440356252913
1739,1739,1.048771795760567
1740,1740,1.048699646440493
1741,1741,1.0486275875848017
1742,1742,1.0485556191131222
1743,1743,1.048483740944984
1744,1744,1.0484119531093048
1745,1745,1.04834025610037
1746,1746,1.0482686492202742
1747,1747,1.04819713239067
1748,1748,1.0481257055331477
1749,1749,1.0480543685692345
1750,1750,1.0479831214203934
1751,1751,1.0479119640080266
1752,1752,1.047840896253471
1753,1753,1.0477699180780022
1754,1754,1.0476990294028314
1755,1755,1.0476282301491076
1756,1756,1.0475575202379162
1757,1757,1.0474868995902802
1758,1758,1.047416368127159
1759,1759,1.0473459257694495
1760,1760,1.047275572437985
1761,1761,1.0472053080535355
1762,1762,1.0471351325368097
1763,1763,1.04706504580845
1764,1764,1.0469950477890395
1765,1765,1.0469251383990958
1766,1766,1.0468553175590745
1767,1767,1.0467855851893677
1768,1768,1.0467159412103035
1769,1769,1.0466463855421495
1770,1770,1.0465769181051083
1771,1771,1.0465075388193197
1772,1772,1.0464382476048608
1773,1773,1.0463690443817455
1774,1774,1.0462999290699249
1775,1775,1.0462309015892866
1776,1776,1.0461619618596556
1777,1777,1.0460931098007935
1778,1778,1.0460243453323992
1779,1779,1.045955668374108
1780,1780,1.045887078845493
1781,1781,1.0458185766660637
1782,1782,1.0457501617552662
1783,1783,1.0456818340324847
1784,1784,1.045613593417039
1785,1785,1.045545439828187
1786,1786,1.0454773731851228
1787,1787,1.0454093936717654
1788,1788,1.045341501400782
1789,1789,1.0452736958934354
1790,1790,1.045205977070936
1791,1791,1.0451383448544636
1792,1792,1.045070799165171
1793,1793,1.0450033399241825
1794,1794,1.0449359670525913
1795,1795,1.0448686804714644
1796,1796,1.0448014801018393
1797,1797,1.044734365864724
1798,1798,1.0446673376810995
1799,1799,1.0446003954719163
1800,1800,1.0445335391580974
1801,1801,1.0444667686605364
1802,1802,1.0444000839000986
1803,1803,1.0443334847976204
1804,1804,1.0442669712739097
1805,1805,1.0442005432497456
1806,1806,1.044134200645878
1807,1807,1.0440679433830296
1808,1808,1.044001771381892
1809,1809,1.043935684563131
1810,1810,1.0438696828473806
1811,1811,1.0438037661552488
1812,1812,1.0437379344073134
1813,1813,1.043672187524124
1814,1814,1.043606525426201
1815,1815,1.0435409480340367
1816,1816,1.0434754552680945
1817,1817,1.0434100470488092
1818,1818,1.0433447232965865
1819,1819,1.0432794839318034
1820,1820,1.043214328874809
1821,1821,1.0431492580459227
1822,1822,1.043084271365436
1823,1823,1.0430193687536116
1824,1824,1.0429545501306825
1825,1825,1.042889815416854
1826,1826,1.0428251645323026
1827,1827,1.042760597397176
1828,1828,1.042696113931593
1829,1829,1.0426317140556434
1830,1830,1.0425673979297638
1831,1831,1.0425031654006205
1832,1832,1.0424390162550006
1833,1833,1.042374950414137
1834,1834,1.042310967799252
1835,1835,1.0422470683315583
1836,1836,1.042183251932259
1837,1837,1.042119518522547
1838,1838,1.0420558680236056
1839,1839,1.0419923003566092
1840,1840,1.0419288154427209
1841,1841,1.0418654132030956
1842,1842,1.0418020935588777
1843,1843,1.0417388564312018
1844,1844,1.0416757017411928
1845,1845,1.0416126294099666
1846,1846,1.0415496393586283
1847,1847,1.041486731508274
1848,1848,1.0414239057799892
1849,1849,1.0413611620948509
1850,1850,1.0412985003739257
1851,1851,1.0412359205382695
1852,1852,1.0411734225089309
1853,1853,1.0411110062069462
1854,1854,1.0410486715533434
1855,1855,1.0409864184691409
1856,1856,1.040924246875346
1857,1857,1.040862156692958
1858,1858,1.0408001478429654
1859,1859,1.0407382202463469
1860,1860,1.0406763738240716
1861,1861,1.0406146084970995
1862,1862,1.0405529241863802
1863,1863,1.0404913208128534
1864,1864,1.04042979829745
1865,1865,1.0403683565610902
1866,1866,1.040306995524685
1867,1867,1.040245715109135
1868,1868,1.0401845152353322
1869,1869,1.0401233958241578
1870,1870,1.040062356796484
1871,1871,1.0400013980731724
1872,1872,1.039940519575076
1873,1873,1.039879721437304
1874,1874,1.0398190034143442
1875,1875,1.0397583653980662
1876,1876,1.039697807309902
1877,1877,1.0396373290712808
1878,1878,1.039576930603631
1879,1879,1.03951661182838
1880,1880,1.0394563726669523
1881,1881,1.039396213040772
1882,1882,1.0393361328712607
1883,1883,1.0392761320798392
1884,1884,1.0392162105879263
1885,1885,1.0391563683169398
1886,1886,1.0390966051882953
1887,1887,1.0390369211234072
1888,1888,1.038977316043688
1889,1889,1.0389177898705495
1890,1890,1.038858342525401
1891,1891,1.0387989739296506
1892,1892,1.038739684004705
1893,1893,1.038680472671969
1894,1894,1.038621339852846
1895,1895,1.0385622854687384
1896,1896,1.038503309441046
1897,1897,1.038444411691168
1898,1898,1.0383855921405014
1899,1899,1.038326850710442
1900,1900,1.0382681873223838
1901,1901,1.0382096018977196
1902,1902,1.0381510943578405
1903,1903,1.0380926646241355
1904,1904,1.038034312617993
1905,1905,1.0379760382607992
1906,1906,1.037917841473939
1907,1907,1.0378597221787955
1908,1908,1.037801680296751
1909,1909,1.0377437157491844
1910,1910,1.0376858284574757
1911,1911,1.0376280183430011
1912,1912,1.037570285327137
1913,1913,1.0375126293312562
1914,1914,1.037455050276732
1915,1915,1.037397548084935
1916,1916,1.037340122677234
1917,1917,1.0372827739749972
1918,1918,1.037225501899591
1919,1919,1.0371683063723798
1920,1920,1.0371111873147267
1921,1921,1.0370541446798187
1922,1922,1.0369971785945156
1923,1923,1.036940288762911
1924,1924,1.0368834751070255
1925,1925,1.0368267375488862
1926,1926,1.0367700760105274
1927,1927,1.0367134904139907
1928,1928,1.0366569806813262
1929,1929,1.0366005467345896
1930,1930,1.0365441884958453
1931,1931,1.0364879058871643
1932,1932,1.0364316988306252
1933,1933,1.0363755672483137
1934,1934,1.036319511062323
1935,1935,1.0362635301947536
1936,1936,1.0362076245677132
1937,1937,1.0361517941033167
1938,1938,1.036096038723687
1939,1939,1.0360403583509534
1940,1940,1.0359847529072532
1941,1941,1.0359292223147305
1942,1942,1.0358737664955373
1943,1943,1.0358183853718324
1944,1944,1.035763078865782
1945,1945,1.03570784689956
1946,1946,1.0356526893953473
1947,1947,1.035597606275332
1948,1948,1.0355425974617098
1949,1949,1.0354876628766838
1950,1950,1.035432802442464
1951,1951,1.035378016081268
1952,1952,1.0353233037153209
1953,1953,1.035268665266854
1954,1954,1.0352141006581077
1955,1955,1.0351596098113287
1956,1956,1.0351051926487709
1957,1957,1.0350508490926955
1958,1958,1.034996579065372
1959,1959,1.034942382489076
1960,1960,1.034888259286091
1961,1961,1.0348342093787075
1962,1962,1.034780232689224
1963,1963,1.0347263291399458
1964,1964,1.0346724986531852
1965,1965,1.0346187411512624
1966,1966,1.0345650565565048
1967,1967,1.034511444791247
1968,1968,1.0344579057778307
1969,1969,1.0344044394386052
1970,1970,1.0343510458104566
1971,1971,1.0342977249106609
1972,1972,1.0342444764760546
1973,1973,1.0341913004298022
1974,1974,1.0341381966950869
1975,1975,1.0340851651951088
1976,1976,1.0340322058530864
1977,1977,1.0339793185922563
1978,1978,1.033926503335872
1979,1979,1.033873760007205
1980,1980,1.0338210885295456
1981,1981,1.0337684888262006
1982,1982,1.033715960820495
1983,1983,1.0336635044357727
1984,1984,1.0336111195953934
1985,1985,1.0335588062227363
1986,1986,1.0335065642411978
1987,1987,1.0334543935741918
1988,1988,1.0334022941451502
1989,1989,1.033350265877523
1990,1990,1.0332983086947778
1991,1991,1.0332464225204
1992,1992,1.0331946072778928
1993,1993,1.033142862890777
1994,1994,1.0330911892825918
1995,1995,1.0330395863768935
1996,1996,1.0329880540972565
1997,1997,1.032936592367273
1998,1998,1.0328852011105536
1999,1999,1.032833880250725
2000,2000,1.032782629711434
2001,2001,1.032731449416343
2002,2002,1.0326803392891344
2003,2003,1.0326292992535062
2004,2004,1.0325783292331756
2005,2005,1.0325274291518771
2006,2006,1.0324765989333635
2007,2007,1.0324258385014051
2008,2008,1.0323751477797896
2009,2009,1.0323245266923229
2010,2010,1.0322739751628287
2011,2011,1.0322234931151484
2012,2012,1.0321730804731415
2013,2013,1.032122737160685
2014,2014,1.0320724631016736
2015,2015,1.03202225822002
2016,2016,1.031972122439655
2017,2017,1.0319220556845266
2018,2018,1.0318720578786007
2019,2019,1.0318221291230198
2020,2020,1.0317722692904423
2021,2021,1.0317224782012104
2022,2022,1.0316727557800862
2023,2023,1.0316231019518594
2024,2024,1.0315735166413469
2025,2025,1.0315239997733925
2026,2026,1.0314745512728687
2027,2027,1.031425171064674
2028,2028,1.0313758590737354
2029,2029,1.0313266152250071
2030,2030,1.0312774394434707
2031,2031,1.0312283316541349
2032,2032,1.0311792917820355
2033,2033,1.0311303197522377
2034,2034,1.0310814154898316
2035,2035,1.0310325789199362
