,time,pAKT
1103,1103,1.643811873068382
1104,1104,1.642996818260647
1105,1105,1.64218280108196
1106,1106,1.6413698215114132
1107,1107,1.640557876745273
1108,1108,1.6397469648126706
1109,1109,1.6389370857136063
1110,1110,1.6381282392583838
1111,1111,1.63732042150246
1112,1112,1.6365136308747017
1113,1113,1.6357078673751086
1114,1114,1.634903131003681
1115,1115,1.6340994217604188
1116,1116,1.633296736797475
1117,1117,1.632495072364824
1118,1118,1.6316944284452777
1119,1119,1.630894805038836
1120,1120,1.630096202145499
1121,1121,1.6292986404275254
1122,1122,1.628502060196353
1123,1123,1.6277064985020202
1124,1124,1.62691195410778
1125,1125,1.626118425776883
1126,1126,1.6253259122142347
1127,1127,1.6245344109975313
1128,1128,1.6237439202697732
1129,1129,1.6229544385911394
1130,1130,1.6221659645218074
1131,1131,1.6213784966219549
1132,1132,1.62059203345176
1133,1133,1.619806573571401
1134,1134,1.6190221155410542
1135,1135,1.6182386579208992
1136,1136,1.617456199271113
1137,1137,1.6166747381518736
1138,1138,1.615894273123359
1139,1139,1.615114802745747
1140,1140,1.6143363255792154
1141,1141,1.6135588401839422
1142,1142,1.612782345298155
1143,1143,1.6120068409053152
1144,1144,1.6112323260554513
1145,1145,1.6104587995322464
1146,1146,1.6096862601193838
1147,1147,1.6089147066005467
1148,1148,1.6081441377594188
1149,1149,1.6073745523796823
1150,1150,1.6066059492450222
1151,1151,1.60583832713912
1152,1152,1.6050716848456603
1153,1153,1.6043060211483262
1154,1154,1.6035413348308007
1155,1155,1.602777624676767
1156,1156,1.6020148894699089
1157,1157,1.601253127993909
1158,1158,1.6004923390409027
1159,1159,1.5997325214355598
1160,1160,1.5989736739842724
1161,1161,1.5982157954907683
1162,1162,1.597458884762782
1163,1163,1.5967029406209174
1164,1164,1.5959479618779877
1165,1165,1.595193947345946
1166,1166,1.5944408958353748
1167,1167,1.5936888061531855
1168,1168,1.592937677108677
1169,1169,1.5921875075113436
1170,1170,1.59143828965362
1171,1171,1.5906900397752026
1172,1172,1.5899427431486894
1173,1173,1.5891963997740803
1174,1174,1.5884510089329449
1175,1175,1.5877065691325638
1176,1176,1.5869630803268104
1177,1177,1.5862205425156852
1178,1178,1.5854789536046936
1179,1179,1.584738311168195
1180,1180,1.5839986152029806
1181,1181,1.583259875669481
1182,1182,1.5825220637178672
1183,1183,1.5817851969125691
1184,1184,1.581049274077745
1185,1185,1.5803142939903143
1186,1186,1.5795802546412954
1187,1187,1.5788471544214056
1188,1188,1.5781149919868602
1189,1189,1.5773837659938752
1190,1190,1.5766534750986665
1191,1191,1.5759241179574486
1192,1192,1.5751956932264382
1193,1193,1.5744681995618506
1194,1194,1.5737416356199017
1195,1195,1.5730160000568063
1196,1196,1.5722912915287806
1197,1197,1.5715675086920406
1198,1198,1.5708446502348576
1199,1199,1.5701227156949698
1200,1200,1.56940170426492
1201,1201,1.5686816147877771
1202,1202,1.5679624461066106
1203,1203,1.5672441970644888
1204,1204,1.5665268665044807
1205,1205,1.5658104532696555
1206,1206,1.565094956203082
1207,1207,1.5643803741478293
1208,1208,1.5636667059469658
1209,1209,1.5629539504435606
1210,1210,1.562242106480683
1211,1211,1.5615311729027015
1212,1212,1.5608211486172625
1213,1213,1.5601120325138949
1214,1214,1.559403823450264
1215,1215,1.5586965202840355
1216,1216,1.5579901218728744
1217,1217,1.5572846270744467
1218,1218,1.5565800347464174
1219,1219,1.5558763437464518
1220,1220,1.5551735529322162
1221,1221,1.5544716611613756
1222,1222,1.5537706672915956
1223,1223,1.5530705701805412
1224,1224,1.5523713687836436
1225,1225,1.5516730628168962
1226,1226,1.5509756503433303
1227,1227,1.55027913022869
1228,1228,1.5495835013387196
1229,1229,1.5488887625391632
1230,1230,1.548194912695765
1231,1231,1.547501950674269
1232,1232,1.5468098753404207
1233,1233,1.5461186855599631
1234,1234,1.5454283801986404
1235,1235,1.5447389581221973
1236,1236,1.544050418196378
1237,1237,1.5433627592869266
1238,1238,1.542675980259587
1239,1239,1.5419900799801043
1240,1240,1.5413050573142215
1241,1241,1.5406209111276838
1242,1242,1.5399376402862357
1243,1243,1.5392552441016831
1244,1244,1.538573722809946
1245,1245,1.5378930738032095
1246,1246,1.5372132959642657
1247,1247,1.5365343881759066
1248,1248,1.5358563493209243
1249,1249,1.535179178282111
1250,1250,1.5345028739422586
1251,1251,1.5338274351841594
1252,1252,1.533152860890605
1253,1253,1.5324791499443886
1254,1254,1.5318063012283012
1255,1255,1.5311343136251352
1256,1256,1.530463186017683
1257,1257,1.529792917288736
1258,1258,1.5291235063210868
1259,1259,1.528454951997528
1260,1260,1.5277872532008503
1261,1261,1.5271204088138473
1262,1262,1.5264544185931403
1263,1263,1.5257892825871984
1264,1264,1.525124998075674
1265,1265,1.5244615639629453
1266,1266,1.5237989791533886
1267,1267,1.523137242551381
1268,1268,1.5224763530612992
1269,1269,1.5218163095875206
1270,1270,1.5211571110344215
1271,1271,1.52049875630638
1272,1272,1.5198412443077718
1273,1273,1.5191845739429746
1274,1274,1.5185287441163648
1275,1275,1.51787375373232
1276,1276,1.5172196016952173
1277,1277,1.5165662869094327
1278,1278,1.515913808279344
1279,1279,1.5152621647093278
1280,1280,1.5146113551037612
1281,1281,1.5139613854187033
1282,1282,1.513312242417586
1283,1283,1.5126639307397205
1284,1284,1.512016449291828
1285,1285,1.5113697969818358
1286,1286,1.5107239727188753
1287,1287,1.5100789754132806
1288,1288,1.5094348039765937
1289,1289,1.5087914573215573
1290,1290,1.5081489343621215
1291,1291,1.5075072340134388
1292,1292,1.506866355191867
1293,1293,1.506226296814969
1294,1294,1.5055870578015105
1295,1295,1.504948637071463
1296,1296,1.5043110335460024
1297,1297,1.503674246147508
1298,1298,1.503038273799565
1299,1299,1.502403115426961
1300,1300,1.501768771758867
1301,1301,1.5011352416385817
1302,1302,1.5005025227001807
1303,1303,1.4998706138962452
1304,1304,1.4992395141810622
1305,1305,1.4986092225106258
1306,1306,1.497979737842638
1307,1307,1.4973510591365071
1308,1308,1.4967231853533494
1309,1309,1.4960961154559869
1310,1310,1.4954698484089508
1311,1311,1.4948443831784777
1312,1312,1.4942197187325117
1313,1313,1.4935958540407044
1314,1314,1.4929727880744144
1315,1315,1.4923505198067073
1316,1316,1.491729048212356
1317,1317,1.49110837226784
1318,1318,1.4904884909513465
1319,1319,1.4898694032427695
1320,1320,1.4892511081237108
1321,1321,1.488633604577478
1322,1322,1.488016891589087
1323,1323,1.4874009681452605
1324,1324,1.486785833234428
1325,1325,1.486171485846726
1326,1326,1.4855579249739992
1327,1327,1.4849451496097985
1328,1328,1.4843331587493818
1329,1329,1.4837219514046824
1330,1330,1.4831115265793111
1331,1331,1.482501883257974
1332,1332,1.4818930204429863
1333,1333,1.4812849371383778
1334,1334,1.4806776323498885
1335,1335,1.4800711050849706
1336,1336,1.4794653543527894
1337,1337,1.4788603791642214
1338,1338,1.478256178531856
1339,1339,1.4776527514699944
1340,1340,1.47705009699465
1341,1341,1.4764482141235482
1342,1342,1.475847101876127
1343,1343,1.4752467592735363
1344,1344,1.4746471853386376
1345,1345,1.4740483790960053
1346,1346,1.473450339571926
1347,1347,1.472853065794398
1348,1348,1.4722565567931318
1349,1349,1.4716608115995504
1350,1350,1.4710658292467884
1351,1351,1.4704716087696932
1352,1352,1.4698781492048238
1353,1353,1.4692854495904517
1354,1354,1.4686935089665605
1355,1355,1.4681023263748452
1356,1356,1.4675119008587147
1357,1357,1.4669222314632888
1358,1358,1.4663333164819503
1359,1359,1.4657451542901752
1360,1360,1.465157745098559
1361,1361,1.464571087944594
1362,1362,1.4639851818671688
1363,1363,1.4634000259065638
1364,1364,1.4628156191044557
1365,1365,1.4622319605039125
1366,1366,1.4616490491493992
1367,1367,1.4610668840867735
1368,1368,1.4604854643632872
1369,1369,1.4599047890275867
1370,1370,1.4593248571297122
1371,1371,1.4587456677210977
1372,1372,1.458167219854572
1373,1373,1.4575895125843583
1374,1374,1.4570125449660725
1375,1375,1.4564363160567255
1376,1376,1.4558608249147234
1377,1377,1.4552860705998638
1378,1378,1.454712052173341
1379,1379,1.4541387686977418
1380,1380,1.4535662192370484
1381,1381,1.452994402856636
1382,1382,1.4524233186232738
1383,1383,1.4518529656051264
1384,1384,1.4512833428717518
1385,1385,1.4507144494941016
1386,1386,1.450146284544522
1387,1387,1.4495788466655894
1388,1388,1.449012134143918
1389,1389,1.4484461470729155
1390,1390,1.4478808845194435
1391,1391,1.4473163455515132
1392,1392,1.4467525292382866
1393,1393,1.446189434650076
1394,1394,1.445627060858345
1395,1395,1.4450654069357072
1396,1396,1.4445044719559268
1397,1397,1.443944254993919
1398,1398,1.4433847551257493
1399,1399,1.4428259714286338
1400,1400,1.4422679029809389
1401,1401,1.4417105488621824
1402,1402,1.4411539081530322
1403,1403,1.4405979799353066
1404,1404,1.4400427632919748
1405,1405,1.4394882573071566
1406,1406,1.438934461066122
1407,1407,1.4383813736552915
1408,1408,1.4378289941622375
1409,1409,1.4372773216756811
1410,1410,1.4367263552854954
1411,1411,1.4361760940827035
1412,1412,1.4356265371594792
1413,1413,1.435077683609147
1414,1414,1.4345295325261818
1415,1415,1.4339820830062089
1416,1416,1.433435334062341
1417,1417,1.4328892844840226
1418,1418,1.432343933703664
1419,1419,1.4317992808182751
1420,1420,1.4312553249259463
1421,1421,1.430712065125847
1422,1422,1.4301695005182264
1423,1423,1.429627630204413
1424,1424,1.429086453286816
1425,1425,1.4285459688689233
1426,1426,1.428006176055302
1427,1427,1.4274670739515998
1428,1428,1.4269286616645436
1429,1429,1.4263909383019395
1430,1430,1.4258539029726738
1431,1431,1.4253175547867123
1432,1432,1.4247818928551002
1433,1433,1.4242469162899625
1434,1434,1.4237126242045033
1435,1435,1.4231790157130075
1436,1436,1.422646089930838
1437,1437,1.422113845974439
1438,1438,1.421582282961332
1439,1439,1.421051400010121
1440,1440,1.420521196240488
1441,1441,1.419991670773194
1442,1442,1.419462822730081
1443,1443,1.4189346512340697
1444,1444,1.4184071554091608
1445,1445,1.4178803343912136
1446,1446,1.4173541874036697
1447,1447,1.416828713477737
1448,1448,1.4163039117422729
1449,1449,1.4157797813272233
1450,1450,1.415256321363625
1451,1451,1.414733530983603
1452,1452,1.4142114093203726
1453,1453,1.4136899555082372
1454,1454,1.4131691686825905
1455,1455,1.412649047979915
1456,1456,1.4121295925377828
1457,1457,1.411610801494855
1458,1458,1.411092673990883
1459,1459,1.4105752091667063
1460,1460,1.4100584061642545
1461,1461,1.4095422641265458
1462,1462,1.409026782197689
1463,1463,1.408511959522881
1464,1464,1.4079977952484084
1465,1465,1.407484288521648
1466,1466,1.406971438491064
1467,1467,1.406459244306212
1468,1468,1.4059477051177356
1469,1469,1.4054368200773686
1470,1470,1.4049265883379334
1471,1471,1.4044170090533423
1472,1472,1.4039080813785962
1473,1473,1.4033998044697864
1474,1474,1.4028921774840926
1475,1475,1.4023851995797842
1476,1476,1.40187886991622
1477,1477,1.401373187653848
1478,1478,1.4008681519542054
1479,1479,1.4003637619799194
1480,1480,1.3998600168947055
1481,1481,1.3993569158698242
1482,1482,1.3988544580847215
1483,1483,1.3983526426890305
1484,1484,1.3978514688509418
1485,1485,1.3973509357397391
1486,1486,1.3968510425257974
1487,1487,1.3963517883805825
1488,1488,1.3958531724766514
1489,1489,1.3953551939876538
1490,1490,1.3948578520883297
1491,1491,1.3943611459545115
1492,1492,1.3938650747631225
1493,1493,1.3933696376921774
1494,1494,1.3928748339207826
1495,1495,1.3923806626291355
1496,1496,1.391887122998526
1497,1497,1.391394214211335
1498,1498,1.3909019354510337
1499,1499,1.3904102859021863
1500,1500,1.3899192647504484
1501,1501,1.3894288711825655
1502,1502,1.3889391043863766
1503,1503,1.3884499635508107
1504,1504,1.3879614478658897
1505,1505,1.3874735565227243
1506,1506,1.3869862887135198
1507,1507,1.386499643631571
1508,1508,1.3860136204712652
1509,1509,1.3855282184280806
1510,1510,1.3850434366985864
1511,1511,1.3845592744804445
1512,1512,1.384075730972407
1513,1513,1.3835928053743187
1514,1514,1.3831104968871148
1515,1515,1.3826288047128226
1516,1516,1.3821477280545604
1517,1517,1.381667265985071
1518,1518,1.381187417639591
1519,1519,1.38070818239293
1520,1520,1.380229559451103
1521,1521,1.37975154802119
1522,1522,1.3792741473113364
1523,1523,1.3787973565307523
1524,1524,1.3783211748897124
1525,1525,1.3778456015995586
1526,1526,1.3773706358726956
1527,1527,1.376896276922594
1528,1528,1.3764225239637895
1529,1529,1.3759493762118828
1530,1530,1.3754768328835396
1531,1531,1.3750048931964909
1532,1532,1.3745335563695324
1533,1533,1.3740628216225252
1534,1534,1.3735926881763958
1535,1535,1.3731231552531349
1536,1536,1.372654222075799
1537,1537,1.372185887868509
1538,1538,1.371718151856452
1539,1539,1.3712510132658786
1540,1540,1.370784471324106
1541,1541,1.3703185252595156
1542,1542,1.369853174301554
1543,1543,1.3693884176807332
1544,1544,1.3689242546286298
1545,1545,1.368460684377886
1546,1546,1.3679977061622084
1547,1547,1.3675353192163693
1548,1548,1.3670735227762054
1549,1549,1.3666123160786197
1550,1550,1.366151698361579
1551,1551,1.3656916688641156
1552,1552,1.3652322268263268
1553,1553,1.3647733711904992
1554,1554,1.3643151012466082
1555,1555,1.3638574164348516
1556,1556,1.3634003159971912
1557,1557,1.3629437991766116
1558,1558,1.3624878652171186
1559,1559,1.3620325133637412
1560,1560,1.3615777428625302
1561,1561,1.361123552960558
1562,1562,1.3606699429059197
1563,1563,1.3602169119477328
1564,1564,1.3597644593361369
1565,1565,1.3593125843222926
1566,1566,1.3588612861583846
1567,1567,1.3584105640976187
1568,1568,1.3579604173942228
1569,1569,1.357510845303447
1570,1570,1.3570618470815634
1571,1571,1.3566134219858674
1572,1572,1.356165569274676
1573,1573,1.355718288207327
1574,1574,1.3552715780441826
1575,1575,1.3548254380466254
1576,1576,1.3543798674770615
1577,1577,1.3539348655989178
1578,1578,1.3534904316766443
1579,1579,1.3530465649757135
1580,1580,1.3526032647626192
1581,1581,1.3521605303048776
1582,1582,1.3517183608710277
1583,1583,1.351276755730629
1584,1584,1.3508357141542655
1585,1585,1.3503952354135422
1586,1586,1.3499553187810858
1587,1587,1.3495159635305458
1588,1588,1.349077168936594
1589,1589,1.3486389344223264
1590,1590,1.3482012583286649
1591,1591,1.3477641406742242
1592,1592,1.3473275807346343
1593,1593,1.3468915777865431
1594,1594,1.3464561311076155
1595,1595,1.346021239976534
1596,1596,1.3455869036729953
1597,1597,1.3451531214777104
1598,1598,1.3447198926724035
1599,1599,1.3442872165398094
1600,1600,1.3438550923636745
1601,1601,1.3434235194287525
1602,1602,1.342992497020806
1603,1603,1.3425620244266048
1604,1604,1.342132100933923
1605,1605,1.3417027258315397
1606,1606,1.3412738984092365
1607,1607,1.340845617957797
1608,1608,1.3404178837690053
1609,1609,1.3399906951356448
1610,1610,1.3395640513514973
1611,1611,1.339137951711341
1612,1612,1.33871239551095
1613,1613,1.3382873820470933
1614,1614,1.3378629106175326
1615,1615,1.337438980521021
1616,1616,1.3370155910573047
1617,1617,1.336592741527117
1618,1618,1.3361704312321812
1619,1619,1.3357486594752066
1620,1620,1.335327425559889
1621,1621,1.334906728790909
1622,1622,1.334486568473931
1623,1623,1.3340669439156008
1624,1624,1.333647854423546
1625,1625,1.3332292987801542
1626,1626,1.3328112767246698
1627,1627,1.3323937876119507
1628,1628,1.331976830751301
1629,1629,1.3315604054529455
1630,1630,1.331144511028033
1631,1631,1.3307291467886302
1632,1632,1.3303143120477214
1633,1633,1.329900006119207
1634,1634,1.3294862283179023
1635,1635,1.329072977959535
1636,1636,1.3286602543607422
1637,1637,1.3282480568390715
1638,1638,1.3278363847129773
1639,1639,1.3274252373018196
1640,1640,1.3270146139258618
1641,1641,1.3266045139062697
1642,1642,1.326194936565109
1643,1643,1.3257858812253442
1644,1644,1.3253773472108366
1645,1645,1.3249693338463426
1646,1646,1.3245618404575117
1647,1647,1.3241548663708849
1648,1648,1.3237484109138928
1649,1649,1.3233424734148551
1650,1650,1.3229370532029765
1651,1651,1.322532149608347
1652,1652,1.3221277619619396
1653,1653,1.3217238895956074
1654,1654,1.3213205318420838
1655,1655,1.3209176880349796
1656,1656,1.320515357508781
1657,1657,1.3201135395988484
1658,1658,1.319712233641415
1659,1659,1.3193114389735845
1660,1660,1.3189111549333286
1661,1661,1.3185113808594875
1662,1662,1.318112116091766
1663,1663,1.3177133599707325
1664,1664,1.317315111837817
1665,1665,1.31691737103531
1666,1666,1.3165201369063608
1667,1667,1.3161234087949745
1668,1668,1.3157271860460116
1669,1669,1.3153314680051855
1670,1670,1.3149362540190614
1671,1671,1.3145415434350536
1672,1672,1.3141473355858408
1673,1673,1.3137536296541796
1674,1674,1.3133604251548077
1675,1675,1.312967721437775
1676,1676,1.3125755178539555
1677,1677,1.3121838137550432
1678,1678,1.3117926084935534
1679,1679,1.311401901422817
1680,1680,1.3110116918969832
1681,1681,1.3106219792710123
1682,1682,1.310232762900678
1683,1683,1.3098440421425637
1684,1684,1.3094558163540604
1685,1685,1.3090680848933651
1686,1686,1.30868084711948
1687,1687,1.3082941023922083
1688,1688,1.307907850072154
1689,1689,1.3075220895207194
1690,1690,1.3071368201001032
1691,1691,1.306752041173299
1692,1692,1.3063677521040922
1693,1693,1.3059839522570598
1694,1694,1.305600640997567
1695,1695,1.3052178176917653
1696,1696,1.3048354817065926
1697,1697,1.3044536324097682
1698,1698,1.3040722691697937
1699,1699,1.3036913913559487
1700,1700,1.303310998338291
1701,1701,1.3029310894876522
1702,1702,1.3025516641756396
1703,1703,1.30217272177463
1704,1704,1.30179426165777
1705,1705,1.3014162831989735
1706,1706,1.3010387857729224
1707,1707,1.3006617687550592
1708,1708,1.3002852315215896
1709,1709,1.2999091734494794
1710,1710,1.2995335939164516
1711,1711,1.2991584923009858
1712,1712,1.2987838679823158
1713,1713,1.2984097203404268
1714,1714,1.2980360487560552
1715,1715,1.297662852610685
1716,1716,1.2972901312865468
1717,1717,1.296917884166616
1718,1718,1.29654611063461
1719,1719,1.2961748100749877
1720,1720,1.2958039819789229
1721,1721,1.2954336259680224
1722,1722,1.2950637411259032
1723,1723,1.294694326841639
1724,1724,1.2943253825050751
1725,1725,1.293956907506825
1726,1726,1.2935889012382684
1727,1727,1.293221363091552
1728,1728,1.292854292459586
1729,1729,1.2924876887360437
1730,1730,1.2921215513153588
1731,1731,1.291755879592725
1732,1732,1.2913906729640947
1733,1733,1.2910259308261751
1734,1734,1.2906616525764307
1735,1735,1.2902978376130774
1736,1736,1.2899344853350845
1737,1737,1.28957159514217
1738,1738,1.289209166434803
1739,1739,1.2888471986141996
1740,1740,1.2884856910823197
1741,1741,1.2881246432418696
1742,1742,1.287764054496298
1743,1743,1.287403924249794
1744,1744,1.287044251907288
1745,1745,1.2866850368744474
1746,1746,1.2863262785576766
1747,1747,1.2859679763641154
1748,1748,1.2856101297016371
1749,1749,1.2852527379788476
1750,1750,1.284895800605083
1751,1751,1.2845393169904078
1752,1752,1.2841832865456155
1753,1753,1.2838277086822254
1754,1754,1.2834725828124802
1755,1755,1.2831179083493467
1756,1756,1.2827636847065125
1757,1757,1.2824099112983858
1758,1758,1.2820565875400929
1759,1759,1.2817037128474764
1760,1760,1.2813512866370955
1761,1761,1.2809993083262226
1762,1762,1.2806477773328422
1763,1763,1.2802966930756503
1764,1764,1.2799460549740511
1765,1765,1.2795958624481585
1766,1766,1.2792461149187904
1767,1767,1.2788968118074704
1768,1768,1.2785479527601575
1769,1769,1.2781995373223785
1770,1770,1.2778515646202488
1771,1771,1.2775040340802049
1772,1772,1.277156945129429
1773,1773,1.2768102971958493
1774,1774,1.276464089708138
1775,1775,1.2761183220957115
1776,1776,1.2757729937887274
1777,1777,1.275428104218086
1778,1778,1.275083652815426
1779,1779,1.274739639013128
1780,1780,1.274396062244309
1781,1781,1.2740529219428234
1782,1782,1.2737102175432629
1783,1783,1.2733679484809537
1784,1784,1.2730261141919563
1785,1785,1.2726847141130646
1786,1786,1.2723437476818045
1787,1787,1.2720032143364333
1788,1788,1.2716631135159375
1789,1789,1.2713234446600348
1790,1790,1.2709842072091686
1791,1791,1.270645400604511
1792,1792,1.270307024287959
1793,1793,1.269969077702136
1794,1794,1.2696315602903885
1795,1795,1.269294471496785
1796,1796,1.2689578107661188
1797,1797,1.268621577543902
1798,1798,1.2682857712763669
1799,1799,1.267950391410465
1800,1800,1.2676154373938655
1801,1801,1.267280908674955
1802,1802,1.2669468047028352
1803,1803,1.2666131249273231
1804,1804,1.2662798687989496
1805,1805,1.265947035768958
1806,1806,1.2656146252893032
1807,1807,1.265282636812652
1808,1808,1.2649510697923796
1809,1809,1.2646199236825706
1810,1810,1.2642891979380169
1811,1811,1.2639588920142175
1812,1812,1.263629005367377
1813,1813,1.2632995374544045
1814,1814,1.262970487732912
1815,1815,1.2626418556612151
1816,1816,1.2623136408099915
1817,1817,1.261985842620104
1818,1818,1.2616584604765535
1819,1819,1.2613314938412048
1820,1820,1.261004942176636
1821,1821,1.260678804946141
1822,1822,1.2603530816137265
1823,1823,1.2600277716441113
1824,1824,1.259702874502726
1825,1825,1.2593783896557118
1826,1826,1.2590543165699204
1827,1827,1.2587306547129122
1828,1828,1.258407403552955
1829,1829,1.2580845625590265
1830,1830,1.2577621312008076
1831,1831,1.2574401089486873
1832,1832,1.2571184952737586
1833,1833,1.2567972896478188
1834,1834,1.256476491543368
1835,1835,1.256156100433609
1836,1836,1.2558361157924458
1837,1837,1.2555165370944836
1838,1838,1.255197363815027
1839,1839,1.2548785954300783
1840,1840,1.2545602314163409
1841,1841,1.254242271251213
1842,1842,1.2539247144127896
1843,1843,1.2536075603798629
1844,1844,1.2532908086319174
1845,1845,1.2529744586491338
1846,1846,1.2526585099123844
1847,1847,1.2523429619032342
1848,1848,1.2520278141039394
1849,1849,1.251713065997447
1850,1850,1.2513987170673937
1851,1851,1.2510847667981044
1852,1852,1.2507712146745933
1853,1853,1.2504580601825606
1854,1854,1.2501453028083933
1855,1855,1.2498329420391638
1856,1856,1.2495209773626297
1857,1857,1.2492094082672305
1858,1858,1.2488982342420916
1859,1859,1.248587454777018
1860,1860,1.248277069362497
1861,1861,1.2479670774896965
1862,1862,1.2476574786504635
1863,1863,1.2473482723373244
1864,1864,1.2470394579831396
1865,1865,1.2467310351159886
1866,1866,1.246423003249267
1867,1867,1.2461153618778935
1868,1868,1.2458081104974543
1869,1869,1.2455012486042016
1870,1870,1.245194775695054
1871,1871,1.2448886912675925
1872,1872,1.2445829948200642
1873,1873,1.2442776858513769
1874,1874,1.2439727638611011
1875,1875,1.2436682283494678
1876,1876,1.243364078817368
1877,1877,1.243060314766351
1878,1878,1.2427569356986254
1879,1879,1.242453941117056
1880,1880,1.242151330525164
1881,1881,1.2418491034271262
1882,1882,1.2415472593277732
1883,1883,1.24124579773259
1884,1884,1.240944718147713
1885,1885,1.2406440200799311
1886,1886,1.240343703036683
1887,1887,1.240043766526059
1888,1888,1.2397442100567966
1889,1889,1.2394450331382818
1890,1890,1.2391462352805476
1891,1891,1.2388478159942728
1892,1892,1.2385497747907823
1893,1893,1.2382521111820448
1894,1894,1.2379548246806722
1895,1895,1.2376579147999187
1896,1896,1.2373613810536808
1897,1897,1.2370652229564951
1898,1898,1.2367694400235385
1899,1899,1.236474031770625
1900,1900,1.236178997714209
1901,1901,1.23588433737138
1902,1902,1.235590050259864
1903,1903,1.2352961358980228
1904,1904,1.2350025938048512
1905,1905,1.234709423499978
1906,1906,1.2344166245036652
1907,1907,1.2341241963368046
1908,1908,1.2338321385209194
1909,1909,1.2335404505781629
1910,1910,1.233249132031316
1911,1911,1.2329581824037883
1912,1912,1.232667601142328
1913,1913,1.2323773878369673
1914,1914,1.2320875420195
1915,1915,1.2317980632156704
1916,1916,1.231508950951844
1917,1917,1.2312202047550047
1918,1918,1.2309318241527554
1919,1919,1.230643808673317
1920,1920,1.230356157845526
1921,1921,1.230068871198836
1922,1922,1.229781948263314
1923,1923,1.229495388569642
1924,1924,1.2292091916491144
1925,1925,1.2289233570336375
1926,1926,1.228637884255729
1927,1927,1.2283527728485164
1928,1928,1.228068022345736
1929,1929,1.2277836322817337
1930,1930,1.2274996021914606
1931,1931,1.2272159316104765
1932,1932,1.226932620074944
1933,1933,1.226649667121633
1934,1934,1.2263670722879152
1935,1935,1.226084835111765
1936,1936,1.2258029551317586
1937,1937,1.2255214318870735
1938,1938,1.2252402649174867
1939,1939,1.2249594537633732
1940,1940,1.2246789979657071
1941,1941,1.2243988970660589
1942,1942,1.2241191506065954
1943,1943,1.2238397581300782
1944,1944,1.223560719179863
1945,1945,1.2232820332998997
1946,1946,1.2230037000347287
1947,1947,1.2227257189294838
1948,1948,1.2224480895298877
1949,1949,1.2221708113822534
1950,1950,1.221893884033482
1951,1951,1.2216173070310623
1952,1952,1.22134107992307
1953,1953,1.2210652022581665
1954,1954,1.2207896735855974
1955,1955,1.2205144934551933
1956,1956,1.2202396614173665
1957,1957,1.219965177023112
1958,1958,1.2196910398240055
1959,1959,1.2194172493722035
1960,1960,1.2191438052204409
1961,1961,1.2188707069220308
1962,1962,1.2185979540308645
1963,1963,1.2183255461014084
1964,1964,1.2180534826887055
1965,1965,1.2177817633483727
1966,1966,1.2175103876366002
1967,1967,1.2172393551101517
1968,1968,1.2169686653263614
1969,1969,1.2166983178431348
1970,1970,1.216428312218948
1971,1971,1.216158648012844
1972,1972,1.2158893247844365
1973,1973,1.2156203420939031
1974,1974,1.21535169950199
1975,1975,1.2150833965700067
1976,1976,1.2148154328598284
1977,1977,1.2145478079338916
1978,1978,1.2142805213668928
1979,1979,1.214013572882495
1980,1980,1.2137469618844383
1981,1981,1.213480687937761
1982,1982,1.2132147506080655
1983,1983,1.212949149461516
1984,1984,1.2126838840648424
1985,1985,1.2124189539853345
1986,1986,1.2121543587908437
1987,1987,1.2118900980497818
1988,1988,1.2116261713311192
1989,1989,1.211362578204385
1990,1990,1.2110993182396663
1991,1991,1.2108363910076057
1992,1992,1.2105737960794014
1993,1993,1.2103115330268075
1994,1994,1.210049601422131
1995,1995,1.209788000838232
1996,1996,1.2095267308485236
1997,1997,1.209265791026968
1998,1998,1.20900518094808
1999,1999,1.2087449001869224
2000,2000,1.208484948319107
2001,2001,1.2082253249207928
2002,2002,1.207966029568686
2003,2003,1.207707061840038
2004,2004,1.2074484213126464
2005,2005,1.2071901075648517
2006,2006,1.206932120175537
2007,2007,1.2066744587241292
2008,2008,1.2064171227905955
2009,2009,1.2061601119554444
2010,2010,1.205903425799723
2011,2011,1.2056470639050174
2012,2012,1.205391025853452
2013,2013,1.2051353112276877
2014,2014,1.2048799196109206
2015,2015,1.2046248505868835
2016,2016,1.2043701037398429
2017,2017,1.2041156786545977
2018,2018,1.2038615749164794
2019,2019,1.2036077921113526
2020,2020,1.2033543298256109
2021,2021,1.203101187646178
2022,2022,1.2028483651605066
2023,2023,1.202595861956578
2024,2024,1.2023436776228993
2025,2025,1.202091811748505
2026,2026,1.201840263922954
2027,2027,1.20158903373633
2028,2028,1.20133812077924
2029,2029,1.2010875246428134
2030,2030,1.2008372449187024
2031,2031,1.2005872811990783
2032,2032,1.2003376330766342
2033,2033,1.2000883001445808
2034,2034,1.1998392819966477
2035,2035,1.1995905782270804
2036,2036,1.199342188430643
2037,2037,1.1990941122026135
2038,2038,1.1988463491387853
2039,2039,1.198598898835464
2040,2040,1.19835176088947
2041,2041,1.1981049348981343
2042,2042,1.1978584204592986
2043,2043,1.1976122171713162
2044,2044,1.197366324633048
2045,2045,1.1971207425242605
2046,2046,1.196875470674958
2047,2047,1.1966305083992146
2048,2048,1.1963858552986737
2049,2049,1.1961415109754956
2050,2050,1.1958974750323583
2051,2051,1.1956537470724558
2052,2052,1.1954103266994958
