,time,pPI3K
1084,1084,1.000000001261998
1085,1085,1.0000000009976313
1086,1086,1.000000000822626
1087,1087,1.0000000006924985
1088,1088,1.0000000006069132
1089,1089,1.0000000005658698
1090,1090,1.0000000005693688
1091,1091,1.00000000060355
1092,1092,1.0000000006301908
1093,1093,1.0000000006470786
1094,1094,1.0000000006542134
1095,1095,1.0000000006515948
1096,1096,1.0000000006439258
1097,1097,1.0000000006177374
1098,1098,1.000000000581355
1099,1099,1.0000000005344891
1100,1100,1.0000000004768506
1101,1101,1.0000000004069332
1102,1102,1.0000000003079428
1103,1103,1.0000000001730271
1104,1104,1.0000000000001563
1105,1105,0.9999999997873008
1106,1106,0.9999999995324306
1107,1107,0.9999999992335156
1108,1108,0.999999998888526
1109,1109,0.9999999984954322
1110,1110,0.9999999980522044
1111,1111,0.9999999975568126
1112,1112,0.999999997007227
1113,1113,0.9999999964014176
1114,1114,0.999999995737355
1115,1115,0.999999995013009
1116,1116,0.9999999942263496
1117,1117,0.9999999933753476
1118,1118,0.9999999924579726
1119,1119,0.999999991472195
1120,1120,0.9999999904159848
1121,1121,0.9999999892873122
1122,1122,0.9999999880841474
1123,1123,0.9999999868044608
1124,1124,0.9999999854462222
1125,1125,0.999999984007402
1126,1126,0.9999999824871816
1127,1127,0.9999999810839184
1128,1128,0.9999999800096728
1129,1129,0.9999999793603728
1130,1130,0.9999999792319468
1131,1131,0.9999999797203228
1132,1132,0.9999999809214288
1133,1133,0.9999999827714768
1134,1134,0.999999984929005
1135,1135,0.9999999873232718
1136,1136,0.9999999898953662
1137,1137,0.9999999925863772
1138,1138,0.9999999953373938
1139,1139,0.9999999980730978
1140,1140,1.000000000605317
1141,1141,1.000000002810288
1142,1142,1.000000004583551
1143,1143,1.0000000058206475
1144,1144,1.0000000064171166
1145,1145,1.0000000079996427
1146,1146,1.0000000066359154
1147,1147,1.000000005188742
1148,1148,1.0000000036581225
1149,1149,1.0000000020440567
1150,1150,1.0000000003465457
1151,1151,0.9999999985655882
1152,1152,0.9999999969671304
1153,1153,0.999999996021497
1154,1154,0.9999999957376616
1155,1155,0.9999999960543586
1156,1156,0.9999999965267158
1157,1157,0.99999999706602
1158,1158,0.9999999976719004
1159,1159,0.9999999982396316
1160,1160,0.9999999986869472
1161,1161,0.999999999013847
1162,1162,0.9999999992355756
1163,1163,0.9999999994007822
1164,1164,0.9999999995131008
1165,1165,0.9999999995744382
1166,1166,0.9999999996187152
1167,1167,0.9999999996584218
1168,1168,0.9999999996935576
1169,1169,0.9999999997225276
1170,1170,0.9999999997570476
1171,1171,0.9999999997893816
1172,1172,0.9999999998218884
1173,1173,0.9999999998627416
1174,1174,0.9999999999150864
1175,1175,0.9999999999809978
1176,1176,1.00000000006255
1177,1177,1.0000000001618177
1178,1178,1.0000000002808749
1179,1179,1.0000000004217962
1180,1180,1.0000000005866565
1181,1181,1.0000000007775294
1182,1182,1.0000000009964898
1183,1183,1.0000000012456125
1184,1184,1.0000000015269708
1185,1185,1.0000000018426405
1186,1186,1.0000000021946949
1187,1187,1.000000002585209
1188,1188,1.0000000030162572
1189,1189,1.000000003489914
1190,1190,1.0000000040082535
1191,1191,1.0000000045733504
1192,1192,1.0000000051872793
1193,1193,1.000000005853262
1194,1194,1.0000000066380883
1195,1195,1.000000007587861
1196,1196,1.0000000087139478
1197,1197,1.0000000100277158
1198,1198,1.000000011540532
1199,1199,1.0000000132637634
1200,1200,1.000000015208778
1201,1201,1.0000000173869428
1202,1202,1.0000000198096248
1203,1203,1.0000000224881915
1204,1204,1.0000000254340098
1205,1205,1.0000000286584474
1206,1206,1.0000000321728717
1207,1207,1.0000000359886487
1208,1208,1.0000000401171472
1209,1209,1.0000000445697337
1210,1210,1.0000000493577754
1211,1211,1.0000000544926395
1212,1212,1.0000000599856935
1213,1213,1.000000065848305
1214,1214,1.0000000720918405
1215,1215,1.0000000781432363
1216,1216,1.0000000824930897
1217,1217,1.000000084507188
1218,1218,1.0000000835819132
1219,1219,1.0000000791136456
1220,1220,1.0000000708347123
1221,1221,1.000000060832627
1222,1222,1.0000000499752568
1223,1223,1.0000000387466197
1224,1224,1.0000000276307317
1225,1225,1.0000000171113257
1226,1226,1.000000007649382
1227,1227,0.9999999997056253
1228,1228,0.9999999937518036
1229,1229,0.9999999902596648
1230,1230,0.9999999897009572
1231,1231,0.999999983027444
1232,1232,0.9999999748297668
1233,1233,0.9999999674485228
1234,1234,0.9999999610721478
1235,1235,0.999999955889078
1236,1236,0.9999999520877492
1237,1237,0.999999949856598
1238,1238,0.9999999493840606
1239,1239,0.9999999508585729
1240,1240,0.9999999544685708
1241,1241,0.999999959503526
1242,1242,0.999999959282585
1243,1243,0.9999999594823148
1244,1244,0.9999999600978235
1245,1245,0.9999999611242192
1246,1246,0.9999999625566086
1247,1247,0.9999999643901004
1248,1248,0.9999999666198018
1249,1249,0.999999969240821
1250,1250,0.9999999722482652
1251,1251,0.9999999756372429
1252,1252,0.9999999787938167
1253,1253,0.9999999812919416
1254,1254,0.999999983747864
1255,1255,0.9999999861229428
1256,1256,0.999999988378536
1257,1257,0.9999999904760016
1258,1258,0.999999992376698
1259,1259,0.9999999940419833
1260,1260,0.9999999954332156
1261,1261,0.9999999965117532
1262,1262,0.999999997238954
1263,1263,0.999999998426992
1264,1264,0.999999999702482
1265,1265,1.0000000008352905
1266,1266,1.000000001812852
1267,1267,1.0000000026226028
1268,1268,1.000000003251979
1269,1269,1.0000000036884151
1270,1270,1.000000003919348
1271,1271,1.0000000039322123
1272,1272,1.0000000037144443
1273,1273,1.0000000033710637
1274,1274,1.0000000039473709
1275,1275,1.0000000044650408
1276,1276,1.000000004922601
1277,1277,1.000000005318578
1278,1278,1.000000005651499
1279,1279,1.0000000059198917
1280,1280,1.0000000061222822
1281,1281,1.0000000062571983
1282,1282,1.000000006323167
1283,1283,1.000000006318716
1284,1284,1.000000006242371
1285,1285,1.0000000060926602
1286,1286,1.0000000058681104
1287,1287,1.0000000055672484
1288,1288,1.000000005188602
1289,1289,1.0000000047306976
1290,1290,1.0000000041920627
1291,1291,1.0000000036975851
1292,1292,1.0000000034706549
1293,1293,1.0000000032344811
1294,1294,1.0000000029915652
1295,1295,1.000000002744409
1296,1296,1.000000002495513
1297,1297,1.0000000022473787
1298,1298,1.000000002002508
1299,1299,1.000000001763402
1300,1300,1.0000000015325616
1301,1301,1.0000000013124888
1302,1302,1.0000000011056844
1303,1303,1.00000000091465
1304,1304,1.000000000741887
1305,1305,1.0000000005898968
1306,1306,1.0000000004611804
1307,1307,1.0000000003582394
1308,1308,1.0000000002835752
1309,1309,1.00000000016655
1310,1310,0.9999999999872384
1311,1311,0.9999999998174148
1312,1312,0.9999999996582188
1313,1313,0.9999999995107884
1314,1314,0.9999999993762626
1315,1315,0.9999999992557798
1316,1316,0.9999999991504788
1317,1317,0.9999999990614978
1318,1318,0.9999999989899758
1319,1319,0.9999999989370512
1320,1320,0.9999999989038628
1321,1321,0.9999999988915492
1322,1322,0.9999999989012486
1323,1323,0.9999999989341
1324,1324,0.9999999989912418
1325,1325,0.9999999990738128
1326,1326,0.9999999991829516
1327,1327,0.9999999989565936
1328,1328,0.99999999901177
1329,1329,0.9999999990618564
1330,1330,0.9999999991078308
1331,1331,0.999999999150598
1332,1332,0.9999999991909893
1333,1333,0.999999999229762
1334,1334,0.9999999992676004
1335,1335,0.9999999993051152
1336,1336,0.9999999993428436
1337,1337,0.9999999993812488
1338,1338,0.9999999994207212
1339,1339,0.9999999994615774
1340,1340,0.99999999950406
1341,1341,0.999999999548339
1342,1342,0.99999999959451
1343,1343,0.999999999642596
1344,1344,0.999999999692545
1345,1345,0.9999999997863168
1346,1346,0.9999999998919076
1347,1347,1.0000000000035476
1348,1348,1.0000000001210887
1349,1349,1.0000000002443123
1350,1350,1.00000000037293
1351,1351,1.000000000506583
1352,1352,1.0000000006448415
1353,1353,1.0000000007872074
1354,1354,1.0000000009331105
1355,1355,1.0000000010819108
1356,1356,1.0000000012328984
1357,1357,1.0000000013852932
1358,1358,1.0000000015382453
1359,1359,1.0000000016908333
1360,1360,1.0000000018420665
1361,1361,1.000000001990884
1362,1362,1.0000000021361544
1363,1363,1.0000000022766762
1364,1364,1.0000000024111777
1365,1365,1.000000002538317
1366,1366,1.000000002656681
1367,1367,1.0000000027647886
1368,1368,1.0000000028610865
1369,1369,1.0000000029439515
1370,1370,1.0000000030116916
1371,1371,1.0000000030625422
1372,1372,1.0000000030946707
1373,1373,1.0000000031061729
1374,1374,1.0000000030950749
1375,1375,1.0000000030593326
1376,1376,1.0000000029968314
1377,1377,1.0000000029053866
1378,1378,1.0000000027827438
1379,1379,1.0000000026265772
1380,1380,1.0000000024344922
1381,1381,1.0000000022040227
1382,1382,1.0000000019326334
1383,1383,1.0000000019425803
1384,1384,1.0000000021361126
1385,1385,1.000000002331938
1386,1386,1.0000000025293636
1387,1387,1.0000000027276614
1388,1388,1.0000000029260694
1389,1389,1.000000003123791
1390,1390,1.0000000033199945
1391,1391,1.0000000035138144
1392,1392,1.0000000037043502
1393,1393,1.000000003890667
1394,1394,1.0000000040717956
1395,1395,1.0000000042467316
1396,1396,1.0000000044144373
1397,1397,1.0000000045738386
1398,1398,1.0000000047238289
1399,1399,1.0000000048632656
1400,1400,1.0000000049909723
1401,1401,1.000000005105738
1402,1402,1.000000005206317
1403,1403,1.0000000052914284
1404,1404,1.0000000053597584
1405,1405,1.0000000054099571
1406,1406,1.000000005440641
1407,1407,1.0000000054503917
1408,1408,1.0000000054377562
1409,1409,1.0000000054012474
1410,1410,1.0000000053393432
1411,1411,1.0000000052504872
1412,1412,1.0000000051330884
1413,1413,1.0000000049855209
1414,1414,1.000000004806125
1415,1415,1.0000000045932065
1416,1416,1.0000000043450354
1417,1417,1.0000000040598485
1418,1418,1.0000000037358476
1419,1419,1.0000000033712002
1420,1420,1.0000000029640388
1421,1421,1.000000002693126
1422,1422,1.0000000026927245
1423,1423,1.0000000026905274
1424,1424,1.0000000026864688
1425,1425,1.0000000026804814
1426,1426,1.0000000026724956
1427,1427,1.0000000026624398
1428,1428,1.0000000026502418
1429,1429,1.000000002635827
1430,1430,1.0000000026191176
1431,1431,1.0000000026000362
1432,1432,1.0000000025785027
1433,1433,1.000000002554435
1434,1434,1.0000000025277491
1435,1435,1.00000000249836
1436,1436,1.0000000024661797
1437,1437,1.0000000024311193
1438,1438,1.0000000023930882
1439,1439,1.0000000023519933
1440,1440,1.00000000230774
1441,1441,1.0000000022602324
1442,1442,1.000000002209372
1443,1443,1.000000002155059
1444,1444,1.0000000020971918
1445,1445,1.0000000020356663
1446,1446,1.000000001970378
1447,1447,1.0000000019012196
1448,1448,1.0000000018280817
1449,1449,1.000000001750854
1450,1450,1.0000000016694237
1451,1451,1.0000000015836767
1452,1452,1.0000000014934969
1453,1453,1.0000000013987664
1454,1454,1.0000000012993653
1455,1455,1.0000000011951722
1456,1456,1.000000001086064
1457,1457,1.0000000009719154
1458,1458,1.0000000008525995
1459,1459,1.0000000007365952
1460,1460,1.0000000006699663
1461,1461,1.0000000006037826
1462,1462,1.0000000005381615
1463,1463,1.0000000004732232
1464,1464,1.0000000004090903
1465,1465,1.0000000003458882
1466,1466,1.000000000283744
1467,1467,1.0000000002227882
1468,1468,1.000000000163153
1469,1469,1.0000000001049736
1470,1470,1.000000000048387
1471,1471,0.999999999993534
1472,1472,0.999999999940556
1473,1473,0.9999999998895984
1474,1474,0.9999999998408085
1475,1475,0.999999999794336
1476,1476,0.999999999750333
1477,1477,0.9999999997089548
1478,1478,0.999999999670358
1479,1479,0.9999999996347024
1480,1480,0.99999999960215
1481,1481,0.999999999572866
1482,1482,0.9999999995470168
1483,1483,0.9999999995247724
1484,1484,0.9999999995063048
1485,1485,0.9999999994917884
1486,1486,0.9999999994813996
1487,1487,0.9999999994753188
1488,1488,0.999999999473727
1489,1489,0.9999999994768092
1490,1490,0.999999999484752
1491,1491,0.9999999994977444
1492,1492,0.999999999515979
1493,1493,0.999999999539649
1494,1494,0.9999999995689516
1495,1495,0.9999999996040864
1496,1496,0.999999999645254
1497,1497,0.9999999996926594
1498,1498,0.99999999969387
1499,1499,0.9999999996905132
1500,1500,0.999999999688198
1501,1501,0.999999999686899
1502,1502,0.9999999996865884
1503,1503,0.9999999996872376
1504,1504,0.9999999996888166
1505,1505,0.9999999996912924
1506,1506,0.9999999996946324
1507,1507,0.9999999996988016
1508,1508,0.9999999997037629
1509,1509,0.9999999997094784
1510,1510,0.9999999997159086
1511,1511,0.9999999997230122
1512,1512,0.9999999997307466
1513,1513,0.9999999997390674
1514,1514,0.9999999997479287
1515,1515,0.9999999997572834
1516,1516,0.9999999997670824
1517,1517,0.9999999997772752
1518,1518,0.9999999997878098
1519,1519,0.9999999997986329
1520,1520,0.9999999998096892
1521,1521,0.9999999998209222
1522,1522,0.999999999832274
1523,1523,0.9999999998436844
1524,1524,0.9999999998550922
1525,1525,0.9999999998664348
1526,1526,0.9999999998776482
1527,1527,0.9999999998886658
1528,1528,0.9999999998994208
1529,1529,0.999999999909844
1530,1530,0.9999999999198648
1531,1531,0.999999999929411
1532,1532,0.9999999999384096
1533,1533,0.999999999946785
1534,1534,0.9999999999544608
1535,1535,0.9999999999613586
1536,1536,0.9999999999801732
1537,1537,1.0000000000059743
1538,1538,1.0000000000322395
1539,1539,1.0000000000589322
1540,1540,1.000000000086015
1541,1541,1.0000000001134492
1542,1542,1.000000000141196
1543,1543,1.0000000001692146
1544,1544,1.000000000197464
1545,1545,1.0000000002259022
1546,1546,1.0000000002544864
1547,1547,1.0000000002831724
1548,1548,1.0000000003119154
1549,1549,1.00000000034067
1550,1550,1.0000000003693892
1551,1551,1.0000000003980252
1552,1552,1.00000000042653
1553,1553,1.0000000004548537
1554,1554,1.0000000004829466
1555,1555,1.000000000510757
1556,1556,1.0000000005382328
1557,1557,1.000000000565321
1558,1558,1.0000000005919671
1559,1559,1.000000000618117
1560,1560,1.0000000006437142
1561,1561,1.0000000006687024
1562,1562,1.0000000006930236
1563,1563,1.0000000007166194
1564,1564,1.0000000007394303
1565,1565,1.0000000007613958
1566,1566,1.0000000007824543
1567,1567,1.000000000802544
1568,1568,1.0000000008216012
1569,1569,1.0000000008395622
1570,1570,1.000000000856362
1571,1571,1.0000000008719343
1572,1572,1.0000000008862129
1573,1573,1.0000000008991292
1574,1574,1.000000000910615
1575,1575,1.0000000009206007
1576,1576,1.0000000009290155
1577,1577,1.0000000009357883
1578,1578,1.0000000009408463
1579,1579,1.0000000009441168
1580,1580,1.0000000009455252
1581,1581,1.0000000009449963
1582,1582,1.0000000009424546
1583,1583,1.0000000009378225
1584,1584,1.0000000009310224
1585,1585,1.0000000009240262
1586,1586,1.0000000009421324
1587,1587,1.0000000009599963
1588,1588,1.000000000977607
1589,1589,1.000000000994954
1590,1590,1.0000000010120258
1591,1591,1.0000000010288113
1592,1592,1.0000000010452992
1593,1593,1.000000001061479
1594,1594,1.0000000010773389
1595,1595,1.0000000010928682
1596,1596,1.0000000011080563
1597,1597,1.0000000011228922
1598,1598,1.0000000011373644
1599,1599,1.0000000011514625
1600,1600,1.0000000011651746
1601,1601,1.0000000011784909
1602,1602,1.0000000011913996
1603,1603,1.0000000012038903
1604,1604,1.0000000012159516
1605,1605,1.0000000012275727
1606,1606,1.0000000012387429
1607,1607,1.0000000012494512
1608,1608,1.0000000012596868
1609,1609,1.0000000012694386
1610,1610,1.0000000012786956
1611,1611,1.0000000012874477
1612,1612,1.000000001295683
1613,1613,1.0000000013033912
1614,1614,1.0000000013105617
1615,1615,1.0000000013171833
1616,1616,1.000000001323245
1617,1617,1.000000001328737
1618,1618,1.000000001333647
1619,1619,1.0000000013379655
1620,1620,1.000000001341681
1621,1621,1.0000000013447832
1622,1622,1.000000001347261
1623,1623,1.0000000013491035
1624,1624,1.0000000013503008
1625,1625,1.0000000013508412
1626,1626,1.0000000013507149
1627,1627,1.0000000013499102
1628,1628,1.000000001348417
1629,1629,1.0000000013462245
1630,1630,1.000000001343322
1631,1631,1.0000000013396992
1632,1632,1.0000000013353447
1633,1633,1.0000000013302486
1634,1634,1.0000000013243997
1635,1635,1.0000000013190329
1636,1636,1.00000000131433
1637,1637,1.0000000013090362
1638,1638,1.0000000013031478
1639,1639,1.00000000129666
1640,1640,1.0000000012895691
1641,1641,1.0000000012818706
1642,1642,1.0000000012735606
1643,1643,1.0000000012646355
1644,1644,1.0000000012550916
1645,1645,1.0000000012449246
1646,1646,1.0000000012341312
1647,1647,1.0000000012227082
1648,1648,1.0000000012106516
1649,1649,1.0000000011979586
1650,1650,1.0000000011846255
1651,1651,1.0000000011706496
1652,1652,1.0000000011560275
1653,1653,1.0000000011407566
1654,1654,1.0000000011248336
1655,1655,1.0000000011082557
1656,1656,1.0000000010910206
1657,1657,1.0000000010731258
1658,1658,1.0000000010545682
1659,1659,1.0000000010353456
1660,1660,1.0000000010154562
1661,1661,1.000000000994897
1662,1662,1.0000000009736665
1663,1663,1.000000000951762
1664,1664,1.000000000929182
1665,1665,1.000000000905925
1666,1666,1.0000000008819885
1667,1667,1.0000000008573708
1668,1668,1.0000000008320709
1669,1669,1.000000000806087
1670,1670,1.0000000007794176
1671,1671,1.0000000007520615
1672,1672,1.0000000007240175
1673,1673,1.0000000006952847
1674,1674,1.0000000006658618
1675,1675,1.0000000006357477
1676,1676,1.0000000006049417
1677,1677,1.0000000005734428
1678,1678,1.000000000541251
1679,1679,1.0000000005083651
1680,1680,1.000000000474785
1681,1681,1.00000000044051
1682,1682,1.0000000004055398
1683,1683,1.0000000003698748
1684,1684,1.000000000333514
1685,1685,1.0000000003091416
1686,1686,1.0000000002863552
1687,1687,1.0000000002639375
1688,1688,1.0000000002419227
1689,1689,1.000000000220346
1690,1690,1.0000000001992422
1691,1691,1.0000000001786478
1692,1692,1.0000000001585987
1693,1693,1.0000000001391325
1694,1694,1.0000000001202864
1695,1695,1.0000000001020986
1696,1696,1.0000000000846074
1697,1697,1.0000000000678524
1698,1698,1.000000000051873
1699,1699,1.0000000000367095
1700,1700,1.0000000000224023
1701,1701,1.0000000000089933
1702,1702,0.999999999996524
1703,1703,0.9999999999850367
1704,1704,0.9999999999745744
1705,1705,0.9999999999651804
1706,1706,0.9999999999568988
1707,1707,0.999999999949774
1708,1708,0.9999999999438514
1709,1709,0.999999999939176
1710,1710,0.999999999935794
1711,1711,0.9999999999337522
1712,1712,0.9999999999330978
1713,1713,0.9999999999338788
1714,1714,0.9999999999361427
1715,1715,0.9999999999399388
1716,1716,0.9999999999453164
1717,1717,0.9999999999523256
1718,1718,0.999999999961016
1719,1719,0.9999999999714388
1720,1720,0.999999999983646
1721,1721,0.9999999999976892
1722,1722,1.0000000000136209
1723,1723,1.000000000031494
1724,1724,1.000000000051363
1725,1725,1.000000000073281
1726,1726,1.0000000000973028
1727,1727,1.000000000123484
1728,1728,1.00000000015188
1729,1729,1.0000000001825478
1730,1730,1.0000000002155434
1731,1731,1.0000000002509244
1732,1732,1.0000000002887486
1733,1733,1.0000000003290748
1734,1734,1.0000000004257912
1735,1735,1.0000000004197165
1736,1736,1.0000000004135765
1737,1737,1.0000000004072938
1738,1738,1.0000000004007918
1739,1739,1.0000000003939944
1740,1740,1.0000000003868252
1741,1741,1.0000000003792084
1742,1742,1.0000000003710692
1743,1743,1.0000000003623326
1744,1744,1.0000000003529237
1745,1745,1.0000000003427685
1746,1746,1.0000000003317926
1747,1747,1.0000000003199223
1748,1748,1.000000000307084
1749,1749,1.000000000293204
1750,1750,1.000000000278209
1751,1751,1.0000000002620255
1752,1752,1.0000000002445808
1753,1753,1.0000000002258014
1754,1754,1.000000000205614
1755,1755,1.0000000001839455
1756,1756,1.0000000001607232
1757,1757,1.000000000135873
1758,1758,1.0000000001093228
1759,1759,1.0000000000809983
1760,1760,1.0000000000508258
1761,1761,1.000000000018732
1762,1762,0.9999999999846424
1763,1763,0.9999999999484834
1764,1764,0.9999999999101804
1765,1765,0.9999999998696582
1766,1766,0.9999999998268422
1767,1767,0.9999999997816568
1768,1768,0.9999999997340264
1769,1769,0.9999999996838748
1770,1770,0.999999999631125
1771,1771,0.9999999995757004
1772,1772,0.9999999995175234
1773,1773,0.999999999456516
1774,1774,0.9999999993925992
1775,1775,0.9999999993256944
1776,1776,0.9999999992557214
1777,1777,0.9999999991826
1778,1778,0.9999999991062494
1779,1779,0.9999999990265874
1780,1780,0.9999999989435322
1781,1781,0.9999999988570004
1782,1782,0.9999999987669078
1783,1783,0.99999999867317
1784,1784,0.9999999986201048
1785,1785,0.9999999985821592
1786,1786,0.9999999985444477
1787,1787,0.9999999985070184
1788,1788,0.9999999984699228
1789,1789,0.9999999984332122
1790,1790,0.9999999983969406
1791,1791,0.9999999983611628
1792,1792,0.9999999983259356
1793,1793,0.9999999982913168
1794,1794,0.999999998257366
1795,1795,0.9999999982241444
1796,1796,0.9999999981917144
1797,1797,0.9999999981601398
1798,1798,0.999999998129486
1799,1799,0.9999999980998202
1800,1800,0.9999999980712102
1801,1801,0.9999999980437262
1802,1802,0.9999999980174388
1803,1803,0.9999999979924208
1804,1804,0.999999997968746
1805,1805,0.9999999979464896
1806,1806,0.9999999979257286
1807,1807,0.9999999979065408
1808,1808,0.999999997889006
1809,1809,0.9999999978732044
1810,1810,0.9999999978592186
1811,1811,0.9999999978471318
1812,1812,0.9999999978370288
1813,1813,0.999999997828996
1814,1814,0.9999999978231204
1815,1815,0.9999999978194912
1816,1816,0.999999997818198
1817,1817,0.999999997819332
1818,1818,0.9999999978229864
1819,1819,0.9999999978292547
1820,1820,0.9999999978382322
1821,1821,0.999999997850015
1822,1822,0.9999999978647008
1823,1823,0.9999999978823882
1824,1824,0.9999999979031778
1825,1825,0.9999999979271704
1826,1826,0.9999999979544693
1827,1827,0.9999999979851772
1828,1828,0.9999999980193992
1829,1829,0.9999999980572418
1830,1830,0.999999998098812
1831,1831,0.9999999981442182
1832,1832,0.99999999819357
1833,1833,0.999999998246978
1834,1834,0.9999999983045544
1835,1835,0.9999999983664116
1836,1836,0.9999999984326644
1837,1837,0.9999999985034272
1838,1838,0.999999998578817
1839,1839,0.999999998658951
1840,1840,0.9999999987439476
1841,1841,0.9999999988339264
1842,1842,0.999999998929008
1843,1843,0.9999999990293148
1844,1844,0.9999999991349684
1845,1845,0.9999999992460936
1846,1846,0.9999999993296708
1847,1847,0.9999999993743796
1848,1848,0.9999999994198112
1849,1849,0.999999999465923
1850,1850,0.9999999995126696
1851,1851,0.999999999560005
1852,1852,0.9999999996078792
1853,1853,0.9999999996562416
1854,1854,0.9999999997050388
1855,1855,0.9999999997542148
1856,1856,0.999999999803712
1857,1857,0.99999999985347
1858,1858,0.999999999903426
1859,1859,0.9999999999535154
1860,1860,1.0000000000036708
1861,1861,1.000000000053822
1862,1862,1.0000000001038971
1863,1863,1.0000000001538212
1864,1864,1.0000000002035168
1865,1865,1.0000000002529044
1866,1866,1.000000000301901
1867,1867,1.0000000003504217
1868,1868,1.0000000003983789
1869,1869,1.0000000004456815
1870,1870,1.0000000004922365
1871,1871,1.000000000537948
1872,1872,1.000000000582717
1873,1873,1.000000000626442
1874,1874,1.0000000006690184
1875,1875,1.0000000007103385
1876,1876,1.0000000007502925
1877,1877,1.0000000007887664
1878,1878,1.000000000825644
1879,1879,1.0000000008608063
1880,1880,1.0000000008941303
1881,1881,1.000000000925491
1882,1882,1.0000000009547596
1883,1883,1.000000000981804
1884,1884,1.0000000010064891
1885,1885,1.000000001028677
1886,1886,1.000000001048226
1887,1887,1.000000001064991
1888,1888,1.000000001078824
1889,1889,1.0000000010895738
1890,1890,1.000000001097085
1891,1891,1.0000000011012
1892,1892,1.0000000011017562
1893,1893,1.0000000010985883
1894,1894,1.0000000010915278
1895,1895,1.0000000010804024
1896,1896,1.000000001065036
1897,1897,1.0000000010452488
1898,1898,1.0000000010208578
1899,1899,1.000000000991676
1900,1900,1.0000000009575123
1901,1901,1.0000000009181729
1902,1902,1.000000000873459
1903,1903,1.000000000823169
1904,1904,1.000000000767097
1905,1905,1.000000000705033
1906,1906,1.000000000636763
1907,1907,1.00000000056207
1908,1908,1.000000000495528
1909,1909,1.0000000005082577
1910,1910,1.0000000005206062
1911,1911,1.000000000532565
1912,1912,1.0000000005441243
1913,1913,1.0000000005552756
1914,1914,1.0000000005660086
1915,1915,1.0000000005763148
1916,1916,1.0000000005861838
1917,1917,1.000000000595607
1918,1918,1.0000000006045735
1919,1919,1.0000000006130751
1920,1920,1.0000000006211016
1921,1921,1.000000000628643
1922,1922,1.0000000006356895
1923,1923,1.0000000006422316
1924,1924,1.000000000648259
1925,1925,1.0000000006537622
1926,1926,1.0000000006587304
1927,1927,1.000000000663154
1928,1928,1.0000000006670229
1929,1929,1.000000000670326
1930,1930,1.000000000673054
1931,1931,1.000000000675196
1932,1932,1.000000000676742
1933,1933,1.0000000006776812
1934,1934,1.0000000006780028
1935,1935,1.0000000006776963
1936,1936,1.0000000006767509
1937,1937,1.0000000006751562
1938,1938,1.0000000006729006
1939,1939,1.000000000669974
1940,1940,1.000000000666365
1941,1941,1.0000000006620622
1942,1942,1.0000000006570549
1943,1943,1.0000000006513317
1944,1944,1.0000000006448813
1945,1945,1.000000000637692
1946,1946,1.000000000629753
1947,1947,1.000000000621052
1948,1948,1.000000000611578
1949,1949,1.0000000006013188
1950,1950,1.000000000590263
1951,1951,1.0000000005783982
1952,1952,1.000000000565713
1953,1953,1.0000000005521952
1954,1954,1.000000000537833
1955,1955,1.0000000005226126
1956,1956,1.0000000005065235
1957,1957,1.0000000004895528
1958,1958,1.000000000471688
1959,1959,1.0000000004529164
1960,1960,1.0000000004332252
1961,1961,1.000000000412602
1962,1962,1.000000000391034
1963,1963,1.0000000003685077
1964,1964,1.0000000003450105
1965,1965,1.0000000003205292
1966,1966,1.0000000002950509
1967,1967,1.000000000268562
1968,1968,1.000000000241049
1969,1969,1.0000000002124985
1970,1970,1.000000000182897
1971,1971,1.0000000001642373
1972,1972,1.0000000001473666
1973,1973,1.0000000001303715
1974,1974,1.0000000001132705
1975,1975,1.0000000000960816
1976,1976,1.000000000078824
1977,1977,1.0000000000615177
1978,1978,1.0000000000441815
1979,1979,1.0000000000268368
1980,1980,1.0000000000095042
1981,1981,0.9999999999922052
1982,1982,0.9999999999749616
1983,1983,0.999999999957796
1984,1984,0.9999999999407312
1985,1985,0.9999999999237904
1986,1986,0.999999999906998
1987,1987,0.9999999998903788
1988,1988,0.9999999998739568
1989,1989,0.9999999998577584
1990,1990,0.9999999998418092
1991,1991,0.999999999826136
1992,1992,0.999999999810766
1993,1993,0.9999999997957264
1994,1994,0.9999999997810464
1995,1995,0.9999999997667536
1996,1996,0.9999999997528785
1997,1997,0.99999999973945
1998,1998,0.999999999726499
1999,1999,0.9999999997140562
2000,2000,0.9999999997021536
2001,2001,0.9999999996908232
2002,2002,0.9999999996800976
2003,2003,0.99999999967001
2004,2004,0.9999999996605944
2005,2005,0.9999999996518852
2006,2006,0.9999999996439176
2007,2007,0.9999999996367273
2008,2008,0.9999999996303504
2009,2009,0.9999999996248236
2010,2010,0.9999999996201844
2011,2011,0.9999999996164712
2012,2012,0.9999999996137224
2013,2013,0.9999999996119772
2014,2014,0.9999999996112756
2015,2015,0.9999999996116584
2016,2016,0.999999999613166
2017,2017,0.999999999615841
2018,2018,0.9999999996197252
2019,2019,0.9999999996248622
2020,2020,0.9999999996312954
2021,2021,0.9999999996390688
2022,2022,0.999999999648228
2023,2023,0.9999999996588186
2024,2024,0.9999999996708864
2025,2025,0.9999999996844788
2026,2026,0.999999999699643
2027,2027,0.999999999716428
2028,2028,0.9999999997348816
2029,2029,0.9999999997550548
2030,2030,0.9999999997769972
2031,2031,0.9999999998007598
2032,2032,0.999999999826394
