,time,pAKT
1086,1086,1.106305909518899
1087,1087,1.1061783438574433
1088,1088,1.1060508691258408
1089,1089,1.1059234854586395
1090,1090,1.105796192990387
1091,1091,1.1056689918556302
1092,1092,1.1055418821889176
1093,1093,1.1054148641247965
1094,1094,1.1052879377978142
1095,1095,1.1051611033425188
1096,1096,1.1050343608934574
1097,1097,1.1049077105851783
1098,1098,1.1047811525522284
1099,1099,1.1046546869291558
1100,1100,1.104528313850508
1101,1101,1.1044020334508329
1102,1102,1.104275845864677
1103,1103,1.1041497512265894
1104,1104,1.1040237496595595
1105,1105,1.1038978410313267
1106,1106,1.1037720253420715
1107,1107,1.103646302695927
1108,1108,1.1035206731970255
1109,1109,1.1033951369494996
1110,1110,1.1032696940574824
1111,1111,1.1031443446251057
1112,1112,1.103019088756503
1113,1113,1.1028939265558062
1114,1114,1.1027688581271482
1115,1115,1.1026438835746613
1116,1116,1.1025190030024783
1117,1117,1.1023942165147322
1118,1118,1.1022695242155551
1119,1119,1.1021449262090797
1120,1120,1.1020204225994388
1121,1121,1.1018960134907645
1122,1122,1.1017716989871895
1123,1123,1.1016474791928472
1124,1124,1.1015233542118694
1125,1125,1.101399324148389
1126,1126,1.1012753891065383
1127,1127,1.1011515491904502
1128,1128,1.1010278045042572
1129,1129,1.1009041551132548
1130,1130,1.1007806009560197
1131,1131,1.1006571421031388
1132,1132,1.1005337786416585
1133,1133,1.100410510658624
1134,1134,1.1002873382410805
1135,1135,1.1001642614760738
1136,1136,1.1000412804506494
1137,1137,1.0999183952518523
1138,1138,1.0997956059667289
1139,1139,1.0996729126823237
1140,1140,1.0995503154856827
1141,1141,1.0994278144638512
1142,1142,1.0993054097038748
1143,1143,1.0991831012927988
1144,1144,1.0990608893176688
1145,1145,1.0989387738655303
1146,1146,1.098816755023429
1147,1147,1.0986948328784096
1148,1148,1.0985730075175182
1149,1149,1.0984512790278005
1150,1150,1.098329647496301
1151,1151,1.0982081130100665
1152,1152,1.098086675656141
1153,1153,1.097965335521571
1154,1154,1.097844092646591
1155,1155,1.0977229470438397
1156,1156,1.0976018987702387
1157,1157,1.0974809478827947
1158,1158,1.0973600944385138
1159,1159,1.0972393384944017
1160,1160,1.0971186801189758
1161,1161,1.0969981193991305
1162,1162,1.0968776564034044
1163,1163,1.096757291199658
1164,1164,1.0966370238557506
1165,1165,1.0965168544395425
1166,1166,1.0963967830162946
1167,1167,1.0962768096426885
1168,1168,1.0961569343818955
1169,1169,1.0960371572978604
1170,1170,1.0959174784545271
1171,1171,1.0957978979158398
1172,1172,1.095678415696861
1173,1173,1.095559031837691
1174,1174,1.0954397464484236
1175,1175,1.095320559591076
1176,1176,1.095201471327666
1177,1177,1.0950824817202114
1178,1178,1.0949635908307298
1179,1179,1.0948447987212393
1180,1180,1.0947261054537576
1181,1181,1.0946075110903026
1182,1182,1.0944890156928917
1183,1183,1.0943706193235423
1184,1184,1.0942523220052278
1185,1185,1.0941341235829656
1186,1186,1.0940160243073065
1187,1187,1.0938980242352576
1188,1188,1.0937801234238258
1189,1189,1.0936623219300188
1190,1190,1.0935446198108432
1191,1191,1.093427017123306
1192,1192,1.0933095139244149
1193,1193,1.093192110271176
1194,1194,1.0930748062205973
1195,1195,1.0929576018296856
1196,1196,1.0928404971554475
1197,1197,1.09272349195533
1198,1198,1.092606586445765
1199,1199,1.0924897807322729
1200,1200,1.0923730748653862
1201,1201,1.0922564688956369
1202,1202,1.0921399628735584
1203,1203,1.0920235568496826
1204,1204,1.091907250874542
1205,1205,1.0917910449986694
1206,1206,1.0916749392725973
1207,1207,1.0915589337468583
1208,1208,1.0914430284719847
1209,1209,1.0913272233164302
1210,1210,1.091211518269683
1211,1211,1.09109591353289
1212,1212,1.0909804091498931
1213,1213,1.0908650051645357
1214,1214,1.0907497016206602
1215,1215,1.09063449856211
1216,1216,1.0905193960327273
1217,1217,1.0904043940763553
1218,1218,1.090289492736837
1219,1219,1.0901746920580144
1220,1220,1.0900599920837315
1221,1221,1.089945392732376
1222,1222,1.089830893551613
1223,1223,1.089716495095011
1224,1224,1.0896021974009138
1225,1225,1.0894880005076673
1226,1226,1.0893739044536157
1227,1227,1.0892599092771045
1228,1228,1.0891460150164778
1229,1229,1.0890322217100803
1230,1230,1.088918529396258
1231,1231,1.0888049381133549
1232,1232,1.0886914478997156
1233,1233,1.0885780587936853
1234,1234,1.088464770833609
1235,1235,1.088351584057831
1236,1236,1.088238498504697
1237,1237,1.0881255142125503
1238,1238,1.0880126312197371
1239,1239,1.0878998495646022
1240,1240,1.0877871692725205
1241,1241,1.0876745893400634
1242,1242,1.087562110697691
1243,1243,1.08744973337569
1244,1244,1.0873374574043486
1245,1245,1.0872252828139537
1246,1246,1.0871132096347926
1247,1247,1.0870012378971532
1248,1248,1.0868893676313225
1249,1249,1.0867775988675878
1250,1250,1.086665931636237
1251,1251,1.0865543659675572
1252,1252,1.0864429018918358
1253,1253,1.0863315394393602
1254,1254,1.0862202786404178
1255,1255,1.086109119525296
1256,1256,1.0859980621242824
1257,1257,1.0858871064676645
1258,1258,1.0857762525857289
1259,1259,1.0856655005087636
1260,1260,1.085554849306965
1261,1261,1.085444299630244
1262,1262,1.0853338516661677
1263,1263,1.0852235054363053
1264,1264,1.0851132609622267
1265,1265,1.085003118265501
1266,1266,1.0848930773676992
1267,1267,1.08478313829039
1268,1268,1.0846733010551426
1269,1269,1.084563565683527
1270,1270,1.0844539321971134
1271,1271,1.0843444006174705
1272,1272,1.0842349709661687
1273,1273,1.084125643264777
1274,1274,1.0840164175348654
1275,1275,1.0839072937980034
1276,1276,1.0837982720757606
1277,1277,1.0836893523897069
1278,1278,1.083580534761411
1279,1279,1.0834718163610435
1280,1280,1.083363202119328
1281,1281,1.0832546897591369
1282,1282,1.0831462793010929
1283,1283,1.0830379707653832
1284,1284,1.0829297641717583
1285,1285,1.082821659539534
1286,1286,1.0827136568875886
1287,1287,1.0826057562343658
1288,1288,1.0824979575978728
1289,1289,1.0823902609956817
1290,1290,1.0822826664449268
1291,1291,1.082175173962309
1292,1292,1.0820677835640908
1293,1293,1.0819604952661013
1294,1294,1.0818533090837317
1295,1295,1.081746225031938
1296,1296,1.0816392431252406
1297,1297,1.0815323633777236
1298,1298,1.0814255851913168
1299,1299,1.0813189084778647
1300,1300,1.0812123338169632
1301,1301,1.081105861213731
1302,1302,1.080999490672707
1303,1303,1.0808932221978498
1304,1304,1.0807870557925383
1305,1305,1.0806809914595703
1306,1306,1.0805750292011642
1307,1307,1.0804691690189578
1308,1308,1.080363410914008
1309,1309,1.080257754886793
1310,1310,1.0801522009372095
1311,1311,1.0800467490645749
1312,1312,1.0799413992676254
1313,1313,1.0798361515445178
1314,1314,1.0797310058928284
1315,1315,1.0796259623095532
1316,1316,1.079521020791108
1317,1317,1.0794161813333287
1318,1318,1.0793114439314704
1319,1319,1.079206808580209
1320,1320,1.0791022752736383
1321,1321,1.078997844005274
1322,1322,1.0788935147680507
1323,1323,1.0787892875543226
1324,1324,1.078685162355863
1325,1325,1.0785811391638676
1326,1326,1.0784772179689486
1327,1327,1.07837339876114
1328,1328,1.078269681529895
1329,1329,1.0781660662640868
1330,1330,1.0780625530655763
1331,1331,1.0779591419540646
1332,1332,1.0778558327997805
1333,1333,1.077752625590692
1334,1334,1.0776495203142151
1335,1335,1.0775465169572145
1336,1336,1.0774436155060014
1337,1337,1.077340815946337
1338,1338,1.0772381182634287
1339,1339,1.077135522441934
1340,1340,1.0770330284659566
1341,1341,1.0769306363190498
1342,1342,1.076828345984214
1343,1343,1.0767261574438984
1344,1344,1.0766240706799992
1345,1345,1.0765220856738622
1346,1346,1.07642020240628
1347,1347,1.076318420857494
1348,1348,1.0762167410071932
1349,1349,1.0761151628345154
1350,1350,1.0760136863180456
1351,1351,1.075912311435818
1352,1352,1.0758110381653136
1353,1353,1.0757098664834623
1354,1354,1.0756087963666423
1355,1355,1.0755078277906789
1356,1356,1.0754069607308463
1357,1357,1.0753061951618672
1358,1358,1.075205531057911
1359,1359,1.0751049683925964
1360,1360,1.0750045071389895
1361,1361,1.0749041472696048
1362,1362,1.074803889318659
1363,1363,1.0747037334886995
1364,1364,1.0746036791073288
1365,1365,1.074503726152277
1366,1366,1.0744038746008708
1367,1367,1.0743041244300344
1368,1368,1.0742044756162878
1369,1369,1.0741049281357475
1370,1370,1.0740054819641276
1371,1371,1.0739061370767375
1372,1372,1.073806893448484
1373,1373,1.0737077510538704
1374,1374,1.0736087098669966
1375,1375,1.0735097698615588
1376,1376,1.0734109310108502
1377,1377,1.0733121932877605
1378,1378,1.0732135566647751
1379,1379,1.0731150211139775
1380,1380,1.0730165866070474
1381,1381,1.07291825311526
1382,1382,1.0728200206094884
1383,1383,1.0727218890602015
1384,1384,1.0726238584374654
1385,1385,1.0725259287109423
1386,1386,1.072428099849891
1387,1387,1.0723303718231674
1388,1388,1.0722327445992237
1389,1389,1.072135218146108
1390,1390,1.0720377924314664
1391,1391,1.0719404674225406
1392,1392,1.0718432430861689
1393,1393,1.071746119388787
1394,1394,1.07164909673041
1395,1395,1.071552175318179
1396,1396,1.0714553545648844
1397,1397,1.0713586344414376
1398,1398,1.0712620149184682
1399,1399,1.0711654959663244
1400,1400,1.0710690775550726
1401,1401,1.0709727596544982
1402,1402,1.0708765422341044
1403,1403,1.0707804252631137
1404,1404,1.070684408710466
1405,1405,1.0705884925448204
1406,1406,1.0704926767345546
1407,1407,1.0703969612477646
1408,1408,1.0703013460522648
1409,1409,1.070205831115588
1410,1410,1.0701104164049855
1411,1411,1.070015101887427
1412,1412,1.069919887529602
1413,1413,1.069824773297916
1414,1414,1.0697297591584949
1415,1415,1.0696348450771822
1416,1416,1.0695400310195404
1417,1417,1.0694453169508502
1418,1418,1.0693507028361111
1419,1419,1.0692561886400402
1420,1420,1.0691617743270745
1421,1421,1.069067459861368
1422,1422,1.068973245206794
1423,1423,1.0688791303269445
1424,1424,1.068785115185129
1425,1425,1.0686911997443769
1426,1426,1.068597384144244
1427,1427,1.0685036684746834
1428,1428,1.0684100524470288
1429,1429,1.0683165360258295
1430,1430,1.068223119175406
1431,1431,1.0681298018598513
1432,1432,1.0680365840430284
1433,1433,1.067943465688573
1434,1434,1.0678504467598908
1435,1435,1.0677575272201612
1436,1436,1.067664707032333
1437,1437,1.0675719861591275
1438,1438,1.067479364563038
1439,1439,1.067386842206328
1440,1440,1.0672944190510327
1441,1441,1.06720209505896
1442,1442,1.0671098701916877
1443,1443,1.0670177444105664
1444,1444,1.0669257176767173
1445,1445,1.0668337899510334
1446,1446,1.0667419611941793
1447,1447,1.0666502313665909
1448,1448,1.0665586004284755
1449,1449,1.0664670683398123
1450,1450,1.066375635060352
1451,1451,1.0662843005496156
1452,1452,1.066193064766897
1453,1453,1.066101927671261
1454,1454,1.066010889221544
1455,1455,1.0659199493763538
1456,1456,1.0658291080940698
1457,1457,1.0657383653328427
1458,1458,1.06564772112207
1459,1459,1.06555717548209
1460,1460,1.0654667282557642
1461,1461,1.0653763794011546
1462,1462,1.065286128876109
1463,1463,1.0651959766382606
1464,1464,1.065105922645029
1465,1465,1.065015966853618
1466,1466,1.0649261092210185
1467,1467,1.064836349704006
1468,1468,1.064746688259142
1469,1469,1.0646571248427736
1470,1470,1.0645676594110338
1471,1471,1.0644782919198403
1472,1472,1.0643890223248975
1473,1473,1.064299850581695
1474,1474,1.0642107766455071
1475,1475,1.064121800471396
1476,1476,1.0640329220142066
1477,1477,1.0639441412285715
1478,1478,1.0638554580689086
1479,1479,1.063766872489421
1480,1480,1.0636783844440971
1481,1481,1.0635899938867115
1482,1482,1.0635017007708245
1483,1483,1.0634135050497815
1484,1484,1.0633254066767142
1485,1485,1.063237405604539
1486,1486,1.0631495017859585
1487,1487,1.063061695173461
1488,1488,1.0629739857193203
1489,1489,1.0628863733755956
1490,1490,1.0627988580941317
1491,1491,1.0627114398265594
1492,1492,1.0626241185242948
1493,1493,1.0625368941385398
1494,1494,1.0624497666202817
1495,1495,1.0623627359202936
1496,1496,1.0622758021692114
1497,1497,1.0621889652455856
1498,1498,1.0621022250182173
1499,1499,1.0620155814381542
1500,1500,1.061929034456248
1501,1501,1.0618425840231551
1502,1502,1.061756230089338
1503,1503,1.0616699726050622
1504,1504,1.0615838115204002
1505,1505,1.0614977467852278
1506,1506,1.0614117783492265
1507,1507,1.0613259061618818
1508,1508,1.0612401301724852
1509,1509,1.061154450330133
1510,1510,1.061068866583725
1511,1511,1.0609833788819674
1512,1512,1.0608979871733704
1513,1513,1.06081269140625
1514,1514,1.060727491528726
1515,1515,1.060642387488724
1516,1516,1.0605573792339738
1517,1517,1.06047246671201
1518,1518,1.0603876498701732
1519,1519,1.0603029286556076
1520,1520,1.060218303015263
1521,1521,1.060133772895894
1522,1522,1.0600493382440597
1523,1523,1.0599649990061244
1524,1524,1.0598807551282574
1525,1525,1.0597966065564324
1526,1526,1.0597125532364289
1527,1527,1.0596285951138305
1528,1528,1.0595447321340254
1529,1529,1.0594609642422077
1530,1530,1.0593772913833757
1531,1531,1.0592937135023326
1532,1532,1.0592102305436866
1533,1533,1.0591268424518514
1534,1534,1.0590435495745398
1535,1535,1.058960351500034
1536,1536,1.0588772481659594
1537,1537,1.0587942395176797
1538,1538,1.058711325500393
1539,1539,1.0586285060591325
1540,1540,1.0585457811387635
1541,1541,1.0584631506839886
1542,1542,1.0583806146393415
1543,1543,1.0582981729491925
1544,1544,1.058215825557744
1545,1545,1.058133572409035
1546,1546,1.0580514134469368
1547,1547,1.0579693486151556
1548,1548,1.0578873778572315
1549,1549,1.05780550111654
1550,1550,1.0577237183362895
1551,1551,1.0576420294595226
1552,1552,1.0575604344291174
1553,1553,1.0574789331877843
1554,1554,1.0573975256780703
1555,1555,1.0573162118423547
1556,1556,1.0572349916228514
1557,1557,1.0571538649616092
1558,1558,1.0570728318005105
1559,1559,1.056991892081272
1560,1560,1.056911045745445
1561,1561,1.0568302927344144
1562,1562,1.0567496329893995
1563,1563,1.056669066451455
1564,1564,1.0565885930614678
1565,1565,1.0565082127601604
1566,1566,1.0564279254880888
1567,1567,1.056347731185644
1568,1568,1.0562676297930504
1569,1569,1.0561876212503671
1570,1570,1.0561077054974874
1571,1571,1.0560278825932163
1572,1572,1.0559481526842185
1573,1573,1.0558685154261624
1574,1574,1.055788970760078
1575,1575,1.05570951862686
1576,1576,1.055630158967268
1577,1577,1.0555508917219265
1578,1578,1.0554717168313257
1579,1579,1.0553926342358202
1580,1580,1.0553136438756303
1581,1581,1.0552347456908406
1582,1582,1.0551559396214016
1583,1583,1.0550772256071286
1584,1584,1.0549986035877013
1585,1585,1.0549200735026656
1586,1586,1.0548416352914314
1587,1587,1.0547632888932748
1588,1588,1.0546850342473355
1589,1589,1.0546068712926198
1590,1590,1.054528799967998
1591,1591,1.054450820212206
1592,1592,1.0543729319638446
1593,1593,1.0542951351613796
1594,1594,1.054217429743142
1595,1595,1.0541398156473276
1596,1596,1.054062292811998
1597,1597,1.0539848611750788
1598,1598,1.053907520674361
1599,1599,1.0538302712475025
1600,1600,1.0537531128320228
1601,1601,1.0536760453653091
1602,1602,1.0535990687846128
1603,1603,1.053522183027051
1604,1604,1.0534453880296044
1605,1605,1.0533686837291203
1606,1606,1.0532920700623103
1607,1607,1.0532155469657514
1608,1608,1.0531391143758853
1609,1609,1.0530627720317416
1610,1610,1.052986520710251
1611,1611,1.0529103597353984
1612,1612,1.0528342890450868
1613,1613,1.0527583085770853
1614,1614,1.0526824182690313
1615,1615,1.0526066180584297
1616,1616,1.0525309078826548
1617,1617,1.0524552876789508
1618,1618,1.0523797573844318
1619,1619,1.052304316936084
1620,1620,1.0522289662707638
1621,1621,1.0521537053252017
1622,1622,1.0520785340360006
1623,1623,1.0520034523396375
1624,1624,1.051928460172464
1625,1625,1.0518535574707069
1626,1626,1.0517787441704691
1627,1627,1.0517040202077308
1628,1628,1.0516293855183487
1629,1629,1.0515548400380583
1630,1630,1.0514803837024738
1631,1631,1.0514060164470889
1632,1632,1.051331738207277
1633,1633,1.0512575489182936
1634,1634,1.0511834485152751
1635,1635,1.0511094369332403
1636,1636,1.0510355141070915
1637,1637,1.0509616799716142
1638,1638,1.0508879344614783
1639,1639,1.05081427751124
1640,1640,1.05074070905534
1641,1641,1.0506672290281065
1642,1642,1.0505938373637542
1643,1643,1.0505205339963866
1644,1644,1.0504473188599952
1645,1645,1.0503741918884617
1646,1646,1.050301153015557
1647,1647,1.0502282024880876
1648,1648,1.0501553399915695
1649,1649,1.0500825654247183
1650,1650,1.0500098787221144
1651,1651,1.0499372798182605
1652,1652,1.0498647686475813
1653,1653,1.0497923451444249
1654,1654,1.0497200092430623
1655,1655,1.0496477608776924
1656,1656,1.049575599982437
1657,1657,1.049503526491347
1658,1658,1.0494315403384007
1659,1659,1.0493596414575057
1660,1660,1.0492878297824983
1661,1661,1.0492161052471485
1662,1662,1.0491444677851551
1663,1663,1.0490729173301518
1664,1664,1.0490014538157058
1665,1665,1.0489300771753187
1666,1666,1.0488587873424282
1667,1667,1.0487875842504086
1668,1668,1.0487164678325722
1669,1669,1.04864543802217
1670,1670,1.0485744947523927
1671,1671,1.0485036379563712
1672,1672,1.0484328675671786
1673,1673,1.0483621835178305
1674,1674,1.0482915857412862
1675,1675,1.048221074170449
1676,1676,1.0481506487381682
1677,1677,1.0480803093772393
1678,1678,1.048010056020406
1679,1679,1.0479398886003592
1680,1680,1.0478698070497403
1681,1681,1.0477998113011404
1682,1682,1.0477299012871024
1683,1683,1.0476600769401216
1684,1684,1.047590338192646
1685,1685,1.047520684977078
1686,1686,1.047451117225776
1687,1687,1.0473816348710534
1688,1688,1.0473122378451818
1689,1689,1.0472429260803904
1690,1690,1.047173699508868
1691,1691,1.047104558062763
1692,1692,1.0470355016741848
1693,1693,1.0469665302752054
1694,1694,1.0468976437978592
1695,1695,1.0468288421741452
1696,1696,1.0467601253360268
1697,1697,1.0466914932620932
1698,1698,1.0466229458550436
1699,1699,1.0465544830344509
1700,1700,1.0464861047323606
1701,1701,1.046417810880792
1702,1702,1.0463496014117408
1703,1703,1.0462814762571782
1704,1704,1.0462134353490535
1705,1705,1.0461454786192947
1706,1706,1.0460776059998091
1707,1707,1.046009817422485
1708,1708,1.045942112819192
1709,1709,1.0458744921217824
1710,1710,1.0458069552620926
1711,1711,1.0457395021719431
1712,1712,1.0456721327831404
1713,1713,1.0456048470274777
1714,1714,1.045537644836736
1715,1715,1.0454705261426849
1716,1716,1.045403490877084
1717,1717,1.0453365389716835
1718,1718,1.0452696703582256
1719,1719,1.0452028849684452
1720,1720,1.045136182734071
1721,1721,1.0450695635868268
1722,1722,1.045003027458432
1723,1723,1.044936574280603
1724,1724,1.044870203985054
1725,1725,1.0448039165034988
1726,1726,1.04473771176765
1727,1727,1.044671589709222
1728,1728,1.044605550259931
1729,1729,1.0445395933514965
1730,1730,1.044473718915641
1731,1731,1.0444079268840931
1732,1732,1.044342217188587
1733,1733,1.044276589760864
1734,1734,1.044211044532674
1735,1735,1.044145581435775
1736,1736,1.0440802004019356
1737,1737,1.0440149013629358
1738,1738,1.0439496842505676
1739,1739,1.043884548996636
1740,1740,1.0438194955329605
1741,1741,1.043754523791375
1742,1742,1.043689633703731
1743,1743,1.043624825201896
1744,1744,1.0435600982177562
1745,1745,1.0434954526832174
1746,1746,1.043430888530205
1747,1747,1.0433664054186265
1748,1748,1.0433020033904
1749,1749,1.0432376825044454
1750,1750,1.0431734426913364
1751,1751,1.0431092838816385
1752,1752,1.043045206005912
1753,1753,1.0429812089947117
1754,1754,1.0429172927785866
1755,1755,1.0428534572880832
1756,1756,1.0427897024537438
1757,1757,1.0427260282061084
1758,1758,1.0426624344757145
1759,1759,1.0425989211930995
1760,1760,1.0425354882887996
1761,1761,1.0424721356933515
1762,1762,1.0424088633372923
1763,1763,1.042345671151161
1764,1764,1.042282559065499
1765,1765,1.0422195270108512
1766,1766,1.0421565749177657
1767,1767,1.0420937027167945
1768,1768,1.042030910338496
1769,1769,1.0419681977134332
1770,1770,1.0419055647721769
1771,1771,1.041843011445304
1772,1772,1.0417805376634
1773,1773,1.0417181433570588
1774,1774,1.041655828456884
1775,1775,1.041593592893489
1776,1776,1.0415314365974977
1777,1777,1.0414693594995466
1778,1778,1.0414073615302826
1779,1779,1.0413454426203672
1780,1780,1.0412836027004744
1781,1781,1.041221841701293
1782,1782,1.041160159553527
1783,1783,1.041098556187895
1784,1784,1.0410370315351332
1785,1785,1.0409755855259943
1786,1786,1.0409142180912496
1787,1787,1.0408529291616877
1788,1788,1.0407917186681168
1789,1789,1.040730586541366
1790,1790,1.040669532712284
1791,1791,1.0406085571117412
1792,1792,1.0405476596706298
1793,1793,1.040486840319865
1794,1794,1.0404260989903855
1795,1795,1.0403654356131538
1796,1796,1.0403048501191576
1797,1797,1.0402443421871277
1798,1798,1.0401839117718872
1799,1799,1.0401235589938902
1800,1800,1.040063283782621
1801,1801,1.0400030860675564
1802,1802,1.039942965778166
1803,1803,1.0398829228439128
1804,1804,1.0398229571942528
1805,1805,1.039763068758636
1806,1806,1.0397032574665073
1807,1807,1.039643523247305
1808,1808,1.039583866030463
1809,1809,1.0395242857454108
1810,1810,1.0394647823215726
1811,1811,1.0394053556883691
1812,1812,1.039346005775218
1813,1813,1.039286732511532
1814,1814,1.0392275358267224
1815,1815,1.0391684156501977
1816,1816,1.0391093719113629
1817,1817,1.0390504045396225
1818,1818,1.0389915134643788
1819,1819,1.0389326986150331
1820,1820,1.0388739599209864
1821,1821,1.0388152973116378
1822,1822,1.0387567107163878
1823,1823,1.038698200064636
1824,1824,1.0386397652857828
1825,1825,1.0385814063092305
1826,1826,1.038523123064382
1827,1827,1.0384649154806411
1828,1828,1.038406783487415
1829,1829,1.0383487270141123
1830,1830,1.0382907459901447
1831,1831,1.0382328403449268
1832,1832,1.038175010007877
1833,1833,1.0381172549084168
1834,1834,1.0380595749759722
1835,1835,1.038001970139974
1836,1836,1.0379444403298574
1837,1837,1.037886985475063
1838,1838,1.037829605505037
1839,1839,1.0377723003492303
1840,1840,1.0377150699371025
1841,1841,1.0376579141981177
1842,1842,1.037600833061748
1843,1843,1.0375438264574726
1844,1844,1.037486894314778
1845,1845,1.0374300365631588
1846,1846,1.037373253132119
1847,1847,1.037316543879106
1848,1848,1.0372599087069885
1849,1849,1.0372033476300593
1850,1850,1.0371468605772842
1851,1851,1.0370904474776248
1852,1852,1.037034108260041
1853,1853,1.03697784285349
1854,1854,1.0369216511869273
1855,1855,1.0368655331893062
1856,1856,1.036809488789579
1857,1857,1.036753517916696
1858,1858,1.036697620499607
1859,1859,1.0366417964672607
1860,1860,1.0365860457486051
1861,1861,1.0365303682725877
1862,1862,1.0364747639681555
1863,1863,1.0364192327642567
1864,1864,1.0363637745898386
1865,1865,1.0363083893738494
1866,1866,1.0362530770452378
1867,1867,1.036197837532954
1868,1868,1.0361426707659491
1869,1869,1.0360875766731754
1870,1870,1.0360325551835867
1871,1871,1.0359776062261394
1872,1872,1.0359227297297915
1873,1873,1.0358679256235033
1874,1874,1.0358131938362378
1875,1875,1.0357585342969606
1876,1876,1.0357039469346403
1877,1877,1.0356494316782496
1878,1878,1.0355949884567632
1879,1879,1.0355406171991608
1880,1880,1.035486317834425
1881,1881,1.0354320902915437
1882,1882,1.0353779344995075
1883,1883,1.0353238503873137
1884,1884,1.0352698378839629
1885,1885,1.0352158969184615
1886,1886,1.0351620274198206
1887,1887,1.0351082293170577
1888,1888,1.0350545025391953
1889,1889,1.035000847015262
1890,1890,1.0349472626742937
1891,1891,1.0348937494453303
1892,1892,1.034840307257421
1893,1893,1.034786936039621
1894,1894,1.0347336357209918
1895,1895,1.0346804062306032
1896,1896,1.0346272474975324
1897,1897,1.0345741594647448
1898,1898,1.0345211420771785
1899,1899,1.0344681952377872
1900,1900,1.0344153188758292
1901,1901,1.034362512920574
1902,1902,1.0343097773013037
1903,1903,1.0342571119473132
1904,1904,1.0342045167879093
1905,1905,1.0341519917524131
1906,1906,1.0340995367701582
1907,1907,1.0340471517704926
1908,1908,1.0339948366827771
1909,1909,1.0339425914363878
1910,1910,1.0338904159607143
1911,1911,1.0338383101851611
1912,1912,1.033786274039148
1913,1913,1.03373430745211
1914,1914,1.033682410353497
1915,1915,1.0336305826727747
1916,1916,1.0335788243394253
1917,1917,1.033527135282947
1918,1918,1.0334755154328537
1919,1919,1.0334239647186776
1920,1920,1.0333724830699669
1921,1921,1.0333210704162863
1922,1922,1.0332697266872204
1923,1923,1.0332184518123693
1924,1924,1.0331672457213523
1925,1925,1.033116108343807
1926,1926,1.033065039609389
1927,1927,1.0330140394477734
1928,1928,1.0329631077886536
1929,1929,1.0329122445617438
1930,1930,1.032861449696776
1931,1931,1.0328107231235035
1932,1932,1.0327600647716992
1933,1933,1.0327094745711565
1934,1934,1.0326589524516894
1935,1935,1.032608498343133
1936,1936,1.032558112175343
1937,1937,1.0325077938781977
1938,1938,1.0324575433815963
1939,1939,1.03240736061546
1940,1940,1.0323572455097323
1941,1941,1.03230719799438
1942,1942,1.032257217999391
1943,1943,1.0322073054547778
1944,1944,1.0321574602905754
1945,1945,1.032107682436843
1946,1946,1.0320579718236622
1947,1947,1.0320083283808867
1948,1948,1.0319587520379874
1949,1949,1.0319092427259695
1950,1950,1.031859800375012
1951,1951,1.031810424915319
1952,1952,1.0317611162771194
1953,1953,1.0317118743906677
1954,1954,1.0316626991862443
1955,1955,1.0316135905941568
1956,1956,1.0315645485447378
1957,1957,1.0315155729683472
1958,1958,1.0314666637953718
1959,1959,1.0314178209562257
1960,1960,1.0313690443813497
1961,1961,1.0313203340012131
1962,1962,1.031271689746313
1963,1963,1.031223111547175
1964,1964,1.0311745993343526
1965,1965,1.031126153038428
1966,1966,1.031077772590013
1967,1967,1.0310294579197488
1968,1968,1.0309812089583048
1969,1969,1.0309330256363816
1970,1970,1.0308849078847095
1971,1971,1.0308368556340488
1972,1972,1.0307888688151907
1973,1973,1.0307409473589568
1974,1974,1.0306930911962005
1975,1975,1.0306453002578058
1976,1976,1.0305975744746891
1977,1977,1.0305499137777978
1978,1978,1.030502318098112
1979,1979,1.0304547873666448
1980,1980,1.0304073215144405
1981,1981,1.030359920472577
1982,1982,1.0303125841721663
1983,1983,1.0302653125443524
1984,1984,1.030218105520314
1985,1985,1.0301709630312634
1986,1986,1.030123885008447
1987,1987,1.0300768713831463
1988,1988,1.0300299220866769
1989,1989,1.0299830370503893
1990,1990,1.02993621620567
1991,1991,1.0298894594839405
1992,1992,1.0298427668166583
1993,1993,1.0297961381353171
1994,1994,1.029749573371447
1995,1995,1.029703072456614
1996,1996,1.0296566353224208
1997,1997,1.0296102619005092
1998,1998,1.029563952122556
1999,1999,1.0295177059202767
2000,2000,1.029471523225425
2001,2001,1.029425403969792
2002,2002,1.0293793480852076
2003,2003,1.0293333555035404
2004,2004,1.0292874261566978
2005,2005,1.0292415599766265
2006,2006,1.0291957568953125
2007,2007,1.0291500168447818
2008,2008,1.0291043397571
2009,2009,1.0290587255643735
2010,2010,1.0290131741987487
2011,2011,1.0289676855924128
2012,2012,1.0289222596775942
2013,2013,1.0288768963865629
2014,2014,1.0288315956516294
2015,2015,1.0287863574051472
2016,2016,1.028741181579511
2017,2017,1.028696068107159
2018,2018,1.0286510169205705
2019,2019,1.028606027952268
2020,2020,1.0285611011348184
2021,2021,1.0285162364008302
2022,2022,1.0284714336829568
2023,2023,1.028426692868718
2024,2024,1.028382013658929
2025,2025,1.0283373962458922
2026,2026,1.0282928405619558
2027,2027,1.0282483465395051
2028,2028,1.028203914110965
2029,2029,1.0281595432087962
2030,2030,1.0281152337655
2031,2031,1.028070985713615
2032,2032,1.0280267989857197
2033,2033,1.0279826735144302
2034,2034,1.0279386092324034
