,time,pAKT
1085,1085,1.092922759395737
1086,1086,1.0928115215864351
1087,1087,1.0927003613215758
1088,1088,1.092589278722682
1089,1089,1.0924782739112764
1090,1090,1.0923673470088815
1091,1091,1.0922564981370204
1092,1092,1.0921457274172162
1093,1093,1.0920350349709915
1094,1094,1.091924420919869
1095,1095,1.091813885385372
1096,1096,1.0917034284890228
1097,1097,1.0915930503523446
1098,1098,1.0914827510968603
1099,1099,1.0913725308440925
1100,1100,1.0912623897155642
1101,1101,1.091152327832798
1102,1102,1.0910423453173177
1103,1103,1.0909324422906448
1104,1104,1.0908226188743029
1105,1105,1.0907128751609545
1106,1106,1.09060321103725
1107,1107,1.0904936265534453
1108,1108,1.0903841218068255
1109,1109,1.0902746968946757
1110,1110,1.0901653519142809
1111,1111,1.0900560869629257
1112,1112,1.0899469021378956
1113,1113,1.0898377975364757
1114,1114,1.0897287732559504
1115,1115,1.0896198293936057
1116,1116,1.0895109660467257
1117,1117,1.0894021833125962
1118,1118,1.0892934812885018
1119,1119,1.0891848600717275
1120,1120,1.0890763197595588
1121,1121,1.0889678604492803
1122,1122,1.0888594822381774
1123,1123,1.0887511852235348
1124,1124,1.0886429695026374
1125,1125,1.0885348351727708
1126,1126,1.0884267823312197
1127,1127,1.0883188110752693
1128,1128,1.0882109215022042
1129,1129,1.0881031137093098
1130,1130,1.087995387771738
1131,1131,1.0878877437005143
1132,1132,1.0877801815577175
1133,1133,1.0876727014104737
1134,1134,1.0875653033259096
1135,1135,1.0874579873711518
1136,1136,1.0873507536175282
1137,1137,1.0872436021645608
1138,1138,1.0871365330956535
1139,1139,1.087029546489506
1140,1140,1.086922642424817
1141,1141,1.0868158209802874
1142,1142,1.0867090822341008
1143,1143,1.0866024262545972
1144,1144,1.0864958531132916
1145,1145,1.086389362884756
1146,1146,1.0862829556435634
1147,1147,1.086176631464286
1148,1148,1.0860703931169755
1149,1149,1.085964234158748
1150,1150,1.085858158834204
1151,1151,1.085752167143344
1152,1152,1.085646259086168
1153,1153,1.0855404346626756
1154,1154,1.0854346938728674
1155,1155,1.0853290367648865
1156,1156,1.0852234634103195
1157,1157,1.0851179738098402
1158,1158,1.0850125679638811
1159,1159,1.084907246011971
1160,1160,1.0848020080654108
1161,1161,1.0846968541242004
1162,1162,1.084591784194404
1163,1163,1.0844867984398805
1164,1164,1.0843818969340342
1165,1165,1.0842770796768657
1166,1166,1.0841723466860749
1167,1167,1.084067698135295
1168,1168,1.0839631340686586
1169,1169,1.083858654486166
1170,1170,1.0837542594225404
1171,1171,1.08364994904795
1172,1172,1.0835457233852226
1173,1173,1.083441582434358
1174,1174,1.0833375259617852
1175,1175,1.083233554901552
1176,1176,1.083129668651683
1177,1177,1.083025867269556
1178,1178,1.0829221508230755
1179,1179,1.0828185193874964
1180,1180,1.0827149730228924
1181,1181,1.0826115117891535
1182,1182,1.082508135746169
1183,1183,1.0824048449538286
1184,1184,1.0823016394720215
1185,1185,1.082198519360637
1186,1186,1.082095484679565
1187,1187,1.0819925354886946
1188,1188,1.0818896718479154
1189,1189,1.081786893817117
1190,1190,1.0816842014561887
1191,1191,1.0815815948250198
1192,1192,1.0814790739835
1193,1193,1.0813766389915187
1194,1194,1.0812742899089656
1195,1195,1.0811720267957297
1196,1196,1.0810698497117006
1197,1197,1.080967758716768
1198,1198,1.080865753870821
1199,1199,1.0807638351715858
1200,1200,1.0806620025736475
1201,1201,1.080560256121006
1202,1202,1.080458595858743
1203,1203,1.0803570218319385
1204,1204,1.0802555340856732
1205,1205,1.0801541326650277
1206,1206,1.0800528176150828
1207,1207,1.0799515889809186
1208,1208,1.0798504468076169
1209,1209,1.0797493911402567
1210,1210,1.0796484220239198
1211,1211,1.0795475395036866
1212,1212,1.0794467436246378
1213,1213,1.0793460344318533
1214,1214,1.079245411970415
1215,1215,1.079144876285402
1216,1216,1.0790444274218962
1217,1217,1.0789440654249776
1218,1218,1.0788437903397268
1219,1219,1.078743602211225
1220,1220,1.0786435010632385
1221,1221,1.0785434868967525
1222,1222,1.0784435597377695
1223,1223,1.0783437196126278
1224,1224,1.0782439665476635
1225,1225,1.0781443005732787
1226,1226,1.0780447217338542
1227,1227,1.077945230064091
1228,1228,1.0778458255974837
1229,1229,1.0777465083675255
1230,1230,1.0776472784071889
1231,1231,1.0775481357438943
1232,1232,1.077449080407356
1233,1233,1.0773501124284783
1234,1234,1.0772512318381668
1235,1235,1.0771524393077798
1236,1236,1.0770537332761685
1237,1237,1.076955114835615
1238,1238,1.0768565839861195
1239,1239,1.0767581407276825
1240,1240,1.076659785060303
1241,1241,1.0765615170017209
1242,1242,1.0764633365793526
1243,1243,1.0763652437935072
1244,1244,1.0762672386442946
1245,1245,1.0761693211839365
1246,1246,1.0760714914558214
1247,1247,1.0759737494599488
1248,1248,1.0758760951983448
1249,1249,1.07577852873094
1250,1250,1.0756810500855958
1251,1251,1.075583659262312
1252,1252,1.075486356268397
1253,1253,1.075389141179484
1254,1254,1.0752920140155575
1255,1255,1.0751949747766172
1256,1256,1.075098023462663
1257,1257,1.075001160073695
1258,1258,1.0749043846327635
1259,1259,1.074807697222329
1260,1260,1.0747110978497414
1261,1261,1.0746145865150007
1262,1262,1.074518163218107
1263,1263,1.0744218279590596
1264,1264,1.0743255804491232
1265,1265,1.074229421571305
1266,1266,1.0741333507645603
1267,1267,1.0740373680463633
1268,1268,1.0739414734341886
1269,1269,1.0738456669453034
1270,1270,1.0737499485870443
1271,1271,1.0736543183705067
1272,1272,1.073558776312093
1273,1273,1.0734633224282073
1274,1274,1.073367956735253
1275,1275,1.073272679249634
1276,1276,1.0731774899877533
1277,1277,1.0730823889660148
1278,1278,1.0729873762008224
1279,1279,1.0728924517085794
1280,1280,1.0727976155056893
1281,1281,1.0727028676085557
1282,1282,1.072608208033582
1283,1283,1.0725136367971726
1284,1284,1.0724191539157302
1285,1285,1.0723247594056586
1286,1286,1.0722304532833613
1287,1287,1.0721362355652424
1288,1288,1.0720421062677048
1289,1289,1.0719480654071525
1290,1290,1.071854112999989
1291,1291,1.0717602490626177
1292,1292,1.0716664736114423
1293,1293,1.0715727866628666
1294,1294,1.071479188233294
1295,1295,1.071385678339128
1296,1296,1.0712922569967722
1297,1297,1.0711989242226303
1298,1298,1.071105680030289
1299,1299,1.0710125243733335
1300,1300,1.0709194572256258
1301,1301,1.0708264785813773
1302,1302,1.0707335884348004
1303,1303,1.0706407867801064
1304,1304,1.0705480736115076
1305,1305,1.0704554489232356
1306,1306,1.0703629127271617
1307,1307,1.0702704650385657
1308,1308,1.0701781058599924
1309,1309,1.0700858351939886
1310,1310,1.0699936530431
1311,1311,1.0699015594098726
1312,1312,1.0698095542968522
1313,1313,1.06971763770396
1314,1314,1.069625809627406
1315,1315,1.0695340700675506
1316,1316,1.069442419024885
1317,1317,1.0693508564998997
1318,1318,1.0692593824930854
1319,1319,1.0691679970049337
1320,1320,1.0690766999479822
1321,1321,1.0689854915218044
1322,1322,1.0688943715939994
1323,1323,1.0688033401645674
1324,1324,1.0687123972335082
1325,1325,1.068621542800822
1326,1326,1.0685307768665089
1327,1327,1.0684400994296563
1328,1328,1.0683495104799967
1329,1329,1.0682590100146525
1330,1330,1.0681685980336242
1331,1331,1.0680782745342206
1332,1332,1.0679880395017929
1333,1333,1.0678978929341327
1334,1334,1.0678078348312403
1335,1335,1.0677178651874537
1336,1336,1.0676279839857434
1337,1337,1.0675381912249589
1338,1338,1.0674484869050995
1339,1339,1.06735887101593
1340,1340,1.0672693435398968
1341,1341,1.0671799044766987
1342,1342,1.067090553826331
1343,1343,1.067001291572084
1344,1344,1.0669121176984058
1345,1345,1.0668230322052967
1346,1346,1.0667340351692045
1347,1347,1.0666451263648564
1348,1348,1.0665563059298593
1349,1349,1.0664675738547271
1350,1350,1.066378930128176
1351,1351,1.0662903747183103
1352,1352,1.0662019076070983
1353,1353,1.0661135287827046
1354,1354,1.0660252382332929
1355,1355,1.0659370359470266
1356,1356,1.0658489219120708
1357,1357,1.065760896116589
1358,1358,1.0656729585487452
1359,1359,1.065585109196704
1360,1360,1.0654973480486287
1361,1361,1.0654096750926838
1362,1362,1.065322090317033
1363,1363,1.065234593709841
1364,1364,1.0651471852592715
1365,1365,1.0650598649534884
1366,1366,1.064972632780656
1367,1367,1.064885488728938
1368,1368,1.0647984327864988
1369,1369,1.0647114649415024
1370,1370,1.0646245851821128
1371,1371,1.064537793496494
1372,1372,1.0644510898728103
1373,1373,1.0643644742992255
1374,1374,1.064277946763904
1375,1375,1.0641915072540484
1376,1376,1.064105155714195
1377,1377,1.0640188921051064
1378,1378,1.0639327164097148
1379,1379,1.0638466286109516
1380,1380,1.063760628691749
1381,1381,1.0636747166350384
1382,1382,1.0635888924237515
1383,1383,1.0635031560408204
1384,1384,1.0634175074691763
1385,1385,1.063331946691752
1386,1386,1.0632464736914782
1387,1387,1.0631610884512868
1388,1388,1.06307579095411
1389,1389,1.0629905811828793
1390,1390,1.0629054591205265
1391,1391,1.0628204247499833
1392,1392,1.0627354780541811
1393,1393,1.0626506190160523
1394,1394,1.062565847618529
1395,1395,1.0624811638445415
1396,1396,1.0623965676770226
1397,1397,1.062312059098904
1398,1398,1.0622276380931168
1399,1399,1.0621433046425937
1400,1400,1.0620590587302658
1401,1401,1.0619749003187648
1402,1402,1.0618908293623692
1403,1403,1.0618068458321872
1404,1404,1.0617229496993277
1405,1405,1.0616391409348993
1406,1406,1.0615554195100116
1407,1407,1.0614717853997224
1408,1408,1.061388238588904
1409,1409,1.061304779054098
1410,1410,1.06122140677119
1411,1411,1.0611381217160645
1412,1412,1.0610549238646052
1413,1413,1.06097181319225
1414,1414,1.0608887896702988
1415,1415,1.0608058532721087
1416,1416,1.0607230039719049
1417,1417,1.0606402417439105
1418,1418,1.06055756656235
1419,1419,1.0604749773338131
1420,1420,1.0603924766036832
1421,1421,1.060310062696579
1422,1422,1.0602277356124998
1423,1423,1.0601454953514462
1424,1424,1.0600633419134182
1425,1425,1.059981275298416
1426,1426,1.059899295487112
1427,1427,1.059817402441874
1428,1428,1.0597355961617303
1429,1429,1.0596538766466812
1430,1430,1.0595722438428952
1431,1431,1.0594906976924277
1432,1432,1.0594092381952591
1433,1433,1.0593278653501703
1434,1434,1.059246579085534
1435,1435,1.0591653793595142
1436,1436,1.0590842661721105
1437,1437,1.0590032395176636
1438,1438,1.0589222993122502
1439,1439,1.0588414455279178
1440,1440,1.058760678164666
1441,1441,1.05867999720893
1442,1442,1.0585994025705354
1443,1443,1.058518894232887
1444,1444,1.0584384721959852
1445,1445,1.0583581364346757
1446,1446,1.0582778868590312
1447,1447,1.0581977234610465
1448,1448,1.0581176462407211
1449,1449,1.0580376551354074
1450,1450,1.0579577500175616
1451,1451,1.057877930883452
1452,1452,1.057798197733078
1453,1453,1.0577185505664404
1454,1454,1.0576389893835385
1455,1455,1.0575595141843726
1456,1456,1.0574801249689425
1457,1457,1.057400821615541
1458,1458,1.0573216039777371
1459,1459,1.0572424720552254
1460,1460,1.0571634258480052
1461,1461,1.0570844653560765
1462,1462,1.0570055905794395
1463,1463,1.0569268015180944
1464,1464,1.0568481009298514
1465,1465,1.0567694821953075
1466,1466,1.056690949136923
1467,1467,1.0566125017191434
1468,1468,1.0565341399064156
1469,1469,1.0564558636631864
1470,1470,1.0563776729539016
1471,1471,1.0562995677430085
1472,1472,1.056221547991813
1473,1473,1.0561436135938502
1474,1474,1.0560657644802
1475,1475,1.0559880006099662
1476,1476,1.055910321942254
1477,1477,1.055832728436168
1478,1478,1.0557552200508125
1479,1479,1.0556777967452926
1480,1480,1.0556004584787129
1481,1481,1.055523205210178
1482,1482,1.0554460368987926
1483,1483,1.0553689535036614
1484,1484,1.0552919549838893
1485,1485,1.0552150412985808
1486,1486,1.0551382124068402
1487,1487,1.055061468267773
1488,1488,1.0549848088404834
1489,1489,1.054908234084076
1490,1490,1.0548317439576558
1491,1491,1.054755338420327
1492,1492,1.0546790174311949
1493,1493,1.0546027809493637
1494,1494,1.0545266289339383
1495,1495,1.0544505613440234
1496,1496,1.0543745781387237
1497,1497,1.0542986792771438
1498,1498,1.0542228647183884
1499,1499,1.0541471344215625
1500,1500,1.05407148834577
1501,1501,1.0539959264501164
1502,1502,1.053920448693706
1503,1503,1.0538450550356435
1504,1504,1.0537697454350337
1505,1505,1.0536945198509813
1506,1506,1.0536193782425909
1507,1507,1.053544320568967
1508,1508,1.0534693467892144
1509,1509,1.0533944568624385
1510,1510,1.0533196507471116
1511,1511,1.0532449283986025
1512,1512,1.0531702897746271
1513,1513,1.0530957348333692
1514,1514,1.0530212635330107
1515,1515,1.0529468758317349
1516,1516,1.0528725716877243
1517,1517,1.0527983510591628
1518,1518,1.0527242139042317
1519,1519,1.0526501601810625
1520,1520,1.0525761898410182
1521,1521,1.0525023028359357
1522,1522,1.0524284991217228
1523,1523,1.0523547786542895
1524,1524,1.052281141389545
1525,1525,1.0522075872833987
1526,1526,1.0521341162917597
1527,1527,1.052060728370537
1528,1528,1.05198742347564
1529,1529,1.0519142015619265
1530,1530,1.0518410625814745
1531,1531,1.0517680064890007
1532,1532,1.0516950332394637
1533,1533,1.0516221427878203
1534,1534,1.0515493350890286
1535,1535,1.0514766100980464
1536,1536,1.051403967769831
1537,1537,1.0513314080593406
1538,1538,1.0512589249407311
1539,1539,1.0511865320735163
1540,1540,1.05111422130334
1541,1541,1.051041992630202
1542,1542,1.0509698460541026
1543,1543,1.0508977815750415
1544,1544,1.050825799193019
1545,1545,1.050753898908035
1546,1546,1.0506820807200892
1547,1547,1.050610344629182
1548,1548,1.0505386906043204
1549,1549,1.0504671185835015
1550,1550,1.050395628564997
1551,1551,1.050324220548805
1552,1552,1.050252894448152
1553,1553,1.0501816501667205
1554,1554,1.0501104877044456
1555,1555,1.0500394070595704
1556,1556,1.0499684081177287
1557,1557,1.0498974908102532
1558,1558,1.0498266551371442
1559,1559,1.0497559010898785
1560,1560,1.0496852285359366
1561,1561,1.0496146374299655
1562,1562,1.0495441277719653
1563,1563,1.049473699541448
1564,1564,1.049403352597647
1565,1565,1.0493330869138535
1566,1566,1.0492629024900673
1567,1567,1.049192799559383
1568,1568,1.049122777258518
1569,1569,1.049052836137058
1570,1570,1.0489829761455969
1571,1571,1.0489131972173873
1572,1572,1.0488434992641529
1573,1573,1.0487738822305437
1574,1574,1.048704346062317
1575,1575,1.048634890705231
1576,1576,1.0485655161050424
1577,1577,1.0484962222075087
1578,1578,1.0484270089583871
1579,1579,1.0483578763034354
1580,1580,1.0482888241884103
1581,1581,1.04821985255907
1582,1582,1.0481509613611713
1583,1583,1.0480821505404716
1584,1584,1.0480134200427285
1585,1585,1.0479447698136988
1586,1586,1.0478761997991406
1587,1587,1.0478077099448109
1588,1588,1.047739300196467
1589,1589,1.0476709704998666
1590,1590,1.0476027208007666
1591,1591,1.0475345510449243
1592,1592,1.0474664611780975
1593,1593,1.0473984511509702
1594,1594,1.0473305209277688
1595,1595,1.0472626704622543
1596,1596,1.047194899707246
1597,1597,1.0471272086155607
1598,1598,1.0470595971398398
1599,1599,1.046992065222376
1600,1600,1.0469246128060492
1601,1601,1.0468572398384106
1602,1602,1.046789946267012
1603,1603,1.0467227320394037
1604,1604,1.0466555971028957
1605,1605,1.0465885414039526
1606,1606,1.0465215648896349
1607,1607,1.0464546675070794
1608,1608,1.0463878492034235
1609,1609,1.046321109924811
1610,1610,1.046254449608725
1611,1611,1.046187868209976
1612,1612,1.046121365675456
1613,1613,1.046054941952058
1614,1614,1.0459885969866736
1615,1615,1.0459223307261956
1616,1616,1.0458561431175162
1617,1617,1.0457900341075277
1618,1618,1.0457240036431226
1619,1619,1.0456580516711929
1620,1620,1.0455921781375517
1621,1621,1.0455263829616857
1622,1622,1.0454606661113504
1623,1623,1.0453950275328083
1624,1624,1.0453294671723212
1625,1625,1.045263984976152
1626,1626,1.0451985808905624
1627,1627,1.0451332548618153
1628,1628,1.0450680068361726
1629,1629,1.045002836759897
1630,1630,1.0449377445792505
1631,1631,1.0448727302404954
1632,1632,1.0448077936533016
1633,1633,1.0447429347903998
1634,1634,1.044678153597729
1635,1635,1.0446134500207502
1636,1636,1.0445488240049248
1637,1637,1.0444842754957138
1638,1638,1.0444198044385784
1639,1639,1.04435541077898
1640,1640,1.0442910944623798
1641,1641,1.0442268554342389
1642,1642,1.0441626936400186
1643,1643,1.0440986089906004
1644,1644,1.044034601454011
1645,1645,1.0439706709772234
1646,1646,1.0439068175048898
1647,1647,1.043843040981663
1648,1648,1.0437793413521956
1649,1649,1.04371571856114
1650,1650,1.043652172553148
1651,1651,1.0435887032728726
1652,1652,1.0435253106649658
1653,1653,1.0434619946740806
1654,1654,1.0433987550801611
1655,1655,1.043335591951337
1656,1656,1.043272505254616
1657,1657,1.043209494934069
1658,1658,1.0431465609337651
1659,1659,1.0430837031977742
1660,1660,1.0430209216701667
1661,1661,1.042958216295012
1662,1662,1.04289558701638
1663,1663,1.0428330337783405
1664,1664,1.0427705565249636
1665,1665,1.0427081552003188
1666,1666,1.0426458297484764
1667,1667,1.0425835801135055
1668,1668,1.042521406239477
1669,1669,1.0424593080704598
1670,1670,1.0423972855505244
1671,1671,1.04233533862374
1672,1672,1.042273467234177
1673,1673,1.042211671325905
1674,1674,1.042149950842994
1675,1675,1.0420883057295136
1676,1676,1.0420267359295337
1677,1677,1.0419652413871243
1678,1678,1.0419038220463552
1679,1679,1.0418424778512965
1680,1680,1.0417812087460174
1681,1681,1.0417200146745882
1682,1682,1.0416588955810788
1683,1683,1.0415978514095587
1684,1684,1.0415368819642483
1685,1685,1.0414759870386114
1686,1686,1.0414151668264588
1687,1687,1.0413544212705823
1688,1688,1.041293750313775
1689,1689,1.0412331538988289
1690,1690,1.0411726319685366
1691,1691,1.0411121844656903
1692,1692,1.0410518113330829
1693,1693,1.0409915125135063
1694,1694,1.0409312879497532
1695,1695,1.0408711375846158
1696,1696,1.0408110613608863
1697,1697,1.0407510592213582
1698,1698,1.0406911311088227
1699,1699,1.0406312769660728
1700,1700,1.0405714967359003
1701,1701,1.0405117903610988
1702,1702,1.0404521577844597
1703,1703,1.0403925989487757
1704,1704,1.0403331137968392
1705,1705,1.0402737022714426
1706,1706,1.0402143643153785
1707,1707,1.0401550998714388
1708,1708,1.0400959088824169
1709,1709,1.040036791291104
1710,1710,1.039977747040293
1711,1711,1.0399187760727768
1712,1712,1.0398598783313473
1713,1713,1.039801053758797
1714,1714,1.0397423022979184
1715,1715,1.039683623508478
1716,1716,1.0396250175912929
1717,1717,1.0395664845674504
1718,1718,1.0395080243782997
1719,1719,1.0394496369651882
1720,1720,1.0393913222694653
1721,1721,1.0393330802324794
1722,1722,1.0392749107955783
1723,1723,1.0392168139001117
1724,1724,1.0391587894874268
1725,1725,1.039100837498873
1726,1726,1.0390429578757985
1727,1727,1.0389851505595515
1728,1728,1.0389274154914807
1729,1729,1.038869752612935
1730,1730,1.038812161865262
1731,1731,1.038754643189811
1732,1732,1.03869719652793
1733,1733,1.0386398218209676
1734,1734,1.0385825190102724
1735,1735,1.038525288037193
1736,1736,1.0384681288430777
1737,1737,1.0384110413692746
1738,1738,1.038354025557133
1739,1739,1.0382970813480006
1740,1740,1.0382402086832263
1741,1741,1.038183407504159
1742,1742,1.0381266777521465
1743,1743,1.0380700193685377
1744,1744,1.0380134322946803
1745,1745,1.037956914942546
1746,1746,1.0379004700744547
1747,1747,1.0378440962833273
1748,1748,1.0377877935104385
1749,1749,1.0377315616970235
1750,1750,1.0376754007842768
1751,1751,1.0376193107133518
1752,1752,1.037563291425362
1753,1753,1.0375073428613788
1754,1754,1.037451464962435
1755,1755,1.0373956576695211
1756,1756,1.0373399209235878
1757,1757,1.037284254665545
1758,1758,1.0372286588362616
1759,1759,1.0371731333765666
1760,1760,1.0371176782272478
1761,1761,1.0370622933290523
1762,1762,1.0370069786226872
1763,1763,1.036951734048818
1764,1764,1.03689655954807
1765,1765,1.0368414550610292
1766,1766,1.0367864205282384
1767,1767,1.036731455890202
1768,1768,1.036676561087382
1769,1769,1.0366217360602012
1770,1770,1.0365669807490412
1771,1771,1.0365122950942431
1772,1772,1.0364576790361066
1773,1773,1.036403132514892
1774,1774,1.036348655470818
1775,1775,1.0362942478440635
1776,1776,1.0362399093420582
1777,1777,1.0361856400473546
1778,1778,1.036131439966623
1779,1779,1.0360773090391022
1780,1780,1.0360232472039794
1781,1781,1.035969254400391
1782,1782,1.0359153305674222
1783,1783,1.0358614756441074
1784,1784,1.0358076895694297
1785,1785,1.0357539722823217
1786,1786,1.0357003237216638
1787,1787,1.035646743826287
1788,1788,1.0355932325349702
1789,1789,1.0355397897864416
1790,1790,1.035486415519378
1791,1791,1.035433109672406
1792,1792,1.0353798721841
1793,1793,1.035326702992985
1794,1794,1.0352736020375328
1795,1795,1.035220569256166
1796,1796,1.0351676045872558
1797,1797,1.0351147079691216
1798,1798,1.035061879340033
1799,1799,1.035009118638207
1800,1800,1.0349564258018114
1801,1801,1.0349038007689615
1802,1802,1.034851243477722
1803,1803,1.0347987538661068
1804,1804,1.0347463318720789
1805,1805,1.0346939774335495
1806,1806,1.0346416904883802
1807,1807,1.03458947097438
1808,1808,1.0345373188293074
1809,1809,1.0344852339908706
1810,1810,1.034433216396726
1811,1811,1.034381265984479
1812,1812,1.0343293826916844
1813,1813,1.0342775664558457
1814,1814,1.0342258172144154
1815,1815,1.0341741349047948
1816,1816,1.0341225194643346
1817,1817,1.0340709708303342
1818,1818,1.0340194889400418
1819,1819,1.0339680737306551
1820,1820,1.0339167251393204
1821,1821,1.0338654431031329
1822,1822,1.0338142275591369
1823,1823,1.0337630784443257
1824,1824,1.0337119958293963
1825,1825,1.0336609797403868
1826,1826,1.033610029917731
1827,1827,1.0335591462990967
1828,1828,1.033508328822111
1829,1829,1.0334575774243626
1830,1830,1.0334068920434007
1831,1831,1.0333562726167358
1832,1832,1.0333057190818384
1833,1833,1.0332552313761405
1834,1834,1.033204809437034
1835,1835,1.0331544532018715
1836,1836,1.0331041626079684
1837,1837,1.0330539375925984
1838,1838,1.033003778092997
1839,1839,1.0329536840463605
1840,1840,1.0329036553898456
1841,1841,1.0328536920605706
1842,1842,1.0328037939956136
1843,1843,1.0327539611320138
1844,1844,1.032704193406771
1845,1845,1.0326544907568471
1846,1846,1.0326048531191625
1847,1847,1.0325552804305995
1848,1848,1.032505772628002
1849,1849,1.0324563296481732
1850,1850,1.032406951427878
1851,1851,1.0323576379038415
1852,1852,1.0323083890127505
1853,1853,1.0322592046912509
1854,1854,1.032210084875951
1855,1855,1.0321610295034194
1856,1856,1.032112038510185
1857,1857,1.0320631118327377
1858,1858,1.0320142494075284
1859,1859,1.0319654511709684
1860,1860,1.03191671705943
1861,1861,1.0318680470092465
1862,1862,1.0318194409567116
1863,1863,1.0317708988380796
1864,1864,1.031722420589566
1865,1865,1.031674006147347
1866,1866,1.0316256554475594
1867,1867,1.0315773684263003
1868,1868,1.031529145019629
1869,1869,1.0314809851635638
1870,1870,1.0314328887940851
1871,1871,1.0313848558471337
1872,1872,1.031336886273546
1873,1873,1.0312889807153796
1874,1874,1.0312411384428444
1875,1875,1.0311933593935767
1876,1876,1.031145643505199
1877,1877,1.03109799071532
1878,1878,1.0310504009615329
1879,1879,1.0310028741814177
1880,1880,1.0309554103125391
1881,1881,1.03090800929245
1882,1882,1.0308606710586858
1883,1883,1.0308133955487702
1884,1884,1.0307661827002117
1885,1885,1.0307190324505042
1886,1886,1.0306719447371282
1887,1887,1.0306249194975496
1888,1888,1.03057795666922
1889,1889,1.030531056189577
1890,1890,1.0304842179960438
1891,1891,1.0304374420260292
1892,1892,1.030390728216928
1893,1893,1.0303440765061211
1894,1894,1.0302974868309744
1895,1895,1.030250959128841
1896,1896,1.0302044933370569
1897,1897,1.0301580893929474
1898,1898,1.0301117472338213
1899,1899,1.0300654667969742
1900,1900,1.0300192480196868
1901,1901,1.0299730908392255
1902,1902,1.029926995192844
1903,1903,1.0298809610177797
1904,1904,1.0298349882512563
1905,1905,1.029789076830485
1906,1906,1.0297432266926605
1907,1907,1.029697437774964
1908,1908,1.0296517100145637
1909,1909,1.0296060433486116
1910,1910,1.029560437714247
1911,1911,1.029514893048595
1912,1912,1.0294694092887642
1913,1913,1.0294239863718524
1914,1914,1.0293786242349403
1915,1915,1.0293333228150965
1916,1916,1.0292880820493735
1917,1917,1.029242901874811
1918,1918,1.029197782228434
1919,1919,1.029152723047253
1920,1920,1.0291077242682645
1921,1921,1.0290627862047896
1922,1922,1.0290179086589395
1923,1923,1.028973091371624
1924,1924,1.0289283342812805
1925,1925,1.0288836373263526
1926,1926,1.0288390004452892
1927,1927,1.028794423576546
1928,1928,1.028749906658584
1929,1929,1.0287054496298698
1930,1930,1.028661052428876
1931,1931,1.0286167149940808
1932,1932,1.028572437263969
1933,1933,1.0285282191770304
1934,1934,1.0284840606717611
1935,1935,1.0284399616866626
1936,1936,1.0283959221602428
1937,1937,1.028351942031015
1938,1938,1.0283080212374986
1939,1939,1.0282641597182185
1940,1940,1.0282203574117057
1941,1941,1.0281766142564963
1942,1942,1.0281329301911342
1943,1943,1.0280893051541669
1944,1944,1.0280457390841484
1945,1945,1.0280022319196396
1946,1946,1.0279587835992057
1947,1947,1.0279153940614183
1948,1948,1.0278720632448557
1949,1949,1.0278287910881003
1950,1950,1.0277855775297424
1951,1951,1.027742422508376
1952,1952,1.0276993259626026
1953,1953,1.0276562878310285
1954,1954,1.027613308052266
1955,1955,1.0275703865649342
1956,1956,1.0275275233076566
1957,1957,1.0274847182190634
1958,1958,1.0274419712377905
1959,1959,1.0273992823024791
1960,1960,1.0273566513517776
1961,1961,1.0273140783243384
1962,1962,1.0272715631588207
1963,1963,1.0272291057938898
1964,1964,1.0271867061682165
1965,1965,1.0271443642204774
1966,1966,1.0271020798893544
1967,1967,1.0270598531135366
1968,1968,1.027017683831717
1969,1969,1.0269755720617566
1970,1970,1.0269335178877086
1971,1971,1.0268915210464469
1972,1972,1.0268495814774408
1973,1973,1.0268076991201776
1974,1974,1.0267658739141587
1975,1975,1.0267241057989027
1976,1976,1.0266823947139436
1977,1977,1.0266407405988316
1978,1978,1.026599143393132
1979,1979,1.0265576030364278
1980,1980,1.026516119468316
1981,1981,1.026474692628411
1982,1982,1.0264333224563424
1983,1983,1.0263920088917562
1984,1984,1.0263507518743138
1985,1985,1.026309551343693
1986,1986,1.026268407239588
1987,1987,1.0262273195017075
1988,1988,1.026186288069778
1989,1989,1.02614531288354
1990,1990,1.0261043938827517
1991,1991,1.0260635310071864
1992,1992,1.026022724196633
1993,1993,1.025981973390898
1994,1994,1.0259412785298014
1995,1995,1.0259006395531811
1996,1996,1.0258600564008904
1997,1997,1.025819529012798
1998,1998,1.0257790573287895
1999,1999,1.025738641288766
2000,2000,1.0256982808326442
2001,2001,1.0256579759003572
2002,2002,1.025617726431854
2003,2003,1.0255775323670993
2004,2004,1.0255373936460743
2005,2005,1.0254973102087754
2006,2006,1.025457281995216
2007,2007,1.0254173089454242
2008,2008,1.025377390999445
2009,2009,1.0253375280973391
2010,2010,1.0252977201791829
2011,2011,1.0252579671850688
2012,2012,1.0252182690551055
2013,2013,1.025178625729418
2014,2014,1.0251390371481457
2015,2015,1.0250995032514456
2016,2016,1.02506002397949
2017,2017,1.0250205992724672
2018,2018,1.02498122919846
2019,2019,1.0249419135943094
2020,2020,1.0249026523868483
2021,2021,1.0248634455166927
2022,2022,1.0248242929244795
2023,2023,1.0247851945508668
2024,2024,1.024746150336533
2025,2025,1.0247071602221771
2026,2026,1.0246682241485203
2027,2027,1.0246293420563026
2028,2028,1.0245905138862863
2029,2029,1.0245517395792547
2030,2030,1.02451301907601
2031,2031,1.0244743523173776
2032,2032,1.024435739244202
2033,2033,1.0243971797973492
